Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	cytoplasmic translation (GO:0002181)	65/93	3.668193e-54	1.321650e-50	0	0	3.306347e+01	4.068126e+03	EIF4A2;RPL5;RPL30;RPL3;RPL32;RPL31;RPL34;RPLP1;RPLP0;RPL10A;RPL8;RPL9;RPL7;RPS15;RPS4X;RPL7A;RPS16;RPL18A;RPS19;RPS18;RPL36;RPL35;RPL37;RPS11;RPS10;RPS13;RPS12;RPS9;RPL21;RPS7;RPS8;RPL23;RPS5;RPL22;RPS6;RPL13A;RPS3A;RPSA;RPL37A;ETF1;RPL27;RPL26;RPL29;RPL10;RPL12;RPL11;RPS15A;RPL13;RPL15;RPS2;RPL18;RPS27A;RPL17;RPL19;RPL35A;RPL23A;RPS25;RPS28;RPS27;RPS29;RPL27A;RPL22L1;RPS20;RPS21;RPS23
GO_Biological_Process_2021	SRP-dependent cotranslational protein targeting to membrane (GO:0006614)	63/90	1.362144e-52	2.453903e-49	0	0	3.318400e+01	3.963011e+03	RPL5;RPL30;RPL3;RPL32;RPL31;RPL34;RPLP1;RPLP0;RPL10A;RPL8;RPL9;RPL7;RPS15;RPS4X;RPL7A;RPS16;RPL18A;RPS19;RPS18;RPL36;RPL35;RPLP2;RPL37;RPS11;RPS10;RPS13;RPS12;RPS9;RPL21;RPS7;RPS8;RPL23;RPS5;RPL22;RPS6;RPL13A;RPS3A;RPSA;RPL37A;RPL27;RPL26;RPL29;RPL10;RPL12;RPL11;RPS15A;RPL13;RPL15;RPS2;RPL18;RPS27A;RPL17;RPL19;RPL35A;RPL23A;RPS25;RPS28;RPS27;RPS29;RPL27A;RPS20;RPS21;RPS23
GO_Biological_Process_2021	cotranslational protein targeting to membrane (GO:0006613)	64/94	3.436784e-52	4.127578e-49	0	0	3.035797e+01	3.597416e+03	RPL5;RPL30;RPL3;RPL32;RPL31;RPL34;RPLP1;RPLP0;RPL10A;RPL8;RPL9;RPL7;RPS15;RPS4X;RPL7A;RPS16;RPL18A;RPS19;RPS18;RPL36;RPL35;RPLP2;RPL37;RPS11;SEC62;RPS10;RPS13;RPS12;RPS9;RPL21;RPS7;RPS8;RPL23;RPS5;RPL22;RPS6;RPL13A;RPS3A;RPSA;RPL37A;RPL27;RPL26;RPL29;RPL10;RPL12;RPL11;RPS15A;RPL13;RPL15;RPS2;RPL18;RPS27A;RPL17;RPL19;RPL35A;RPL23A;RPS25;RPS28;RPS27;RPS29;RPL27A;RPS20;RPS21;RPS23
GO_Biological_Process_2021	protein targeting to ER (GO:0045047)	66/103	3.793583e-51	3.417070e-48	0	0	2.541311e+01	2.950425e+03	RPL5;RPL30;RPL3;RPL32;RPL31;RPL34;RPLP1;RPLP0;RPL10A;RPL8;RPL9;RPL7;RPS15;RPS4X;RPL7A;RPS16;RPL18A;RPS19;RPS18;RPL36;RPL35;RPLP2;RPL37;RPS11;SEC62;RPS10;RPS13;RPS12;RPS9;RPL21;RPS7;RPS8;RPL23;RPS5;RPL22;RPS6;RPL13A;RPSA;RPS3A;RPL37A;RPL27;RPL26;RPL29;RPL10;RPL12;RPL11;RPS15A;RPL13;RPL15;RPS2;RPL18;RPS27A;RPL17;RPL19;RPL35A;RPL23A;RPS25;RPS28;SPCS2;RPS27;RPS29;RPL27A;SRPRB;RPS20;RPS21;RPS23
GO_Biological_Process_2021	nuclear-transcribed mRNA catabolic process, nonsense-mediated decay (GO:0000184)	68/113	5.437396e-50	3.918188e-47	0	0	2.155218e+01	2.444792e+03	RPL5;RPL30;RPL3;RPL32;RPL31;RPL34;RPLP1;RPLP0;SMG9;RPL10A;RPL8;SMG7;RPL9;RPL7;RPS15;RPS4X;RPL7A;RPS16;RPL18A;RPS19;RPS18;RPL36;RPL35;RPLP2;RPL37;RPS11;RPS10;RPS13;RPS12;UPF2;RPS9;RPL21;RPS7;RPS8;RPL23;RPS5;RPL22;RPS6;RPL13A;RPSA;RPS3A;RPL37A;RPL27;ETF1;RPL26;RPL29;RPL10;RPL12;RPL11;RPS15A;RPL13;RPL15;RPS2;RPL18;RPS27A;RPL17;RPL19;RPL35A;UPF3A;RPL23A;RPS25;RPS28;RPS27;RPS29;RPL27A;RPS20;RPS21;RPS23
GO_Biological_Process_2021	nuclear-transcribed mRNA catabolic process (GO:0000956)	69/171	7.982260e-36	4.793347e-33	0	0	9.625937e+00	7.779282e+02	RPL5;RPL30;RPL3;RPL32;RPL31;RPL34;RPLP1;RPLP0;SMG9;RPL10A;RPL8;SMG7;RPL9;RPL7;RPS15;RPS4X;RPL7A;RPS16;RPL18A;RPS19;RPS18;RPL36;RPL35;RPLP2;RPL37;RPS11;RPS10;RPS13;RPS12;UPF2;RPS9;RPL21;RPS7;RPS8;RPL23;RPS5;RPL22;RPS6;RPL13A;RPSA;RPS3A;RPL37A;RPL27;ETF1;RPL26;RPL29;RPL10;RPL12;RPL11;ZFP36L1;RPS15A;RPL13;RPL15;RPS2;RPL18;RPS27A;RPL17;RPL19;RPL35A;UPF3A;RPL23A;RPS25;RPS28;RPS27;RPS29;RPL27A;RPS20;RPS21;RPS23
GO_Biological_Process_2021	peptide biosynthetic process (GO:0043043)	66/162	1.273591e-34	6.555354e-32	0	0	9.763554e+00	7.620068e+02	RPL5;RPL30;RPL3;RPL32;RPL31;RPL34;RPLP1;RPLP0;RPL10A;RPL8;RPL9;RPL7;RPS15;RPS4X;RPL7A;RPS16;RPL18A;RPS19;RPS18;RPL36;RPL35;RPLP2;RPL37;RPS11;RPS10;RPS13;RPS12;RPS9;RPL21;RPS7;RPS8;RPL23;RPS5;RPL22;RPS6;MRPS18A;RPL13A;RPSA;RPS3A;EEF1A1;RPL37A;RPL27;RPL26;RPL29;RPS4Y2;RPL10;RPL12;RPL11;RPS15A;RPL13;RPL15;RPS2;RPL18;RPS27A;RPL17;RPL19;RPL35A;RPL23A;RPS25;RPS28;RPS27;RPS29;RPL27A;RPS20;RPS21;RPS23
GO_Biological_Process_2021	translation (GO:0006412)	73/214	3.671792e-32	1.653683e-29	0	0	7.374269e+00	5.337647e+02	RPL5;RPL30;RPL3;RPL32;RPL31;RPL34;RPLP1;RPLP0;RPL8;RPL10A;RPL9;RPL7;RPS15;EEF1B2;RPS4X;RPL7A;RPS16;RPL18A;RPS19;RPS18;RPL36;RPL35;RPLP2;RPL37;RPS11;RPS10;RPS13;RPS12;RPS9;RPL21;RPS7;RPS8;RPL23;RPS5;RPL22;RPS6;MRPS18A;RPL13A;RPSA;RPS3A;QRSL1;EEF1A1;RPL37A;RPL27;ETF1;RPL26;RPL29;RPS4Y2;RPL10;RPL12;RPL11;RPS15A;RPL13;RPL15;RPS2;RPL18;RPS27A;RPL17;RPL19;PTCD3;RPL35A;RPL23A;EEF2;RPS25;RPS28;RPS27;RPS29;RPL27A;RPS20;RPL22L1;ABCE1;RPS21;RPS23
GO_Biological_Process_2021	cellular macromolecule biosynthetic process (GO:0034645)	85/314	5.374369e-29	2.151539e-26	0	0	5.310804e+00	3.456979e+02	RPL5;RPL30;FEN1;RPL3;RPL32;RPL31;RPL34;RPLP1;RPLP0;RPL8;RPL10A;PWP1;RPL9;RPL7;RPS15;EEF1B2;RPS4X;RPL7A;RPS16;RPL18A;RPS19;RPS18;TOP1MT;RPL36;RPL35;RPLP2;RPL37;NBN;RPS11;RPS10;RPS13;RPS12;RPS9;RFC4;RPL21;RPS7;RPS8;RFC2;RPL23;RPS5;RPL22;RPS6;MRPS18A;RPL13A;RPSA;RPS3A;EEF1A1;RPL37A;RPL27;MCM5;RPL26;RPL29;PTMA;BLM;RPS4Y2;SET;RPL10;RPL12;GCNT1;RPL11;DTX1;RPS15A;POLD2;RPL13;RPL15;RPS2;RPL18;RPS27A;RPL17;RPL19;RPL35A;RPL23A;EEF2;FAM111B;RPS25;RPS28;RPS27;FUBP3;RPS29;RPL27A;RAD17;RPS20;RPS21;EIF4G2;RPS23
GO_Biological_Process_2021	gene expression (GO:0010467)	87/356	3.397612e-26	1.202245e-23	0	0	4.624605e+00	2.712060e+02	RPL5;RPL30;NUP107;RPL3;RPL32;RPL31;RPL34;RPLP1;RPLP0;ADARB1;RPL8;SMG7;RPL10A;PWP1;RPL9;BICD1;RPL7;RPS15;RPS4X;RPL7A;HHEX;RPS16;RPL18A;RPS19;RPS18;RPL36;RPL35;RPLP2;RPL37;RPS11;RPS10;RPS13;RPS12;RBM6;UPF2;RPS9;RPL21;RPS7;RPS8;RPL23;RPS5;RPL22;RPS6;MRPS18A;RPL13A;RPSA;RPS3A;CDC40;EEF1A1;DKC1;RPL37A;RPL27;RPL26;RPL29;PTMA;RPS4Y2;RPL10;RPL12;RPL11;DTX1;TSPAN33;NUP160;RPS15A;RPL13;TASP1;NUP88;RPL15;RPS2;RPL18;RPS27A;RPL17;EIF4E;RPL19;GALNT2;RPL35A;RPL23A;RPS25;RPS28;HNRNPK;RPS27;FUBP3;RPS29;RPL27A;HNRNPA2B1;RPS20;RPS21;RPS23
