Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Cellular_Component_2021	cytosolic large ribosomal subunit (GO:0022625)	37/55	2.320492e-30	7.448778e-28	0	0	2.867762e+01	1.956840e+03	RPL5;RPL30;RPL3;RPL32;RPL10;RPL31;RPL34;RPLP1;RPL12;RPLP0;RPL11;RPL10A;RPL8;RPL9;RPL7;RPL7A;RPL18A;RPL36;RPL35;RPLP2;RPL13;RPL37;RPL15;RPL18;RPL17;RPL19;RPL21;RPL23;RPL22;RPL13A;RPL35A;RPL23A;RPL27A;RPL37A;RPL27;RPL26;RPL29
GO_Cellular_Component_2021	large ribosomal subunit (GO:0015934)	37/59	1.103395e-28	1.770949e-26	0	0	2.345846e+01	1.510115e+03	RPL5;RPL30;RPL3;RPL32;RPL10;RPL31;RPL34;RPLP1;RPL12;RPLP0;RPL11;RPL10A;RPL8;RPL9;RPL7;RPL7A;RPL18A;RPL36;RPL35;RPLP2;RPL13;RPL37;RPL15;RPL18;RPL17;RPL19;RPL21;RPL23;RPL22;RPL13A;RPL35A;RPL23A;RPL27A;RPL37A;RPL27;RPL26;RPL29
GO_Cellular_Component_2021	cytosolic small ribosomal subunit (GO:0022627)	27/40	1.476046e-22	1.579369e-20	0	0	2.876786e+01	1.446088e+03	RPS4Y2;RPS15;RPS4X;RPS15A;RPS16;RPS19;RPS18;RPS2;RPS11;RPS27A;RPS10;RPS13;RPS12;RPS9;RPS7;RPS8;RPS5;RPS6;RPS3A;RPSA;RPS25;RPS28;RPS27;RPS29;RPS20;RPS21;RPS23
GO_Cellular_Component_2021	small ribosomal subunit (GO:0015935)	27/45	1.505617e-20	1.208258e-18	0	0	2.077121e+01	9.480497e+02	RPS4Y2;RPS15;RPS4X;RPS15A;RPS16;RPS19;RPS18;RPS2;RPS11;RPS27A;RPS10;RPS13;RPS12;RPS9;RPS7;RPS8;RPS5;RPS6;RPS3A;RPSA;RPS25;RPS28;RPS27;RPS29;RPS20;RPS21;RPS23
GO_Cellular_Component_2021	ribosome (GO:0005840)	31/62	3.473242e-20	2.229822e-18	0	0	1.387910e+01	6.218757e+02	RPL30;RPL32;RPL31;RPL11;RPL10A;RPL8;RPL9;RPS4X;RPL7A;RPL18A;RPS19;RPS18;RPL36;RPL15;RPS11;RPL18;RPS10;RPS13;RPL19;RPS9;RPS7;RPL23;RPS5;RPL13A;RPS25;RPS28;RPS27;RPS29;RPL27;RPS21;RPS23
GO_Cellular_Component_2021	MHC class II protein complex (GO:0042613)	12/13	1.253626e-13	6.706898e-12	0	0	1.644857e+02	4.886468e+03	HLA-DRB5;HLA-DMA;HLA-DMB;HLA-DPB1;HLA-DRA;HLA-DOA;HLA-DOB;HLA-DQA1;HLA-DQB2;HLA-DRB1;HLA-DPA1;HLA-DQB1
GO_Cellular_Component_2021	polysomal ribosome (GO:0042788)	15/30	1.871219e-10	8.580876e-09	0	0	1.372714e+01	3.074778e+02	RPL30;RPL32;RPL31;RPL11;RPL10A;RPL8;RPL7A;RPS28;RPL18A;RPS29;RPL36;RPL18;RPS21;RPL19;RPS23
GO_Cellular_Component_2021	MHC protein complex (GO:0042611)	12/20	7.723742e-10	2.974854e-08	0	0	2.055298e+01	4.312334e+02	HLA-DRB5;HLA-DMA;HLA-DMB;HLA-DPB1;HLA-DRA;HLA-DOA;HLA-DOB;HLA-DQA1;HLA-DQB2;HLA-DRB1;HLA-DPA1;HLA-DQB1
GO_Cellular_Component_2021	focal adhesion (GO:0005925)	61/387	8.340711e-10	2.974854e-08	0	0	2.614347e+00	5.465214e+01	RPL5;RPL30;RPL3;RPL31;CD81;RPLP1;RPLP0;SNAP23;GDI2;RPL8;RPL10A;RPL9;RPL7;RPS15;RPS4X;RPL7A;RPS16;RPS19;RPS18;ANXA6;RPLP2;FLOT2;RPS11;RPS10;RPS13;RPS9;RPS7;ITGA4;RPS8;RPL23;RPS5;RPL22;RRAS2;RPL13A;RPS3A;RPL37A;CAT;RPL27;ARHGEF2;EZR;ABCB4;RPL12;ADD1;PDLIM1;EPB41L2;PIP5K1A;PTK2B;RPS2;RPL18;RPL19;ARL14EP;JUP;PTK2;ARHGAP24;EHD3;PPFIBP1;MARCKS;HNRNPK;ARPC3;RPS29;LIMS2
GO_Cellular_Component_2021	cell-substrate junction (GO:0030055)	61/394	1.707070e-09	5.479694e-08	0	0	2.558412e+00	5.165047e+01	RPL5;RPL30;RPL3;RPL31;CD81;RPLP1;RPLP0;SNAP23;GDI2;RPL8;RPL10A;RPL9;RPL7;RPS15;RPS4X;RPL7A;RPS16;RPS19;RPS18;ANXA6;RPLP2;FLOT2;RPS11;RPS10;RPS13;RPS9;RPS7;ITGA4;RPS8;RPL23;RPS5;RPL22;RRAS2;RPL13A;RPS3A;RPL37A;CAT;RPL27;ARHGEF2;EZR;ABCB4;RPL12;ADD1;PDLIM1;EPB41L2;PIP5K1A;PTK2B;RPS2;RPL18;RPL19;ARL14EP;JUP;PTK2;ARHGAP24;EHD3;PPFIBP1;MARCKS;HNRNPK;ARPC3;RPS29;LIMS2
