Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2021	oxidoreduction-driven active transmembrane transporter activity (GO:0015453)	30/58	3.954243e-20	2.910322e-17	0	0	1.486178e+01	6.639783e+02	NDUFA13;NDUFB7;NDUFB6;NDUFA12;NDUFB5;NDUFB4;NDUFB3;NDUFB2;UQCR10;COX6A1;COX5B;COX5A;UQCRFS1;NDUFV3;NDUFV2;COX8A;NDUFA6;NDUFA4;NDUFA2;NDUFA1;NDUFC1;COX6B1;COX7A2L;NDUFS7;NDUFS6;UQCRQ;NDUFS4;NDUFS3;UQCRC1;NDUFS2
GO_Molecular_Function_2021	NADH dehydrogenase (quinone) activity (GO:0050136)	20/35	5.519604e-15	1.354143e-12	0	0	1.837059e+01	6.031151e+02	NDUFA13;NDUFB7;NDUFA6;NDUFB6;NDUFA12;NDUFB5;NDUFA4;NDUFB4;NDUFB3;NDUFA2;NDUFB2;NDUFA1;NDUFC1;NDUFS7;NDUFS6;NDUFS4;NDUFS3;NDUFS2;NDUFV3;NDUFV2
GO_Molecular_Function_2021	NADH dehydrogenase (ubiquinone) activity (GO:0008137)	20/35	5.519604e-15	1.354143e-12	0	0	1.837059e+01	6.031151e+02	NDUFA13;NDUFB7;NDUFA6;NDUFB6;NDUFA12;NDUFB5;NDUFA4;NDUFB4;NDUFB3;NDUFA2;NDUFB2;NDUFA1;NDUFC1;NDUFS7;NDUFS6;NDUFS4;NDUFS3;NDUFS2;NDUFV3;NDUFV2
GO_Molecular_Function_2021	cadherin binding (GO:0045296)	56/322	9.450380e-11	1.738870e-08	0	0	2.939844e+00	6.785860e+01	YWHAE;YWHAB;HDLBP;ENO1;PARK7;PCMT1;LASP1;CAPZB;BSG;EFHD2;LRRFIP1;CLIC1;TMPO;SH3GLB1;DBNL;ANXA2;PKM;CHMP4B;MYH9;PFN1;TLN1;ALDOA;CHMP5;AHNAK;TWF2;CAPG;PSEN1;CORO1B;RTN4;PSMB6;LDHA;SNX1;LARP1;SNX2;PCBP1;PRDX1;CTNNA1;CDH23;FLNA;SNX9;PDLIM5;WASF2;S100A11;SNX5;VASP;PPP1CA;RAB11B;RAB10;EIF5;FMNL2;STK24;VAPA;CAPZA1;CHMP2B;DHX29;HSPA1A
GO_Molecular_Function_2021	ubiquitin-like protein ligase binding (GO:0044389)	49/282	1.448335e-09	1.925332e-07	0	0	2.926389e+00	5.956037e+01	YWHAE;CDKN1A;UBXN1;UBE2D4;UBE2L6;ARRB1;ARRB2;UBE2L3;ACTG1;MAP1LC3B;TUBA1B;PRKACA;TPI1;DTX3L;ARRDC1;TNFRSF1B;RBX1;PSMA3;PRKAR1A;UQCRC1;NDUFS2;EIF4E2;SLC25A5;OTUB1;RALB;HM13;NEDD8;TANK;GABARAP;RTN4;UBE2J1;BAG6;UBC;SNX9;TNFRSF14;CKB;UBE2B;STAT2;HSPA6;LAPTM5;ISG15;UBE2A;NFKBIA;DNAJA1;PER1;PINK1;JKAMP;LTBR;HSPA1A
GO_Molecular_Function_2021	ubiquitin protein ligase binding (GO:0031625)	47/265	1.569564e-09	1.925332e-07	0	0	2.997994e+00	6.077674e+01	YWHAE;CDKN1A;UBXN1;RALB;UBE2D4;HM13;UBE2L6;NEDD8;ARRB1;ARRB2;TANK;GABARAP;RTN4;UBE2L3;UBE2J1;ACTG1;BAG6;MAP1LC3B;TUBA1B;UBC;SNX9;TNFRSF14;CKB;PRKACA;TPI1;UBE2B;ARRDC1;HSPA6;LAPTM5;ISG15;UBE2A;TNFRSF1B;RBX1;NFKBIA;DNAJA1;PER1;PSMA3;PINK1;PRKAR1A;JKAMP;UQCRC1;NDUFS2;LTBR;EIF4E2;SLC25A5;HSPA1A;OTUB1
GO_Molecular_Function_2021	guanyl ribonucleotide binding (GO:0032561)	40/214	5.494115e-09	5.135196e-07	0	0	3.187475e+00	6.062446e+01	ARF1;RAB5C;RALB;RAB1B;GNAI3;THG1L;RAP1B;CDC42;TUBA1B;TUBA1A;RAP1A;RRAS;RAC2;RAC1;NUDT16;GBP2;RAB8A;RAB2A;RAB4A;GCH1;MX2;RHOG;RHOF;RHOC;TUBB4B;RHOA;RHOB;RAB11B;RAB32;RAB10;DYNC1LI1;GLUD1;ARL4A;MRAS;RAB31;RHEB;RAB18;KRAS;ARF5;RAB7A
GO_Molecular_Function_2021	GTP binding (GO:0005525)	37/189	5.581735e-09	5.135196e-07	0	0	3.371582e+00	6.407276e+01	ARF1;RALB;RAB1B;THG1L;RAP1B;CDC42;TUBA1B;RAP1A;TUBA1A;RRAS;RAC2;NUDT16;RAC1;GBP2;RAB8A;RAB2A;RAB4A;GCH1;MX2;RHOG;RHOF;RHOC;TUBB4B;RHOA;RHOB;RAB11B;RAB32;RAB10;DYNC1LI1;GLUD1;ARL4A;RAB31;MRAS;RHEB;KRAS;ARF5;RAB7A
GO_Molecular_Function_2021	nucleoside-triphosphatase activity (GO:0017111)	45/278	6.111889e-08	4.998167e-06	0	0	2.679393e+00	4.450592e+01	RAB5C;RALB;RAB1B;GNAI3;GNAI2;RAP1B;CDC42;RNF213;GNGT2;RAP1A;RAB20;RRAS;GNG5;ARHGDIB;RAB24;RAC2;RAC1;GBP2;RAB8A;RAB2A;RAB4A;GCH1;MX2;HSPA6;RHOG;RHOF;ATP2B1;RHOC;RHOA;RHOB;RAB11B;RAB32;MYL6;MRAS;RAB31;RHEB;GNB2;GNB1;GNAS;RAB18;MYH9;KRAS;DHX29;RAB7A;HSPA1A
GO_Molecular_Function_2021	GTPase activity (GO:0003924)	38/216	7.074227e-08	5.206631e-06	0	0	2.954972e+00	4.865131e+01	RAB5C;RALB;RAB1B;GNAI3;GNAI2;RAP1B;CDC42;GNGT2;RAP1A;RAB20;RRAS;GNG5;ARHGDIB;RAB24;RAC2;RAC1;GBP2;RAB8A;RAB2A;RAB4A;GCH1;MX2;RHOG;RHOF;RHOC;RHOA;RHOB;RAB11B;RAB32;MRAS;RAB31;RHEB;GNB2;GNB1;GNAS;RAB18;KRAS;RAB7A
GO_Molecular_Function_2021	GDP binding (GO:0019003)	18/67	3.708106e-07	2.481060e-05	0	0	5.044572e+00	7.469788e+01	RAB2A;RAB4A;RAB5C;RALB;GNAI3;RAB11B;RAP1B;RAB10;DYNC1LI1;MRAS;RAB31;RAP1A;RRAS;RHEB;RAB18;KRAS;RAB8A;RAB7A
GO_Molecular_Function_2021	ubiquitin-like protein conjugating enzyme activity (GO:0061650)	13/38	7.478438e-07	4.586775e-05	0	0	7.123770e+00	1.004884e+02	UBE2F;UBE2I;UBE2D4;UBE2B;UBE2E3;UBE2D3;UBE2E2;UBE2L6;UBE2A;UBE2Z;UBE2J1;UBE2L3;UBE2R2
GO_Molecular_Function_2021	proton transmembrane transporter activity (GO:0015078)	13/40	1.460485e-06	8.268593e-05	0	0	6.595374e+00	8.862034e+01	COX8A;NDUFA4;UQCR10;COX5B;COX6A1;COX5A;COX6B1;COX7A2L;UQCRQ;ATP6V1B2;UQCRC1;UQCRFS1;ATP6V1F
GO_Molecular_Function_2021	purine ribonucleoside triphosphate binding (GO:0035639)	59/460	2.425200e-06	1.274962e-04	0	0	2.044150e+00	2.643004e+01	ARF1;NDUFA13;THG1L;TUBA1B;TUBA1A;GUK1;RAC2;NUDT16;RAC1;RAB8A;RAB2A;RHOG;RHOF;RHOC;RHOA;RHOB;RAB32;DYNC1LI1;ARL4A;MRAS;RAB31;OAS1;OAS2;OAS3;BTK;MYH9;SIK1;ARF5;RAB7A;PDXK;RALB;RAB1B;TWF2;ATP1A1;RAP1B;CDC42;RAP1A;RRAS;PMVK;PGK1;GBP2;RAB4A;GCH1;MX2;HSPA6;MTHFS;MYO9B;TUBB4B;RAB11B;RAB10;GLUD1;PFKL;PINK1;RHEB;STK17B;KRAS;MYO1F;HSPA1A;GALK1
GO_Molecular_Function_2021	protein homodimerization activity (GO:0042803)	73/636	9.855111e-06	4.835575e-04	0	0	1.804687e+00	2.080356e+01	SCARB2;CDA;CPQ;SPPL2A;PLEK;ENO1;PARK7;TRIM8;PYCARD;STK10;HHEX;IMPA2;KYNU;MLX;NUDT16;LRRFIP1;GYG1;SH3GLB1;G6PD;TPI1;RIPK2;TESC;SLC11A1;DNTTIP1;TYROBP;CAT;S100A6;CHMP4B;MYH9;TKT;VPS25;ATF3;MGLL;CSF1R;CEBPA;CEBPB;PDXK;BCL2A1;HM13;CORO1A;PAPSS1;TYMP;SNX1;SNX2;PPCS;PSAP;HMOX1;FLNA;SNX9;HES1;ZBTB7B;SRGAP2;GBP2;S100A11;S100A10;MCL1;GCA;GCH1;CARD9;NAGA;LILRB1;MYO9B;LILRB2;GSTZ1;BST2;CCDC88A;CD4;GSTA4;S100Z;GLB1;BAX;GLA;MAP3K11
