Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	cotranslational protein targeting to membrane (GO:0006613)	29/94	2.530631e-12	3.940602e-09	0	0	6.171684e+00	1.647997e+02	SRP19;RPL3;ARL6IP1;RPL31;RPLP0;SRP54;RPL9;RPL7;RPS4X;RPS15A;RPS3;RPS27A;RPL17;RPS12;RPL21;RPS7;SSR2;RPS6;RPL13A;RPS3A;RPSA;RPL23A;SRP9;RPS26;RPS27;RPS29;RPL27A;RPL27;RPS24
GO_Biological_Process_2021	gene expression (GO:0010467)	63/356	2.883100e-12	3.940602e-09	0	0	3.014184e+00	8.009337e+01	RPL3;MRPS16;RPL31;CELF2;RPLP0;MRPL34;RPL9;MRPL32;RPL7;GLE1;RPS4X;RBM4;MRPL9;RPS12;RPL21;RPS7;RPS6;RPL13A;RPSA;RPS3A;MLF1;MRPL43;WDR33;HNRNPH1;MED20;DNAJB11;SRSF2;SRSF3;RPL27;HNRNPH3;SRSF7;SLBP;NUFIP1;MRPL10;TSPAN32;MRPL55;LMF1;RPS15A;POLR2B;U2AF2;POLR2C;POLR2D;RPS3;RPS27A;POLR2I;RPL17;POLR2K;CPSF4;RNGTT;RPL23A;MAGOHB;HARS2;RPS26;TSPAN15;HNRNPK;RPS27;TNIP1;RPS29;HNRNPF;RPL27A;STUB1;RPS24;NUP37
GO_Biological_Process_2021	cytokine-mediated signaling pathway (GO:0019221)	91/621	3.801657e-12	3.940602e-09	0	0	2.427784e+00	6.384001e+01	ARF1;IFITM1;IFITM2;CCL4L1;IL23R;RPLP0;ITGB2;RORC;SLA;RORA;SLA2;TNF;MT2A;IL18RAP;TMSB4X;GRAP2;PSMD3;CFL1;PIM1;CCR5;B2M;CCR2;HSP90AA1;ANXA1;IFNGR1;HLA-B;HLA-C;IL16;TRAF1;HLA-A;HLA-F;HLA-E;IFNG;IRF3;LCK;IRF1;PSME1;XCL2;XCL1;SNRPA1;TNFRSF25;LCP1;PPIA;CTR9;PDGFB;GATA3;IL2RG;HSP90B1;PSMB6;RAP1B;CDC42;CNN2;HNRNPDL;UBB;CCL5;CCL4;UBC;STAT4;IL21R;FYN;RIPK1;IL12RB1;RPS27A;GBP2;GBP1;IP6K2;IL32;HSPA9;HSPA8;TNFSF14;CCL20;CD70;IL10RA;TNFRSF9;PTPN11;PSMB8;PSMB9;SMARCA4;BATF;ISG20;PSMC5;PSMC3;HNRNPF;CLCF1;PSMC1;IL2RB;PDCD4;CD27;P4HB;IL7R;IL18R1
GO_Biological_Process_2021	SRP-dependent cotranslational protein targeting to membrane (GO:0006614)	28/90	4.792090e-12	3.940602e-09	0	0	6.243557e+00	1.627324e+02	SRP19;RPL3;RPL31;RPLP0;SRP54;RPL9;RPL7;RPS4X;RPS15A;RPS3;SEC61B;RPS27A;RPL17;RPS12;RPL21;RPS7;RPS6;RPL13A;RPS3A;RPSA;RPL23A;SRP9;RPS26;RPS27;RPS29;RPL27A;RPL27;RPS24
GO_Biological_Process_2021	regulation of immune response (GO:0050776)	41/179	4.819719e-12	3.940602e-09	0	0	4.130604e+00	1.076365e+02	DENND1B;IFITM1;KLRB1;CD81;ITGB2;CD3G;PTPN22;SLA2;CD3E;ITGAL;CD3D;ZMPSTE24;IL4I1;SLAMF7;SLAMF6;ITGB7;B2M;CD99;NPDC1;LAG3;CD300A;CD160;CRTAM;SH2D1A;HLA-B;HLA-C;PILRB;HLA-A;HLA-F;HLA-E;NCR3;CLEC2B;CD8B;CD8A;IRF1;CD226;KLRD1;CD247;PDCD1;HCST;CLEC2D
GO_Biological_Process_2021	RNA splicing, via transesterification reactions with bulged adenosine as nucleophile (GO:0000377)	49/251	2.153983e-11	1.467580e-08	0	0	3.381177e+00	8.304548e+01	PDCD7;HNRNPR;WDR83;CWC27;RBM4;SNRPD2;PCF11;RBMX2;CWC22;DHX16;IK;WBP11;WDR33;HNRNPH1;SRSF2;SRSF3;PPIH;SNRPA1;HNRNPH3;GEMIN7;SNRPF;CACTIN;SNRNP200;SRSF7;SNRPB;RBM22;SF3B4;DDX5;RNF113A;PUF60;POLR2B;U2AF2;POLR2C;TRA2B;POLR2D;POLR2I;SF3B1;POLR2K;ZRSR2;CPSF4;HSPA8;HNRNPA3;GPKOW;FUS;MAGOHB;HNRNPM;HNRNPK;HNRNPF;HNRNPC
GO_Biological_Process_2021	mRNA splicing, via spliceosome (GO:0000398)	51/274	5.256988e-11	3.070081e-08	0	0	3.188973e+00	7.547940e+01	PDCD7;HNRNPR;WDR83;CWC27;RBM4;SNRPD2;PCF11;RBMX2;CWC22;DHX16;PRMT5;IK;WBP11;WDR33;SCNM1;HNRNPH1;SRSF2;SRSF3;PPIH;SNRPA1;HNRNPH3;GEMIN7;SNRPF;CACTIN;SNRNP200;SRSF7;SNRPB;RBM22;SF3B4;DDX5;RNF113A;PUF60;POLR2B;U2AF2;POLR2C;TRA2B;POLR2D;POLR2I;SF3B1;POLR2K;ZRSR2;CPSF4;HSPA8;HNRNPA3;GPKOW;FUS;MAGOHB;HNRNPM;HNRNPK;HNRNPF;HNRNPC
GO_Biological_Process_2021	protein targeting to ER (GO:0045047)	28/103	1.698163e-10	8.677611e-08	0	0	5.157726e+00	1.160298e+02	SRP19;RPL3;RPL31;RPLP0;SRP54;RPL9;RPL7;RPS4X;RPS15A;RPS3;RPS27A;RPL17;RPS12;RPL21;RPS7;RPS6;RPL13A;RPSA;RPS3A;RPL23A;SRP9;RPS26;SPCS2;RPS27;RPS29;RPL27A;RPL27;RPS24
GO_Biological_Process_2021	cytoplasmic translation (GO:0002181)	26/93	3.875778e-10	1.760464e-07	0	0	5.355512e+00	1.160599e+02	EIF4A2;RPL3;RPL31;RPLP0;RPL9;RPL7;RPS4X;RPS15A;RPS3;RPS27A;RPL17;RPS12;RPL21;RPS7;RPS6;TMA7;RPL13A;RPS3A;RPSA;RPL23A;RPS26;RPS27;RPS29;RPL27A;RPL27;RPS24
GO_Biological_Process_2021	mRNA processing (GO:0006397)	52/300	5.000107e-10	2.044044e-07	0	0	2.921972e+00	6.257809e+01	PDCD7;HNRNPR;WDR83;CWC27;RBM4;SNRPD2;PCF11;RBMX2;CWC22;DHX16;IK;WBP11;WDR33;ERN1;HNRNPH1;SRSF2;SRSF3;PPIH;SNRPA1;HNRNPH3;GEMIN7;SNRPF;CACTIN;SNRNP200;SRSF7;SNRPB;RBM22;SF3B4;DDX5;RNF113A;PUF60;POLR2B;U2AF2;POLR2C;TRA2B;POLR2D;POLR2I;SF3B1;POLR2K;ZRSR2;CPSF4;HSPA8;HNRNPA3;RNGTT;GPKOW;FUS;MAGOHB;HNRNPM;HNRNPK;SON;HNRNPF;HNRNPC
