Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2021	RNA binding (GO:0003723)	191/1406	8.394826e-21	6.103039e-18	0	0	2.319923e+00	1.072423e+02	EIF4A2;SRP19;ACAA2;TES;RPL3;RPL31;POP4;RTCB;PEBP1;HNRNPR;MSI2;ENO1;RPL9;BZW1;RPL7;IPO5;TIAL1;SNRPD2;RBMX2;CWC22;RPS12;ZBP1;PDIA3;PCID2;SUPT16H;MBNL2;RPL21;RPS7;IMP3;DIMT1;RPS6;CIRBP;WDR75;RPSA;HLA-A;WBP11;ILF2;GTPBP4;EBNA1BP2;ILF3;SUB1;GRWD1;SRSF2;SRSF3;S100A4;RPL27;SNRPF;SNRNP200;PPIB;PFN1;SRSF7;PPIA;DUS3L;SNRPB;SLBP;DDX6;DDX5;VCP;RPS19BP1;PRKRIP1;NMD3;RTF1;TXN;HNRNPLL;CORO1A;MRPL10;ZFP36L2;HSP90B1;RNASEH1;HNRNPDL;DHX36;UBC;RRS1;BRIX1;LYAR;ZBED4;HSPA9;FDPS;CPSF4;HSPA8;UBE2I;APOBEC3G;FUS;XRCC5;APOBEC3H;PA2G4;TBCA;MAGOHB;HARS2;CLK3;PRRC2B;MANF;RPS26;HNRNPM;DIAPH1;SON;HNRNPK;RPS27;RPL27A;HNRNPF;CALR;HNRNPC;RPS24;DIDO1;ARF1;RBM25;FASTKD1;CELF2;RPLP0;SRP54;HMGB1;TFB1M;MRPL32;WDR43;SYNE1;MECP2;MRPL4;RPS4X;RBM4;PCF11;TMSB4X;DHX16;ANXA7;MRPL9;SEC61B;RBM34;LBR;HSP90AA1;RPL13A;RPS3A;PPHLN1;TRNAU1AP;SRP9;MRPL43;UCHL5;WDR33;PATL2;SUPV3L1;DDX19A;DALRD3;HNRNPH1;PTRH1;MYH9;ARHGEF1;SNRPA1;HNRNPH3;CACTIN;SLC25A11;RBM22;SF3B4;NUFIP1;AHNAK;MRPS31;RPS27L;SLC3A2;MRPS30;JAKMIP1;PURA;RPS15A;PUF60;U2AF2;POLR2B;TRA2B;FAM120A;POLR2D;RPS3;FLNA;RPS27A;RPL17;SF3B1;NOP56;TSNAX;DYNC1H1;NQO1;HNRNPA3;NPM1;GPKOW;CDKN2A;PDAP1;RPL23A;HSPE1;TUBB4B;APTX;KTN1;PSMC1;SERBP1;P4HB;R3HDM1;RAN;R3HDM2;SNTB2
GO_Molecular_Function_2021	MHC protein binding (GO:0042287)	11/28	1.091364e-06	3.967107e-04	0	0	8.855190e+00	1.215648e+02	LAG3;CD8B;CD81;FCRL6;CD8A;TUBB;DERL1;TAP1;PILRB;TUBB4B;HLA-E
GO_Molecular_Function_2021	ubiquitin-like protein ligase binding (GO:0044389)	41/282	4.014820e-06	9.258839e-04	0	0	2.352067e+00	2.922565e+01	GSK3B;VCP;PRR7;DERL1;CXCR4;PTPN22;PRR5L;UBE2J2;ACTG1;BAG5;UBB;UBC;RIPK1;RPS27A;FBXO7;HSPA9;SMAD2;RNF20;HSPA8;DAXX;HSP90AA1;HSPA5;XRCC5;PYHIN1;TUBB;RPA2;UBE2G1;PA2G4;UBE2A;TRAF1;SMAD7;CUL4A;ITCH;MC1R;TXNIP;NDUFS2;TRIB3;TMBIM6;STUB1;CALR;OTUB1
GO_Molecular_Function_2021	ubiquitin protein ligase binding (GO:0031625)	39/265	5.094272e-06	9.258839e-04	0	0	2.384188e+00	2.905704e+01	GSK3B;VCP;DERL1;CXCR4;PTPN22;PRR5L;UBE2J2;ACTG1;BAG5;UBB;UBC;RIPK1;RPS27A;FBXO7;HSPA9;SMAD2;RNF20;HSPA8;DAXX;HSP90AA1;HSPA5;XRCC5;PYHIN1;TUBB;RPA2;UBE2G1;PA2G4;UBE2A;TRAF1;SMAD7;CUL4A;MC1R;TXNIP;NDUFS2;TRIB3;TMBIM6;STUB1;CALR;OTUB1
GO_Molecular_Function_2021	MHC class I protein binding (GO:0042288)	8/17	6.636985e-06	9.650176e-04	0	0	1.214315e+01	1.447810e+02	CD8B;CD8A;TUBB;DERL1;TAP1;PILRB;TUBB4B;HLA-E
GO_Molecular_Function_2021	purine ribonucleoside triphosphate binding (GO:0035639)	57/460	1.022829e-05	1.239328e-03	0	0	1.961850e+00	2.254235e+01	ARF1;ABCD3;DYRK2;CHD8;SRP54;GIMAP7;GUK1;ANXA6;PIM1;RAC2;MAP3K6;MAP4K1;GBP5;HSP90AA1;TUBB;MINK1;TAP1;RHOF;PEX1;RUNX3;GTPBP4;TUBA4A;DNM2;ARL4C;ERN1;ZAP70;MYH9;PIF1;PRPS1;PNKP;VPS4A;STK4;HSPA13;RAP1B;CDC42;DHX36;RAB28;ABCF2;GBP2;GBP1;HSPA9;ABCA2;HSPA8;RRM1;HSPA5;MLKL;RAB27A;TUBB4B;SNRK;RAB14;STK17A;RAB9A;RHEBL1;ABCE1;MYO1F;PFKP;RAN
GO_Molecular_Function_2021	tau protein binding (GO:0048156)	10/40	2.814781e-04	2.923352e-02	0	0	4.555229e+00	3.724107e+01	SMAD2;GSK3B;HSP90AA1;ROCK1;BAG2;BIN1;PIN1;FYN;STUB1;ACTB
GO_Molecular_Function_2021	pre-mRNA binding (GO:0036002)	8/29	5.585913e-04	4.941868e-02	0	0	5.200852e+00	3.895487e+01	SLBP;RBM4;ZRSR2;DDX5;U2AF2;CELF2;TRA2B;RBM22
GO_Molecular_Function_2021	aspartic-type endopeptidase inhibitor activity (GO:0019828)	4/7	6.504515e-04	4.941868e-02	0	0	1.816728e+01	1.333086e+02	PRNP;ROCK1;BIN1;GAPDH
GO_Molecular_Function_2021	phosphatase binding (GO:0019902)	18/114	7.365925e-04	4.941868e-02	0	0	2.568320e+00	1.852652e+01	SMAD2;VCP;ELL;STX17;FCRL6;PVRIG;BAD;PXN;RPA2;SYTL2;HSP90B1;SLC9A3R1;CARHSP1;TBK1;LCK;TERF2IP;SKAP1;CTSC
