Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2021	RNA binding (GO:0003723)	220/1406	1.053242e-32	6.825005e-30	0	0	2.811149e+00	2.069873e+02	RPL4;EIF4A2;POP5;RPL5;RPL30;RPL3;RPL32;RPL31;RPL34;RRP1;THUMPD1;RPL8;RPL9;RPL6;RPL7;ZC3H12D;RPS15;RPS14;RPS16;SNRPD2;RPS19;RPL18A;RPS18;RPL36;HABP4;RPL35;RPL38;RPL37;RPL39;RPS10;RPS13;EIF2A;RPS12;DDX18;RPL21;SECISBP2;ACTN1;RPL23;RPL22;CIRBP;CSNK1E;HLA-A;DDX39B;RPL24;RPL27;RPL26;RPL29;RPL28;SF1;MACF1;DHX9;ZC3HAV1;RPS4Y1;HTATSF1;HNRNPLL;SAMSN1;GSPT1;PCBP4;RRS1;SPTBN1;RBM11;BTF3;PRPF38B;JUN;XRCC6;RPL41;AIMP1;RPS26;RPS25;RPS28;RPS27;FASN;RPL27A;HNRNPF;MPHOSPH10;RPS20;DCP1A;RPS21;RPS23;RPLP0;C1QBP;CCT3;MRPS21;NUDT16L1;SRP9;NSA2;CSDE1;RPUSD2;ARHGEF1;PABPC1;HNRNPH3;RPL10;RNMT;NIP7;RPL12;RPL11;MRPS31;BCLAF1;RPS15A;RPL14;RPS3;RPL13;RPL15;RPS2;RPS27A;RPL18;RPL17;SF3B1;CCT4;RPL19;NPM1;TRMT10C;YTHDF2;SF3A2;STAT3;NPM3;RSL1D1;CMSS1;XPOT;PRKRA;FAU;PEBP1;NUCKS1;RPL10A;FBL;PNISR;PCID2;RPS9;RPS7;DIMT1;RPS8;RPS5;RPS6;NOSIP;ANXA11;RPSA;TRNT1;EEF1A1;PRPF6;MRTO4;SBDS;MATR3;SRSF5;SRSF7;DAP3;KHDRBS1;DDX5;ZFP36L2;HNRNPDL;G3BP1;TPR;G3BP2;BRIX1;HSPA8;PNPT1;FUS;API5;EEF2;LSM5;YRDC;SON;EIF2S3;RCAN3;LSM14A;HSP90AB1;NVL;PSIP1;ZC3H8;HSPB1;CHD3;CHD2;MTO1;DUSP14;RPS4X;RPL7A;RBM4;MRPL1;UTP15;DDX58;RPL13A;RPS3A;YWHAZ;DDX19A;NEMF;RPL37A;RBMS1;DDX24;USP10;SRSF1;GTPBP10;DDX20;RPL36A;SLC3A2;TBRG4;HSPD1;HNRNPA1;EIF4B;HNRNPA0;PTCD3;NOP58;SSB;CNBP;RPL35A;RPL23A;NAP1L1;HSPE1;NAP1L4;EIF3H;ESF1;EIF3E;FAM98B;CEBPZ;NAA15;VIM;SSBP1;RBMX;RAN;TPT1;TNRC6B;METAP2
GO_Molecular_Function_2021	ubiquitin ligase inhibitor activity (GO:1990948)	7/8	5.274063e-08	1.173226e-05	0	0	9.559824e+01	1.602024e+03	RPS15;RPL5;RPS7;RPL23;RPL11;RPS20;RPL37
GO_Molecular_Function_2021	rRNA binding (GO:0019843)	15/42	5.431604e-08	1.173226e-05	0	0	7.621272e+00	1.274920e+02	PTCD3;RPL5;RPS9;RPL12;RPL23;RPS5;RPL11;RPLP0;CIRBP;GTF3A;RPS14;RPS3;RRS1;SBDS;RPS13
GO_Molecular_Function_2021	ubiquitin-protein transferase inhibitor activity (GO:0055105)	7/9	2.231835e-07	3.168653e-05	0	0	4.779655e+01	7.320172e+02	RPS15;RPL5;RPS7;RPL23;RPL11;RPS20;RPL37
GO_Molecular_Function_2021	mRNA binding (GO:0003729)	42/263	2.444948e-07	3.168653e-05	0	0	2.632320e+00	4.007462e+01	RPL5;KHDRBS1;DDX5;DHX9;SRSF1;HNRNPLL;RPL7;ZC3H12D;RPS14;RBM4;PCBP4;C1QBP;G3BP1;TPR;RPS3;G3BP2;RPL35;RPS2;SF3B1;RPS13;EIF2A;HNRNPA0;RPL41;YTHDF2;SSB;RPS7;SECISBP2;RPS5;CNBP;CIRBP;RPL13A;RPS3A;RPS26;RSL1D1;RBMS1;RPL26;PABPC1;SRSF5;DCP1A;LSM14A;RBMX;SF1
GO_Molecular_Function_2021	cadherin binding (GO:0045296)	46/322	1.738240e-06	1.877299e-04	0	0	2.308553e+00	3.061751e+01	ITGB1;MACF1;TXNDC9;HSP90AB1;DOCK9;RPL34;SLC3A2;ZC3HAV1;RPL6;CORO1B;CNN2;LIMA1;RPL7A;DNAJB1;MPRIP;BAG3;RPL14;EPS8L2;RPL15;RPS2;SPTAN1;SPTBN1;EIF2A;HSPA8;STAT1;RPL23A;ANK3;EEF2;YWHAZ;RPS26;EEF1G;RSL1D1;DLG1;EIF2S3;EEF1D;FASN;GIPC1;GLOD4;RPL24;DCHS1;ITGA6;EIF3E;FXYD5;RPL29;CD46;RAN
GO_Molecular_Function_2021	mRNA 5'-UTR binding (GO:0048027)	8/25	1.800251e-04	1.666518e-02	0	0	6.425963e+00	5.540732e+01	RPL5;RPS14;RSL1D1;RPL41;RPS7;RPS3A;RPL26;RPS13
GO_Molecular_Function_2021	signaling receptor complex adaptor activity (GO:0030159)	9/39	1.055654e-03	8.550798e-02	0	0	4.096696e+00	2.807709e+01	TRAT1;TRADD;G3BP2;NCK2;CD3G;PIK3R1;CD3E;LDLRAP1;LAT
GO_Molecular_Function_2021	tRNA binding (GO:0000049)	10/49	1.554206e-03	1.119028e-01	0	0	3.502327e+00	2.264881e+01	EEF1A1;AIMP1;YRDC;SSB;TRMT10C;EIF2S3;NEMF;XPOT;TRNT1;EIF2A
GO_Molecular_Function_2021	mRNA 3'-UTR binding (GO:0003730)	14/85	1.825581e-03	1.131059e-01	0	0	2.696628e+00	1.700455e+01	RPL5;DDX5;RPL41;RPS7;SECISBP2;CIRBP;ZFP36L2;RBM4;RSL1D1;PCBP4;EXOSC8;RBMS1;PABPC1;HNRNPA0
