Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2021	RNA binding (GO:0003723)	207/1406	4.498042e-27	3.261080e-24	0	0	2.585208e+00	1.568347e+02	RPL4;RPL5;EIF4A1;POP7;RTCB;EIF4A3;NUDT1;HNRNPU;ENO1;RPL8;LSM10;LGALS3;ENDOV;LGALS1;PSMD4;SNRPD1;ARL6IP4;RPL37;RPS11;RPL39;RPL23;RPL22;FAM133B;DYNC1LI1;CLNS1A;SUB1;XRN2;CCDC86;FLYWCH2;KCTD12;PFN1;EZR;ANP32A;RPN1;TWF2;MRPL14;MRPL15;TXN;MRPL11;MTDH;PCBP1;RRS1;XRCC6;XRCC5;RCC2;LARP7;EIF2AK2;UPF3B;EIF2AK4;MRPL23;MRPL21;BST2;TBL2;SNW1;HNRNPD;SPATS2L;GRB2;DHX29;CALR;HNRNPC;RPS24;MRPS15;GFM1;RPLP0;GDI2;MRPL41;TUBA1B;PCF11;C1QBP;SEC61B;CCT3;ANXA2;NSUN2;NBPF10;PRPF40A;MRPL45;MRPS7;GNL2;NME1;HADHB;PSMA1;CSDE1;CANX;STRAP;PABPC1;ALDOA;SF3B4;SF3B5;CSTB;GRN;AHNAK;RPL12;NOC4L;SRP72;RPS2;SRSF11;CCT4;NPM1;YTHDF3;MDH2;MCRS1;APEX1;SERBP1;HNRNPA2B1;ZYX;UBAP2;PARK7;RPL10A;ZFP36;NUDT16;KPNA2;SLC16A3;ZBP1;RPS9;RPS7;ILF2;ATXN2L;ILF3;RPL7L1;SRSF2;SNRPG;NHP2;SRSF3;SRSF4;S100A4;PPIB;SNRPC;SRSF7;PPIA;FKBP3;SNRPA;SRSF9;SNRPB;DAP3;VCP;RBM8A;KMT2C;CORO1A;RTN4;HSP90B1;ATXN2;NDUFV3;ZC3H15;UBE2I;CPSF6;MSN;EEF2;EIF2S2;LSM2;LSM7;SON;LSM6;GRSF1;EIF4G1;YWHAE;DDX49;YBX1;YBX3;RBM3;MRPL3;RPL7A;SUMO2;MRPL9;LRRFIP1;ZNF385A;DDX54;SFPQ;PKM;THRAP3;LUC7L3;TOP1;SLC25A5;EIF4E2;HDAC2;U2AF1;SAMHD1;HSD17B10;REPIN1;PABPN1;POLR2A;BMS1;FAM120A;SAP18;RALY;SMNDC1;HNRNPA0;NOP56;PTPN1;RBM39;DUT;SSB;DEK;SSRP1;HSPE1;EIF3L;EIF3I;EIF3H;RBM42;ACIN1;EIF3E;SLIRP;VIM;EIF3D;EIF3A;RPL26L1;RAN;METAP2
GO_Molecular_Function_2021	oxidoreduction-driven active transmembrane transporter activity (GO:0015453)	31/58	2.562625e-21	9.289515e-19	0	0	1.593870e+01	7.557054e+02	NDUFA13;NDUFB5;COX4I1;NDUFA10;NDUFB3;UQCR10;COX6A1;COX5B;COX5A;UQCRH;UQCRFS1;NDUFV3;NDUFV2;NDUFV1;COX8A;NDUFA8;NDUFA6;NDUFA4;NDUFA2;NDUFA1;NDUFC2;COX6B1;COX7A2L;NDUFS8;NDUFS7;NDUFS6;NDUFS5;NDUFS4;NDUFS3;UQCRC1;NDUFS2
GO_Molecular_Function_2021	NADH dehydrogenase (quinone) activity (GO:0050136)	20/35	5.519604e-15	1.000428e-12	0	0	1.837059e+01	6.031151e+02	NDUFA8;NDUFA13;NDUFA6;NDUFB5;NDUFA4;NDUFA10;NDUFB3;NDUFA2;NDUFA1;NDUFC2;NDUFS8;NDUFS7;NDUFS6;NDUFS5;NDUFS4;NDUFS3;NDUFS2;NDUFV3;NDUFV2;NDUFV1
GO_Molecular_Function_2021	NADH dehydrogenase (ubiquinone) activity (GO:0008137)	20/35	5.519604e-15	1.000428e-12	0	0	1.837059e+01	6.031151e+02	NDUFA8;NDUFA13;NDUFA6;NDUFB5;NDUFA4;NDUFA10;NDUFB3;NDUFA2;NDUFA1;NDUFC2;NDUFS8;NDUFS7;NDUFS6;NDUFS5;NDUFS4;NDUFS3;NDUFS2;NDUFV3;NDUFV2;NDUFV1
GO_Molecular_Function_2021	cadherin binding (GO:0045296)	60/322	9.940801e-13	1.441416e-10	0	0	3.208378e+00	8.866980e+01	YWHAE;YWHAB;OLA1;ENO1;PARK7;BZW2;GOLGA2;RPL7A;ATIC;EFHD2;LRRFIP1;CLIC1;NUDC;ANXA1;ANXA2;HCFC1;ATXN2L;PKM;NUMB;PLIN3;CHMP4B;TAGLN2;EZR;PFN1;TLN1;ALDOA;VCL;CHMP5;AHNAK;TWF2;CAPG;NDRG1;RTN4;PSMB6;LDHA;PCBP1;PACSIN2;STX5;SNX9;CCT8;RPS2;PAK2;ABCF3;S100A11;SNX5;ZC3H15;VASP;NOP56;PTPN1;STAT1;EEF2;PRDX6;PPP1CA;EHD4;SERBP1;UBAP2;EIF3E;DHX29;FXYD5;RAN
GO_Molecular_Function_2021	MHC class II receptor activity (GO:0032395)	8/10	1.899542e-08	2.295280e-06	0	0	5.466471e+01	9.718876e+02	HLA-DRA;HLA-DOA;HLA-DQA2;HLA-DQA1;HLA-DQB2;HLA-DRB1;HLA-DPA1;HLA-DQB1
GO_Molecular_Function_2021	proton transmembrane transporter activity (GO:0015078)	14/40	2.023515e-07	2.095784e-05	0	0	7.381724e+00	1.137764e+02	COX8A;NDUFA4;COX4I1;UQCR10;COX5B;COX6A1;COX5A;UQCRH;COX6B1;COX7A2L;MFSD3;UQCRC1;UQCRFS1;ATP6V1F
GO_Molecular_Function_2021	ubiquitin-like protein ligase binding (GO:0044389)	44/282	2.502160e-07	2.190275e-05	0	0	2.562183e+00	3.894759e+01	YWHAE;RPL5;DET1;CDKN1A;VCP;HM13;CUL1;UBE2L6;ARRB2;GABARAP;RTN4;ACTG1;TUBA1B;POLR2A;CHEK2;SUMO3;BAG1;SUMO2;SNX9;PRKACA;CCDC50;GABARAPL2;TPI1;ARRDC1;XRCC5;STAT1;RPL23;ISG15;UBE2A;PRDX6;NFKBIA;PER1;PSMA3;PRKAR1A;JKAMP;UQCRC1;NDUFS2;TMBIM6;CALR;EIF4E2;SLC25A5;UBA52;VCL;OTUB1
GO_Molecular_Function_2021	translation initiation factor activity (GO:0003743)	14/41	2.879487e-07	2.190275e-05	0	0	7.107945e+00	1.070491e+02	EIF4A1;EIF2S2;EIF3M;EIF3K;EIF3L;EIF3I;EIF3H;EIF3E;EIF3F;EIF2B1;EIF4E2;EIF3D;EIF3A;EIF4G1
GO_Molecular_Function_2021	ubiquitin protein ligase binding (GO:0031625)	42/265	3.021068e-07	2.190275e-05	0	0	2.608428e+00	3.915899e+01	YWHAE;RPL5;DET1;CDKN1A;VCP;HM13;CUL1;UBE2L6;ARRB2;GABARAP;RTN4;ACTG1;TUBA1B;POLR2A;CHEK2;BAG1;SUMO2;SNX9;PRKACA;CCDC50;GABARAPL2;TPI1;ARRDC1;XRCC5;RPL23;ISG15;UBE2A;PRDX6;NFKBIA;PER1;PSMA3;PRKAR1A;JKAMP;UQCRC1;NDUFS2;TMBIM6;CALR;EIF4E2;SLC25A5;UBA52;VCL;OTUB1
