Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2021	RNA binding (GO:0003723)	204/1406	7.676400e-26	5.542361e-23	0	0	2.534414e+00	1.465628e+02	EIF4A2;TES;RPL3;POP4;RTCB;HNRNPR;ENO1;RPL9;RPL7;TIAL1;SNRPD2;SEC63;RPS12;MBNL2;RPL21;IMP3;NGDN;CIRBP;WDR75;HLA-A;JMJD6;SRRM1;GRWD1;RPL27;PFN1;DUS3L;SLBP;PRKRIP1;ZC3HAV1;TXN;HNRNPLL;MRPL10;PCBP4;DHX36;RRS1;LYAR;ZBED4;APOBEC3C;JUN;APOBEC3G;XRCC5;APOBEC3H;PA2G4;MAGOHB;HARS2;PRRC2B;MANF;RPS26;HNRNPM;HNRNPK;RPS27;RPL27A;HNRNPF;CALR;HNRNPC;RPS24;ARF1;FASTKD1;RPLP0;SRP54;TFB1M;MRPL32;MECP2;TMSB4X;C1QBP;ANXA7;SEC61B;PPHLN1;SRP9;MRPL43;UCHL5;WDR33;PSMA1;HNRNPH1;PTRH1;STRAP;ARHGEF1;HNRNPH3;CACTIN;SF3B4;AHNAK;SRRT;MRPS31;RPS27L;MRPS30;PURA;RPS15A;RPS3;FLNA;RPS27A;RPL17;TSNAX;DYNC1H1;NQO1;CDKN2A;YLPM1;SRP68;TUBB4B;APTX;KTN1;NUDT21;PSMC1;SERBP1;HNRNPA2B1;PRPF31;SRP19;ACAA2;RPP30;FMR1;PEBP1;MSI2;BZW1;IPO5;RBMX2;CWC22;ZBP1;PDIA3;PCID2;SUPT16H;RPS7;DIMT1;RPS6;ANXA11;RPSA;WBP11;ILF2;EBNA1BP2;RPL7L1;SRSF2;SRSF3;S100A4;SNRPF;PPIB;SRSF7;PPIA;SNRPB;DDX6;DDX5;VCP;RPS19BP1;CORO1A;ZFP36L2;HSP90B1;RNASEH1;HNRNPDL;UBC;BRIX1;HSPA9;FDPS;CPSF4;HSPA8;UBE2I;FUS;ANKHD1;DIAPH1;SON;ISY1;DIDO1;RBM25;HSP90AB1;CELF2;CCDC47;PINX1;HMGB1;SYNE1;OASL;MRPL4;ZC3H7B;MRPL9;RBM34;LBR;TSFM;HSP90AA1;ELAC2;RPL13A;RPS3A;TRNAU1AP;PATL2;SUPV3L1;DALRD3;MYH9;SNRPA1;SLC25A11;RBM22;NUFIP1;SLC3A2;JAKMIP1;PUF60;U2AF2;POLR2B;TRA2B;POLR2D;NOP56;RBM38;HNRNPA3;GPKOW;CCDC59;RPL23A;HSPE1;P4HB;PPIL4;RAN;R3HDM2;SNTB2
GO_Molecular_Function_2021	ubiquitin-like protein ligase binding (GO:0044389)	44/282	2.502160e-07	7.270705e-05	0	0	2.562183e+00	3.894759e+01	GSK3B;VCP;PRR7;HSP90AB1;RNF34;DERL1;CXCR4;PTPN22;PRR5L;UBE2J2;ACTG1;CASP8;UBB;UBC;RIPK1;RPS27A;FBXO7;HSPA9;SMAD2;RNF20;HSPA8;DAXX;JUN;HSP90AA1;HSPA5;XRCC5;PYHIN1;TUBB;RPA2;UBE2G1;PA2G4;UBE2A;TRAF1;SMAD7;CUL4A;ITCH;MC1R;TXNIP;NDUFS2;TRIB3;TMBIM6;STUB1;CALR;OTUB1
GO_Molecular_Function_2021	ubiquitin protein ligase binding (GO:0031625)	42/265	3.021068e-07	7.270705e-05	0	0	2.608428e+00	3.915899e+01	GSK3B;VCP;HSP90AB1;RNF34;DERL1;CXCR4;PTPN22;PRR5L;UBE2J2;ACTG1;CASP8;UBB;UBC;RIPK1;RPS27A;FBXO7;HSPA9;SMAD2;RNF20;HSPA8;DAXX;JUN;HSP90AA1;HSPA5;XRCC5;PYHIN1;TUBB;RPA2;UBE2G1;PA2G4;UBE2A;TRAF1;SMAD7;CUL4A;MC1R;TXNIP;NDUFS2;TRIB3;TMBIM6;STUB1;CALR;OTUB1
GO_Molecular_Function_2021	MHC protein binding (GO:0042287)	11/28	1.091364e-06	1.969911e-04	0	0	8.855190e+00	1.215648e+02	LAG3;CD8B;CD81;FCRL6;CD8A;TUBB;DERL1;TAP1;PILRB;TUBB4B;HLA-E
GO_Molecular_Function_2021	MHC class I protein binding (GO:0042288)	8/17	6.636985e-06	9.583806e-04	0	0	1.214315e+01	1.447810e+02	CD8B;CD8A;TUBB;DERL1;TAP1;PILRB;TUBB4B;HLA-E
GO_Molecular_Function_2021	tau protein binding (GO:0048156)	12/40	9.456286e-06	1.137906e-03	0	0	5.865973e+00	6.786245e+01	SMAD2;GSK3B;HSP90AA1;HSP90AB1;ROCK1;BAG2;DCTN1;BIN1;PIN1;FYN;STUB1;ACTB
GO_Molecular_Function_2021	purine ribonucleoside triphosphate binding (GO:0035639)	55/460	3.986302e-05	4.111586e-03	0	0	1.880596e+00	1.905055e+01	ARF1;HSP90AB1;ABCD3;CHD8;SRP54;GIMAP7;GUK1;ANXA6;PIM1;RAC2;MAP3K6;MAP4K1;GBP5;HSP90AA1;TUBB;DAPK3;MINK1;TAP1;RHOF;RUNX3;TUBA4A;DNM2;ARL4C;ZAP70;MYH9;ARF6;PIF1;PRPS1;PNKP;VPS4A;STK4;HSPA13;RAP1B;CDC42;DHX36;RAB28;ABCF2;GBP2;GBP1;HSPA9;ABCA2;HSPA8;RRM1;MMAA;HSPA5;MLKL;RAB27A;TUBB4B;SNRK;RAB14;STK17A;RAB9A;MYO1F;PFKP;RAN
GO_Molecular_Function_2021	DNA polymerase binding (GO:0070182)	7/18	1.137748e-04	1.026817e-02	0	0	8.686084e+00	7.888084e+01	ACD;HSP90AA1;HSP90AB1;PTGES3;NABP2;HMGB1;SMARCA4
GO_Molecular_Function_2021	cadherin binding (GO:0045296)	40/322	1.941153e-04	1.557236e-02	0	0	1.955230e+00	1.671147e+01	DDX6;TES;HSP90AB1;AHNAK;YWHAB;SLC3A2;ENO1;ZC3HAV1;BZW1;PSMB6;CNN2;DNAJB1;LDHA;PUF60;BSG;RUVBL1;FLNA;ARGLU1;CLIC1;NCK1;UNC45A;NOP56;HSPA8;NUDC;ANXA1;HSPA5;AHSA1;PTPN11;RPL23A;KTN1;EHD1;RPS26;HNRNPK;SERBP1;MYH9;PFN1;CD46;DBN1;PFKP;RAN
GO_Molecular_Function_2021	kinase binding (GO:0019900)	52/461	2.776898e-04	1.856854e-02	0	0	1.756239e+00	1.438185e+01	GSK3B;HSP90AB1;ITGB2;PEBP1;PTPN22;CD3E;ACTB;CCND3;SIT1;RAC2;CEP250;FBXO7;IL15RA;DAXX;PRKAB2;FBXW5;BORA;RPS7;RPS6;ADAM10;PPP2R5A;VRK1;ACSL3;RHOF;TUBA4A;CDC25B;ACTA2;LCK;CDC37;CD226;TRIB3;SKAP1;DCTN1;PRKRIP1;CDC42;PDCD10;RPS3;UBQLN1;FLNA;PLCG1;NEK9;CDKN2A;CD160;BAD;LRBA;PTPN11;PTPRC;TNIP2;STUB1;CALM1;LAT;RAD9A
GO_Molecular_Function_2021	G-rich strand telomeric DNA binding (GO:0098505)	5/10	2.829001e-04	1.856854e-02	0	0	1.363397e+01	1.113952e+02	HNRNPA2B1;NABP2;RPA2;TERF2IP;TERF1
GO_Molecular_Function_2021	signal recognition particle binding (GO:0005047)	4/7	6.504515e-04	3.612508e-02	0	0	1.816728e+01	1.333086e+02	DERL1;DERL2;SRP68;SRP9
GO_Molecular_Function_2021	aspartic-type endopeptidase inhibitor activity (GO:0019828)	4/7	6.504515e-04	3.612508e-02	0	0	1.816728e+01	1.333086e+02	PRNP;ROCK1;BIN1;GAPDH
GO_Molecular_Function_2021	single-stranded telomeric DNA binding (GO:0043047)	5/12	7.916749e-04	4.082780e-02	0	0	9.737503e+00	6.953901e+01	HNRNPA2B1;NABP2;RPA2;TERF2IP;TERF1
GO_Molecular_Function_2021	mRNA 3'-UTR binding (GO:0003730)	14/85	1.825581e-03	8.705416e-02	0	0	2.696628e+00	1.700455e+01	RNF20;DDX5;RPS7;CELF2;FMR1;CIRBP;ZFP36L2;NUDT21;CARHSP1;PCBP4;DHX36;HNRNPA2B1;SERBP1;HNRNPC
GO_Molecular_Function_2021	phosphatase binding (GO:0019902)	17/114	1.938766e-03	8.705416e-02	0	0	2.398727e+00	1.498174e+01	SMAD2;VCP;ELL;STX17;FCRL6;PVRIG;BAD;PXN;RPA2;HSP90B1;SLC9A3R1;CARHSP1;TBK1;LCK;TERF2IP;SKAP1;CTSC
GO_Molecular_Function_2021	ATP binding (GO:0005524)	32/278	2.804533e-03	8.705416e-02	0	0	1.785873e+00	1.049472e+01	PIF1;PRPS1;ABCD3;HSP90AB1;CHD8;PNKP;VPS4A;STK4;HSPA13;GUK1;DHX36;PIM1;MAP3K6;ABCF2;MAP4K1;HSPA9;ABCA2;HSPA8;HSP90AA1;RRM1;HSPA5;MLKL;DAPK3;MINK1;TAP1;RUNX3;ZAP70;SNRK;STK17A;MYH9;MYO1F;PFKP
GO_Molecular_Function_2021	5'-3' RNA polymerase activity (GO:0034062)	7/29	2.868882e-03	8.705416e-02	0	0	4.340476e+00	2.540842e+01	POLR2B;POLR2C;POLR2D;MED20;POLR1D;POLR3H;POLR2I
GO_Molecular_Function_2021	DNA-directed 5'-3' RNA polymerase activity (GO:0003899)	7/29	2.868882e-03	8.705416e-02	0	0	4.340476e+00	2.540842e+01	POLR2B;POLR2C;POLR2D;MED20;POLR1D;POLR3H;POLR2I
GO_Molecular_Function_2021	pre-mRNA binding (GO:0036002)	7/29	2.868882e-03	8.705416e-02	0	0	4.340476e+00	2.540842e+01	SLBP;ZRSR2;DDX5;U2AF2;CELF2;TRA2B;RBM22
GO_Molecular_Function_2021	7S RNA binding (GO:0008312)	3/5	2.893767e-03	8.705416e-02	0	0	2.042434e+01	1.193843e+02	SRP19;SRP54;SRP68
GO_Molecular_Function_2021	TPR domain binding (GO:0030911)	3/5	2.893767e-03	8.705416e-02	0	0	2.042434e+01	1.193843e+02	HSP90AA1;HSP90AB1;STUB1
GO_Molecular_Function_2021	cytoskeleton-nuclear membrane anchor activity (GO:0140444)	3/5	2.893767e-03	8.705416e-02	0	0	2.042434e+01	1.193843e+02	SUN2;SYNE2;SYNE1
GO_Molecular_Function_2021	MHC class I protein complex binding (GO:0023024)	3/5	2.893767e-03	8.705416e-02	0	0	2.042434e+01	1.193843e+02	KLRC2;CD8A;KLRD1
GO_Molecular_Function_2021	adenyl ribonucleotide binding (GO:0032559)	34/306	3.736001e-03	1.044596e-01	0	0	1.716249e+00	9.593385e+00	PIF1;PRPS1;ABCD3;HSP90AB1;CHD8;PNKP;VPS4A;STK4;HSPA13;GUK1;DHX36;MYO6;PIM1;ME1;MAP3K6;ABCF2;MAP4K1;HSPA9;ABCA2;HSPA8;HSP90AA1;RRM1;HSPA5;MLKL;DAPK3;MINK1;TAP1;RUNX3;ZAP70;SNRK;STK17A;MYH9;MYO1F;PFKP
GO_Molecular_Function_2021	disordered domain specific binding (GO:0097718)	6/23	3.761702e-03	1.044596e-01	0	0	4.812411e+00	2.686713e+01	SMAD2;HSP90AA1;HSP90AB1;FYN;CALM1;GAPDH
GO_Molecular_Function_2021	MHC class II protein complex binding (GO:0023026)	5/17	4.636406e-03	1.216236e-01	0	0	5.678685e+00	3.051621e+01	HSPA8;HSP90AA1;HSP90AB1;CD81;ANXA11
GO_Molecular_Function_2021	ribosome binding (GO:0043022)	9/48	4.797125e-03	1.216236e-01	0	0	3.149780e+00	1.681900e+01	SRP19;CCDC47;FMR1;C1QBP;SERBP1;RPSA;SEC61B;SRP68;TMCO1
GO_Molecular_Function_2021	purine ribonucleotide transmembrane transporter activity (GO:0005346)	4/11	4.909735e-03	1.216236e-01	0	0	7.784303e+00	4.138552e+01	SLC35B3;SLC35B2;LRRC8A;SLC25A23
GO_Molecular_Function_2021	GTP binding (GO:0005525)	23/189	5.291448e-03	1.216236e-01	0	0	1.897720e+00	9.947209e+00	GBP5;ARF1;MMAA;TUBB;SRP54;RAB27A;RHOF;TUBB4B;GIMAP7;TUBA4A;DNM2;RAP1B;ARL4C;CDC42;RAB14;ANXA6;RAC2;RAB9A;RAB28;GBP2;GBP1;RAN;ARF6
GO_Molecular_Function_2021	MHC class II protein binding (GO:0042289)	3/6	5.492737e-03	1.216236e-01	0	0	1.361550e+01	7.085952e+01	LAG3;CD81;FCRL6
GO_Molecular_Function_2021	oligosaccharyl transferase activity (GO:0004576)	3/6	5.492737e-03	1.216236e-01	0	0	1.361550e+01	7.085952e+01	RPN2;OSTC;ALG5
GO_Molecular_Function_2021	GDP binding (GO:0019003)	11/67	5.558974e-03	1.216236e-01	0	0	2.682550e+00	1.392872e+01	RAP1B;RAB14;SRP54;GNAI3;RAB18;RAB27A;RAB9A;RAB28;GBP1;RAN;ARF6
GO_Molecular_Function_2021	telomeric DNA binding (GO:0042162)	7/33	6.179147e-03	1.309464e-01	0	0	3.671921e+00	1.867750e+01	PIF1;PURA;ACD;XRCC5;HNRNPA2B1;TERF2IP;TERF1
GO_Molecular_Function_2021	guanyl ribonucleotide binding (GO:0032561)	25/214	6.347818e-03	1.309464e-01	0	0	1.812150e+00	9.168832e+00	ARF1;SRP54;GNAI3;GIMAP7;RAP1B;CDC42;ANXA6;RAC2;RAB28;GBP2;GBP1;GBP5;MMAA;TUBB;RAB27A;RHOF;TUBB4B;TUBA4A;DNM2;ARL4C;RAB14;RAB18;RAB9A;RAN;ARF6
GO_Molecular_Function_2021	cytokine receptor activity (GO:0004896)	13/88	6.800336e-03	1.359852e-01	0	0	2.368208e+00	1.181921e+01	IL15RA;IL23R;IL10RA;IL2RG;IL18RAP;CXCR3;IL2RB;IL21R;CCR5;IL12RB1;IL7R;IL18R1;CCR2
GO_Molecular_Function_2021	adenine nucleotide transmembrane transporter activity (GO:0000295)	4/12	6.968772e-03	1.359852e-01	0	0	6.810900e+00	3.382508e+01	SLC35B3;SLC35B2;LRRC8A;SLC25A23
GO_Molecular_Function_2021	Hsp90 protein binding (GO:0051879)	7/35	8.632250e-03	1.640128e-01	0	0	3.409274e+00	1.620172e+01	UNC45A;PTGES3;RPS3;AHSA1;STUB1;GBP1;USP19
GO_Molecular_Function_2021	protein kinase binding (GO:0019901)	49/506	9.197923e-03	1.643530e-01	0	0	1.473843e+00	6.910521e+00	GSK3B;PRR7;ITGB2;PLEK;PEBP1;CD3E;ACTB;CCND3;RAC2;CEP250;FBXO7;IL15RA;DAXX;PRKAB2;DUSP2;HSP90AA1;FBXW5;BORA;RPS7;RPS6;ADAM10;VRK1;ACSL3;RHOF;TUBA4A;CDC25B;ACTA2;LCK;CD226;TRIB3;SKAP1;DCTN1;PRKRIP1;CDC42;PDCD10;RPS3;PLCG1;NEK9;CDKN2A;BAD;LRBA;PTPN11;PTPRC;TNIP2;PIN1;CD247;CALM1;LAT;RAD9A
