Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Cellular_Component_2021	focal adhesion (GO:0005925)	64/387	4.053548e-11	1.422795e-08	0	0	2.775207e+00	6.640748e+01	ARF1;RPL3;TES;CD81;YWHAB;ITGB2;ARPC5L;SLA;RPL9;SYNE2;ACTB;RPL7;ACTG1;YWHAQ;CFL1;BSG;ANXA6;RAC2;CAPN2;ITGB7;B2M;ACTR3;CAP1;PDIA3;ANXA1;MAP2K2;RPS7;ADAM10;IL16;RPS3A;DNM2;PROCR;MYH9;EVL;ITGB1BP1;LCP1;PFN1;CD46;PPIB;PPIA;AHNAK;PXN;HSP90B1;CDC42;CNN2;DPP4;RPS3;FLNA;LPXN;CD59;RSU1;CD99;HSPA9;ARL14EP;HSPA8;NPM1;HSPA5;SRP68;HNRNPK;PTPRC;HYOU1;P4HB;CALR;SNTB2
GO_Cellular_Component_2021	cell-substrate junction (GO:0030055)	64/394	8.845504e-11	1.552386e-08	0	0	2.715300e+00	6.285519e+01	ARF1;RPL3;TES;CD81;YWHAB;ITGB2;ARPC5L;SLA;RPL9;SYNE2;ACTB;RPL7;ACTG1;YWHAQ;CFL1;BSG;ANXA6;RAC2;CAPN2;ITGB7;B2M;ACTR3;CAP1;PDIA3;ANXA1;MAP2K2;RPS7;ADAM10;IL16;RPS3A;DNM2;PROCR;MYH9;EVL;ITGB1BP1;LCP1;PFN1;CD46;PPIB;PPIA;AHNAK;PXN;HSP90B1;CDC42;CNN2;DPP4;RPS3;FLNA;LPXN;CD59;RSU1;CD99;HSPA9;ARL14EP;HSPA8;NPM1;HSPA5;SRP68;HNRNPK;PTPRC;HYOU1;P4HB;CALR;SNTB2
GO_Cellular_Component_2021	intracellular membrane-bounded organelle (GO:0043231)	457/5192	1.838076e-10	2.150549e-08	0	0	1.467159e+00	3.288951e+01	ITSN2;TES;GABPB2;RPL3;TFRC;HNRNPR;PHAX;ENO1;SLA2;GABPB1;RPL9;RPL7;TBK1;SCP2;HENMT1;GPBP1;PSMD3;IER2;TSPYL2;PRKAB2;DAXX;MED4;MED6;RNF126;RNF125;BIN1;OPTN;RHNO1;SLBP;URI1;ZNF22;LDHA;MYO6;CDK17;ABCA2;ARL14EP;PBX4;PA2G4;MAGOHB;EHD1;HNRNPM;HNRNPK;HNRNPF;HNRNPC;SETD4;ITK;BTG3;DENND1B;SRP54;ECSIT;LITAF;PRSS23;ZNF48;MECP2;MED13;TMSB4X;ANXA7;SS18;TIGD2;BRD2;DUSP2;ANXA1;LRRC40;TERF1;WDR33;SLC7A5;NCOR1;RNF169;PSMA1;PPARA;VAMP2;SF3B4;AHNAK;AP5Z1;ZNF518B;RPS27L;CCNDBP1;ASCL2;HSPA13;UNG;PSMB6;GGA1;USP1;RPS3;FLNA;ZNF468;RPS27A;RPL17;PMS1;CDKN2D;CRBN;CDKN2A;MGMT;AGK;TUBB4B;PSMB8;DEF6;GATAD2A;PSMB9;ZNF33A;PSMC5;PSMC3;PSMC1;SERBP1;RLIM;ZNF699;UBE2D3;RORC;RORA;MSI2;EDC4;MAEA;GRAP2;RUVBL1;CFL1;PIM1;KPNA5;KPNA3;PHLDA1;MAP2K2;RPS7;ZBTB38;F2R;GTF3A;VRK1;RPSA;TC2N;ILF2;DGKZ;CDC25B;MAF;S100A6;SRSF2;S100A4;SNRPF;TNIK;SNRNP200;SRSF7;CSNK1G2;CDKL1;SNRPB;DGKH;KMT2E;ZNF792;PHB;CORO1A;HSP90B1;ORC5;SLC9A3R1;ATXN1;BAG5;TPR;ZNF420;IP6K2;TOR1A;FUS;ZBTB16;ARPC4;NSG1;FBXO32;HOPX;COPS4;CDK9;BCL9;CDK7;GON4L;PIN1;ZNF655;COPS8;RAD9A;ISY1;HSP90AB1;MCM8;PTPN22;SYNE2;SYNE1;LBH;SNRNP70;PPP6R2;ZNF527;UBTF;ZNF766;YAF2;METTL18;ILKAP;ACTR3;HSP90AA1;VBP1;ELAC2;ARNT;VPS37A;PLRG1;DDOST;PATL2;ARL4C;METTL23;TMBIM1;BIRC6;TMBIM6;DNAJC9;SNRPA1;SLC25A11;GAPDH;TRIM52;NUFIP1;HDAC1;ZBTB49;VPS4B;VPS4A;PBXIP1;RCHY1;MLLT6;PPM1G;DNAJB1;U2AF2;POLR2B;POLR2C;ZNF623;FYN;ASCC2;POLR2I;POLR2K;SMARCE1;RNF20;CYB5A;HNRNPA3;RNGTT;GPKOW;GZMA;GZMB;RPL23A;PTPN11;HNRNPAB;GZMH;TSPAN15;SNRK;KLF6;RAB14;PDCD4;TRIM35;POLR3H;PFKP;PANK4;SLC35B1;RTCB;ACTB;TIAL1;NFU1;RASSF1;MT2A;SNRPD2;KAT5;RASSF5;BSG;FBXO7;ABT1;IMP3;SLC35C2;IFRD1;CIRBP;RUNX3;RUNX1;SRRM1;GRWD1;MT1F;VDAC3;KDELR2;TRIB3;PFN1;CCDC82;MT1E;LLGL2;IGSF8;MGST3;SP140;ZBTB1;TXN;UBE2J2;HNRNPLL;GMCL1;NUAK1;DHX36;LYAR;ZBED4;APOBEC3D;XBP1;APOBEC3G;GADD45B;XRCC5;APOBEC3H;SMARCA5;MICAL2;PARP15;SMARCA4;MANF;RPS27;ID2;INTS5;CALR;CALM1;CLIC3;CITED2;TECR;WASL;N4BP2L2;PTMS;C1QBP;RAC2;DHX16;CLIC1;CTSC;TMED5;PRMT5;PRMT2;TUBB;RHOF;SUPT3H;UCHL5;MLF1;GAK;SCNM1;PITPNM1;HNRNPH1;VGLL4;CD63;PURA;SERTAD1;TCEAL1;TSNAX;NPM1;RANBP3;PTGES3;NFYC;RPA2;XPO7;KRT10;APTX;BATF;ITCH;STK17A;UBE3D;UBXN2A;PEBP1;NRL;GIMAP7;ETS1;ACTG1;DOCK10;CCND3;AMMECR1L;RGS3;PTTG1;CWC22;ZBP1;PDIA3;G6PD;PCID2;BORA;THEMIS;ADAM10;WBP11;RSBN1;DPM1;CMPK1;PPIH;PPIB;PPIA;PPID;DDX6;DDX5;VCP;TMED10;UBA5;HTRA2;STK4;ZFP36L2;UBB;UBC;LPXN;PMAIP1;MSC;ECT2;BCL9L;SMAD2;PRNP;CPSF4;CBX7;HSPA8;UBE2H;UBE2I;MLKL;HSPA5;DENND4C;PHF11;USB1;SMAD7;ISG20;ARHGAP30;TMEM115;NABP2;BLMH;SERGEF;GSK3B;DYRK2;ABCD3;CHD8;NGLY1;DPY30;HMGB1;DTWD1;MYBL1;ABHD14B;PPP2R5A;RPS3A;GLRX2;PPP2R5C;TRNAU1AP;SUPV3L1;CREB3;IRF3;IRF1;MYH9;TERF2IP;ITGB1BP1;ZMYND11;RBM22;OTUB1;RGS14;POLDIP2;DCTN1;USP11;POMP;TGFBRAP1;CLCN3;TOB1;IWS1;TFPT;RNF113A;TBX21;TRA2B;MVB12B;GBP2;MTA3;KLRG1;RBM38;WTAP;ZNF184;MAPK13;REST;RPS6KB1;ABHD17A;CDK2AP2;BAX;LPIN1;RAN;SSBP4;NUP37
GO_Cellular_Component_2021	nucleus (GO:0005634)	398/4484	2.022466e-09	1.774714e-07	0	0	1.455881e+00	2.914521e+01	TES;GABPB2;RPL3;HNRNPR;PHAX;ENO1;GABPB1;RPL9;RPL7;HENMT1;GPBP1;PSMD3;IER2;TSPYL2;PRKAB2;DAXX;MED4;MED6;RNF126;BIN1;OPTN;RHNO1;SLBP;URI1;ZNF22;LDHA;MYO6;CDK17;PBX4;PA2G4;MAGOHB;HNRNPM;HNRNPK;HNRNPF;HNRNPC;SETD4;ITK;BTG3;SRP54;ECSIT;PRSS23;ZNF48;MECP2;MED13;TMSB4X;ANXA7;SS18;TIGD2;BRD2;DUSP2;ANXA1;TERF1;WDR33;NCOR1;RNF169;PSMA1;PPARA;SF3B4;AHNAK;AP5Z1;ZNF518B;RPS27L;CCNDBP1;ASCL2;UNG;PSMB6;USP1;RPS3;FLNA;ZNF468;RPS27A;RPL17;PMS1;CDKN2D;CRBN;CDKN2A;MGMT;TUBB4B;PSMB8;DEF6;GATAD2A;PSMB9;ZNF33A;PSMC5;PSMC3;PSMC1;SERBP1;RLIM;ZNF699;UBE2D3;RORC;RORA;EDC4;MAEA;GRAP2;RUVBL1;CFL1;PIM1;KPNA5;KPNA3;PHLDA1;MAP2K2;RPS7;ZBTB38;GTF3A;VRK1;RPSA;TC2N;ILF2;DGKZ;CDC25B;MAF;S100A6;SRSF2;S100A4;SNRPF;TNIK;SNRNP200;SRSF7;CSNK1G2;CDKL1;SNRPB;KMT2E;ZNF792;PHB;CORO1A;HSP90B1;ORC5;SLC9A3R1;ATXN1;BAG5;TPR;ZNF420;IP6K2;FUS;ZBTB16;ARPC4;NSG1;FBXO32;HOPX;COPS4;CDK9;CDK7;GON4L;PIN1;ZNF655;COPS8;RAD9A;ISY1;HSP90AB1;MCM8;PTPN22;SYNE2;SYNE1;LBH;SNRNP70;PPP6R2;ZNF527;UBTF;ZNF766;YAF2;METTL18;ILKAP;ACTR3;HSP90AA1;ELAC2;ARNT;PLRG1;PATL2;ARL4C;METTL23;BIRC6;TMBIM6;DNAJC9;SNRPA1;SLC25A11;GAPDH;TRIM52;NUFIP1;HDAC1;ZBTB49;VPS4B;VPS4A;PBXIP1;RCHY1;MLLT6;PPM1G;DNAJB1;U2AF2;POLR2B;POLR2C;ZNF623;FYN;ASCC2;POLR2I;POLR2K;SMARCE1;RNF20;HNRNPA3;RNGTT;GPKOW;GZMA;GZMB;RPL23A;PTPN11;HNRNPAB;SNRK;KLF6;PDCD4;TRIM35;PFKP;PANK4;RTCB;ACTB;TIAL1;NFU1;RASSF1;MT2A;SNRPD2;KAT5;RASSF5;FBXO7;ABT1;IMP3;IFRD1;CIRBP;RUNX3;RUNX1;SRRM1;GRWD1;MT1F;VDAC3;TRIB3;PFN1;CCDC82;MT1E;SP140;ZBTB1;TXN;UBE2J2;HNRNPLL;GMCL1;NUAK1;DHX36;LYAR;ZBED4;APOBEC3D;XBP1;APOBEC3G;GADD45B;XRCC5;APOBEC3H;SMARCA5;MICAL2;PARP15;SMARCA4;MANF;RPS27;ID2;INTS5;CALR;CALM1;CLIC3;CITED2;TECR;WASL;N4BP2L2;PTMS;C1QBP;DHX16;CLIC1;PRMT5;PRMT2;TUBB;SUPT3H;UCHL5;MLF1;SCNM1;HNRNPH1;VGLL4;PURA;SERTAD1;TCEAL1;TSNAX;NPM1;RANBP3;PTGES3;NFYC;RPA2;XPO7;KRT10;APTX;BATF;STK17A;NARF;UBE3D;UBXN2A;PEBP1;NRL;ETS1;ACTG1;DOCK10;CCND3;AMMECR1L;RGS3;PTTG1;CWC22;ZBP1;PDIA3;PCID2;BORA;THEMIS;ADAM10;WBP11;RSBN1;DPM1;CMPK1;PPIB;PPIA;PPID;DDX6;DDX5;VCP;HTRA2;STK4;ZFP36L2;UBB;UBC;LPXN;PMAIP1;MSC;ECT2;BCL9L;SMAD2;PRNP;CBX7;HSPA8;UBE2H;UBE2I;MLKL;HSPA5;PHF11;USB1;SMAD7;ISG20;TMEM115;NABP2;BLMH;SERGEF;GSK3B;DYRK2;CHD8;NGLY1;DPY30;HMGB1;DTWD1;MYBL1;ABHD14B;PPP2R5A;RPS3A;GLRX2;PPP2R5C;TRNAU1AP;SUPV3L1;CREB3;IRF3;IRF1;MYH9;TERF2IP;ITGB1BP1;ZMYND11;RBM22;OTUB1;RGS14;POLDIP2;DCTN1;USP11;POMP;TOB1;IWS1;TFPT;RNF113A;TBX21;TRA2B;MVB12B;GBP2;RBM38;WTAP;ZNF184;MAPK13;REST;RPS6KB1;CDK2AP2;BAX;LPIN1;RAN;SSBP4;NUP37
GO_Cellular_Component_2021	T cell receptor complex (GO:0042101)	8/12	1.844437e-07	1.294795e-05	0	0	2.732942e+01	4.237679e+02	ZAP70;CD8B;CD8A;TRAT1;CD3G;CD247;CD3E;CD3D
GO_Cellular_Component_2021	MHC class I protein complex (GO:0042612)	5/6	8.506471e-06	4.566690e-04	0	0	6.818448e+01	7.960322e+02	HLA-B;HLA-C;HLA-A;B2M;HLA-E
GO_Cellular_Component_2021	mitochondrial membrane (GO:0031966)	58/469	9.107359e-06	4.566690e-04	0	0	1.958043e+00	2.272588e+01	MRPS16;CISD1;MRPS10;ECSIT;MRPL34;MRPL32;MRPL4;CASP8;OPA1;NNT;MRPL9;VPS13C;MRPL49;VPS13A;SDHC;MRPL48;MRPL43;DNM2;VDAC3;TMBIM6;MICU2;SLC25A12;SLC25A11;SLC25A4;STOML2;MTFP1;NDUFB3;MRPS31;PHB;MRPS30;MRPL10;MRPL55;AGPAT4;PGS1;SLC25A26;UBB;UBC;RPS3;PMAIP1;BAK1;SLC25A20;RPS27A;NDUFV2;CYB5A;NDUFA5;AGK;BAD;MRPL28;TIMM44;COX6C;CRLS1;NDUFAF6;PPP2R2B;NDUFAF4;NDUFAF2;BAX;NDUFAF1;LPIN1
GO_Cellular_Component_2021	phagocytic vesicle (GO:0045335)	20/100	1.239290e-05	5.006963e-04	0	0	3.432457e+00	3.878123e+01	PDIA3;HLA-B;ANXA11;HLA-C;TAP1;HLA-A;HLA-F;CLCN3;CORO1A;RAB22A;HLA-E;RAB14;GNLY;RAC2;RAB9A;ADAM8;STX4;CALR;B2M;ATG5
GO_Cellular_Component_2021	intracellular non-membrane-bounded organelle (GO:0043232)	117/1158	1.283837e-05	5.006963e-04	0	0	1.576355e+00	1.775460e+01	SRP19;NARF;RPL3;POP4;THUMPD3;HNRNPR;GIMAP7;RPL9;ACTB;ACTG1;RPL7;LIPE;MAEA;KAT5;PIM1;PHLDA1;TSPYL2;ABT1;RPS7;IMP3;DIMT1;WDR75;ANXA11;VRK1;ILF2;RUNX3;TUBA4A;EBNA1BP2;BIN2;BIN1;MORF4L2;GRWD1;CMPK1;ADAM8;TNIK;PPID;RHNO1;SLBP;DDX5;VCP;MEAF6;RPS19BP1;PRKRIP1;HTRA2;RAP1B;CNN2;ATXN1;RRS1;LPXN;BRIX1;LYAR;BCL9L;ARL14EP;XRCC5;PYHIN1;PA2G4;TBCA;SMARCA4;ISG20;EHD1;RPS27;MOB2;ZNF655;DYRK2;PINX1;LPCAT1;SRP54;WDR43;SYNE1;OASL;CASP8;RAC2;UBTF;RBM34;METTL18;NCK1;NUDC;TUBB;VPS13A;ABHD14B;RPS3A;RHOF;TERF1;UCHL5;MZT2A;RCN2;RNF169;SDHAF2;CDC42EP3;PLIN2;ITGB1BP1;LCP1;GAPDH;DBN1;GTF3C1;SF3B4;STOML2;NUFIP1;ROCK1;RGS14;DCTN1;MRPS31;TAF1C;RPS3;FLNA;STOM;RPS27A;NOP56;RNF20;NPM1;RPL23A;SRP68;TUBB4B;APTX;KLF6;P4HB;RAN
GO_Cellular_Component_2021	vesicle (GO:0031982)	33/226	3.104465e-05	1.089667e-03	0	0	2.355956e+00	2.445502e+01	ITSN2;TFRC;AHNAK;CD81;ITGB2;VPS26A;CLCN3;ACTB;CYB561D2;SLC9A3R1;UBB;MYO6;CFL1;UBC;MVB12B;STOM;CD59;RPS27A;CLIC1;GBP1;ANXA1;TUBB4B;WDR54;GAK;BIN1;COL6A2;ATP13A2;CALM1;PPIA;GAPDH;VAMP2;MYO1F;MYO1G
