Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Cellular_Component_2021	ficolin-1-rich granule (GO:0101002)	76/184	3.244549e-40	1.051234e-37	0	0	1.006432e+01	9.151128e+02	FCN1;CDA;SERPINA1;TMEM179B;GMFG;CTSZ;ITGB2;PYGL;TCIRG1;CTSS;FCAR;LGALS3;HK3;FTH1;COTL1;ITGAX;TIMP2;SIRPA;CTSH;OSTF1;RAC1;CTSD;CTSB;FCER1G;CD93;APAF1;DYNLT1;CD300A;SLC11A1;GAA;PGAM1;DYNLL1;RHOA;SERPINB6;CLEC4D;DOK3;PKM;CRISPLD2;CSNK2B;PLEKHO2;ALDOA;ARL8A;CFD;CSTB;ASAH1;GSTP1;FGL2;FPR1;UBR4;FPR2;GNS;LILRA3;CST3;TRPM2;PSMB7;COMMD9;ALOX5;NCKAP1L;LTA4H;CD55;ATP6V0A1;SIGLEC14;GSN;JUP;IDH1;HSPA6;NBEAL2;ARPC5;LILRB2;GLB1;IMPDH1;QPCT;MNDA;LAMTOR1;HSPA1A;SIGLEC5
GO_Cellular_Component_2021	secretory granule membrane (GO:0030667)	83/274	3.672985e-32	5.950235e-30	0	0	6.220749e+00	4.502685e+02	SIGLEC9;ITGAM;TMEM179B;RAB3D;ITGB2;TCIRG1;FCAR;SIRPB1;LGALS3;GLIPR1;TOM1;ITGAX;SIRPA;CD36;RAC1;SNAP29;CD33;MANBA;FCER1G;CD93;CD300A;SLC11A1;GAA;NFAM1;APLP2;RHOG;PLAUR;CYBB;NDUFC2;CYBA;ATP11A;DYNLL1;TNFRSF1B;RHOA;CKAP4;SERPINB6;VAMP8;CLEC4D;DOK3;RAB31;TYROBP;DNAJC5;ARL8A;TLR2;CD63;RAB5C;CLEC12A;BRI3;PTAFR;C5AR1;FPR1;MGST1;UBR4;FPR2;IQGAP1;PSEN1;LILRA3;AGPAT2;TRPM2;SYNGR1;ALDH3B1;PSAP;RAB24;NCKAP1L;CD14;CD55;ATP6V0A1;SNCA;SIGLEC14;NBEAL2;LILRB2;LILRB3;BST2;RAB10;BST1;VNN1;FCGR2A;CD9;CYSTM1;LAMTOR2;LAMTOR1;CD68;SIGLEC5
GO_Cellular_Component_2021	tertiary granule (GO:0070820)	63/164	2.475968e-31	2.674045e-29	0	0	8.835680e+00	6.226813e+02	CDA;CYFIP1;ITGAM;TMEM179B;ITGB2;TCIRG1;CTSS;FCAR;LGALS3;FTH1;ITGAX;TIMP2;SIRPA;CTSH;QSOX1;RAC1;CTSD;CD33;FCER1G;CD93;CD300A;SLC11A1;GAA;STX7;CYBB;CYBA;ATP11A;DYNLL1;RHOA;OSCAR;SERPINB6;VAMP8;CLEC4D;DOK3;ALDOA;ARL8A;CSTB;ASAH1;CLEC12A;STXBP2;PTAFR;FPR1;UBR4;FPR2;CFP;LILRA3;CST3;TRPM2;NCKAP1L;LTA4H;CD55;ATP6V0A1;SIGLEC14;IDH1;NBEAL2;LILRB2;LYZ;QPCT;CYSTM1;LAMTOR2;FOLR3;LAMTOR1;SIGLEC5
GO_Cellular_Component_2021	secretory granule lumen (GO:0034774)	82/316	1.218265e-26	9.867943e-25	0	0	5.000862e+00	2.984004e+02	FCN1;CDA;CYFIP1;SERPINA1;GMFG;HEXB;CTSZ;PYGL;PYCARD;HEBP2;HK3;GM2A;TMSB4X;TIMP2;COTL1;CTSH;QSOX1;TIMP1;OSTF1;CTSD;SRGN;SERPINB1;ANXA2;APAF1;DYNLT1;PGAM1;PRKCD;RNASE2;APRT;OSCAR;FGR;PKM;CRISPLD2;NPC2;CSNK2B;SERPING1;ALDOA;DOCK2;S100A9;S100A8;DNASE1L1;FTL;CFD;TOR4A;CSTB;GRN;PDXK;GSTP1;RETN;CFP;GNS;PSMB7;SDCBP;COMMD9;ALOX5;CREG1;NEU1;S100A12;S100A11;GSN;TGFB1;TRAPPC1;JUP;GCA;FUCA1;IDH1;FUCA2;HSPA6;ARPC5;LYZ;PRDX6;CPPED1;VEGFA;GLB1;IMPDH1;TOLLIP;QPCT;MNDA;S100P;HPSE;FOLR3;GLA
GO_Cellular_Component_2021	azurophil granule (GO:0042582)	54/155	1.301795e-24	8.435630e-23	0	0	7.521685e+00	4.136799e+02	TMEM179B;RAB3D;HEXB;PYCARD;HEBP2;GLIPR1;GM2A;TOM1;SNAP29;MANBA;ANXA2;GAA;NFAM1;PRKCD;STX7;NDUFC2;RNASE2;CKAP4;VAMP8;NPC2;DNAJC5;ARL8A;FTL;CD63;GRN;RAB5C;BRI3;STXBP2;FPR1;MGST1;PSEN1;RETN;GNS;SDCBP;SYNGR1;CREG1;PSAP;STX3;TRAPPC1;GCA;FUCA1;FUCA2;LYZ;PRDX6;CPPED1;BST2;VNN1;GLB1;IMPDH1;TOLLIP;MNDA;LAMTOR1;CD68;GLA
GO_Cellular_Component_2021	ficolin-1-rich granule membrane (GO:0101003)	32/61	1.248542e-21	6.742128e-20	0	0	1.532796e+01	7.377701e+02	TMEM179B;ITGB2;FPR1;UBR4;TCIRG1;FPR2;LILRA3;FCAR;LGALS3;TRPM2;ITGAX;SIRPA;NCKAP1L;RAC1;CD55;ATP6V0A1;FCER1G;SIGLEC14;CD93;CD300A;GAA;SLC11A1;NBEAL2;LILRB2;DYNLL1;RHOA;SERPINB6;CLEC4D;DOK3;LAMTOR1;ARL8A;SIGLEC5
GO_Cellular_Component_2021	cytoplasmic vesicle membrane (GO:0030659)	82/380	5.189849e-21	2.234460e-19	0	0	3.913189e+00	1.827756e+02	SCARB2;SIGLEC9;TMEM179B;NCF4;DYSF;AP2A1;ARRB1;TCIRG1;SIRPB1;LGALS3;CHMP1B;KIF13A;STAB1;AP1S2;ITGAX;CD36;RAC1;CTSD;WLS;HLA-DPA1;PSENEN;ATP6V0B;CD93;ATP6AP1;AP1B1;RHOG;RHOA;RHOB;SERPINB6;VAMP8;ACAP2;DOK3;RAB31;TYROBP;IRF7;TLR8;TLR7;ATP6V0D1;UBA52;TLR4;VAMP5;VPS28;HBEGF;TLR2;CD63;LRP1;PTAFR;C5AR1;FPR1;LY96;IQGAP1;CORO1C;SNX3;TRPM2;ALDH3B1;RAB24;AP2S1;MVB12A;NCKAP1L;CD14;SLC15A3;LDLR;CD55;ATP6V0A1;CD74;HLA-DRB5;CD163;SNF8;LILRB3;MCOLN1;TPCN1;RAB10;MARCO;FCGR2A;HLA-DPB1;HLA-DRA;PLEKHM2;CD9;LAMTOR2;HLA-DRB1;MYD88;SIGLEC5
GO_Cellular_Component_2021	lysosome (GO:0005764)	94/477	5.517185e-21	2.234460e-19	0	0	3.506758e+00	1.635777e+02	IFITM3;SCARB2;HEXB;LRRK2;CTSZ;RNF19B;ARRB1;TCIRG1;IFI30;SLC2A6;CTSS;GM2A;AP1S2;CTSH;MFSD1;CTSD;HLA-DPA1;CTSB;SLC36A1;SRGN;ATP6V0B;MANBA;SEC13;ANXA2;STARD3NL;SLC11A1;GAA;PRKCD;STX7;AP1B1;TFEB;ATP11A;AP5B1;VAMP8;HCK;VCAN;NPC2;DNAJC5;NAAA;ATP6V1B2;TLR7;ATP6V0D1;UBA52;ARL8A;CD63;ASAH1;GRN;KCNE1;RAB5C;AHNAK;LRP1;SRC;UNC93B1;STXBP2;CD1D;PSEN1;GNS;PLD3;TRPM2;HLA-DMA;HLA-DMB;DRAM1;BLOC1S1;PSAP;NEU1;SLC15A3;DRAM2;LDLR;RILP;ATP6V0A1;SNCA;CD74;HLA-DRB5;FUCA1;FUCA2;MCOLN1;TPCN1;TCN2;GLB1;VMA21;GNB2;GNB1;PPT1;HLA-DPB1;HLA-DRA;PLEKHM2;LAMTOR2;LAMTOR1;HPSE;LAMTOR4;CD68;GLA;HLA-DRB1;LAMTOR5
GO_Cellular_Component_2021	ficolin-1-rich granule lumen (GO:1904813)	44/123	7.981864e-21	2.873471e-19	0	0	7.785716e+00	3.603005e+02	FCN1;CFD;CDA;CSTB;ASAH1;SERPINA1;GMFG;GSTP1;CTSZ;FGL2;PYGL;GNS;CTSS;CST3;HK3;PSMB7;COMMD9;FTH1;ALOX5;COTL1;TIMP2;CTSH;OSTF1;LTA4H;CTSD;CTSB;GSN;JUP;APAF1;DYNLT1;IDH1;PGAM1;HSPA6;ARPC5;PKM;CRISPLD2;GLB1;IMPDH1;QPCT;CSNK2B;MNDA;PLEKHO2;ALDOA;HSPA1A
GO_Cellular_Component_2021	lysosomal membrane (GO:0005765)	75/330	1.034925e-20	3.353156e-19	0	0	4.169844e+00	1.918853e+02	IFITM3;SCARB2;TMEM179B;RAB3D;CLTA;AP2A1;ARRB1;TCIRG1;SLC2A6;GLIPR1;AP1S2;TOM1;CTSD;SNAP29;HLA-DPA1;SLC36A1;ATP6V0B;MANBA;SEC13;ANXA2;STARD3NL;GAA;NFAM1;STX7;AP1B1;TFEB;NDUFC2;ATP11A;AP5B1;CKAP4;VAMP8;DNAJC5;ATP6V1B2;TLR8;TLR7;ATP6V0D1;UBA52;ARL8A;CD63;GRN;RAB5C;AHNAK;LRP1;BRI3;FPR1;MGST1;PSEN1;TRPM2;SYNGR1;HLA-DMA;HLA-DMB;BLOC1S1;PSAP;AP2S1;SLC15A3;LDLR;RILP;ATP6V0A1;CD74;HLA-DRB5;MCOLN1;TPCN1;BST2;VNN1;GNB2;GNB1;HLA-DPB1;HLA-DRA;PLEKHM2;LAMTOR2;LAMTOR1;CD68;LAMTOR4;HLA-DRB1;LAMTOR5
