Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	neutrophil activation involved in immune response (GO:0002283)	167/485	7.336443e-74	3.203825e-70	0	0	7.986839e+00	1.344971e+03	FCN1;CDA;CYFIP1;TMEM179B;GMFG;RAB3D;PYCARD;LGALS3;FTH1;TOM1;COTL1;SIRPA;OSTF1;CD93;CD300A;SLC11A1;PRKCD;CYBB;CYBA;ATP11A;RNASE2;OSCAR;CLEC4D;RAB31;DOK3;TYROBP;CRISPLD2;CSNK2B;S100A9;ARL8A;S100A8;FTL;CFD;RAB5C;BRI3;STXBP2;C5AR1;FPR1;UBR4;MGST1;FPR2;IQGAP1;PSEN1;CFP;GNS;TRPM2;SDCBP;SYNGR1;COMMD9;ALDH3B1;PSAP;NEU1;S100A12;NCKAP1L;LTA4H;CD14;S100A11;ATP6V0A1;TRAPPC1;SIGLEC14;JUP;FUCA1;IDH1;FUCA2;HSPA6;NBEAL2;ARPC5;LYZ;PRDX6;BST2;BST1;VNN1;TOLLIP;CYSTM1;HPSE;SERPINA1;SIGLEC9;ITGAM;HEXB;ITGB2;CTSZ;PYGL;TCIRG1;FCAR;CTSS;SIRPB1;HEBP2;HK3;GLIPR1;GM2A;TIMP2;ITGAX;CTSH;QSOX1;CD36;RAC1;SNAP29;CTSD;CD33;CTSB;SERPINB1;MANBA;FCER1G;ANXA2;APAF1;SYK;DYNLT1;NFAM1;PGAM1;GAA;RHOG;PLAUR;NDUFC2;DYNLL1;TNFRSF1B;RHOA;CKAP4;SERPINB6;APRT;VAMP8;FGR;PKM;NPC2;DNAJC5;PLEKHO2;ALDOA;DOCK2;DNASE1L1;TLR2;CD63;CSTB;ASAH1;GRN;PDXK;CLEC12A;GSTP1;PTAFR;FGL2;RETN;LILRA2;LILRA3;AGPAT2;CST3;PSMB7;ALOX5;CREG1;RAB24;CD55;GSN;GCA;LILRB2;LILRB3;CPPED1;RAB10;FCGR2A;IMPDH1;GLB1;QPCT;LAMTOR2;MNDA;S100P;LAMTOR1;FOLR3;CD68;GLA;HSPA1A;SIGLEC5
GO_Biological_Process_2021	neutrophil degranulation (GO:0043312)	165/481	1.118707e-72	2.442697e-69	0	0	7.928829e+00	1.313600e+03	FCN1;CDA;CYFIP1;TMEM179B;GMFG;RAB3D;PYCARD;LGALS3;FTH1;TOM1;COTL1;SIRPA;OSTF1;CD93;CD300A;SLC11A1;PRKCD;CYBB;CYBA;ATP11A;RNASE2;OSCAR;CLEC4D;RAB31;DOK3;TYROBP;CRISPLD2;CSNK2B;S100A9;ARL8A;S100A8;FTL;CFD;RAB5C;BRI3;STXBP2;C5AR1;FPR1;UBR4;MGST1;FPR2;IQGAP1;PSEN1;CFP;GNS;TRPM2;SDCBP;SYNGR1;COMMD9;ALDH3B1;PSAP;NEU1;S100A12;NCKAP1L;LTA4H;CD14;S100A11;ATP6V0A1;TRAPPC1;SIGLEC14;JUP;FUCA1;IDH1;FUCA2;HSPA6;NBEAL2;ARPC5;LYZ;PRDX6;BST2;BST1;VNN1;TOLLIP;CYSTM1;HPSE;SERPINA1;SIGLEC9;ITGAM;HEXB;ITGB2;CTSZ;PYGL;TCIRG1;FCAR;CTSS;SIRPB1;HEBP2;HK3;GLIPR1;GM2A;TIMP2;ITGAX;CTSH;QSOX1;CD36;RAC1;SNAP29;CTSD;CD33;CTSB;SERPINB1;MANBA;FCER1G;ANXA2;APAF1;DYNLT1;NFAM1;PGAM1;GAA;RHOG;PLAUR;NDUFC2;DYNLL1;TNFRSF1B;RHOA;CKAP4;SERPINB6;APRT;VAMP8;FGR;PKM;NPC2;DNAJC5;PLEKHO2;ALDOA;DOCK2;DNASE1L1;TLR2;CD63;CSTB;ASAH1;GRN;PDXK;CLEC12A;GSTP1;PTAFR;FGL2;RETN;LILRA3;AGPAT2;CST3;PSMB7;ALOX5;CREG1;RAB24;CD55;GSN;GCA;LILRB2;LILRB3;CPPED1;RAB10;FCGR2A;IMPDH1;GLB1;QPCT;LAMTOR2;MNDA;S100P;LAMTOR1;FOLR3;CD68;GLA;HSPA1A;SIGLEC5
GO_Biological_Process_2021	neutrophil mediated immunity (GO:0002446)	166/488	1.688873e-72	2.458436e-69	0	0	7.832174e+00	1.294361e+03	FCN1;CDA;CYFIP1;TMEM179B;GMFG;RAB3D;PYCARD;LGALS3;FTH1;TOM1;COTL1;SIRPA;OSTF1;CD93;CD300A;SLC11A1;PRKCD;CYBB;CYBA;ATP11A;RNASE2;OSCAR;CLEC4D;RAB31;DOK3;TYROBP;CRISPLD2;CSNK2B;S100A9;ARL8A;S100A8;FTL;CFD;RAB5C;BRI3;STXBP2;C5AR1;FPR1;UBR4;MGST1;FPR2;IQGAP1;PSEN1;CFP;GNS;TRPM2;SDCBP;SYNGR1;COMMD9;ALDH3B1;PSAP;NEU1;S100A12;NCKAP1L;LTA4H;CD14;S100A11;ATP6V0A1;TRAPPC1;SIGLEC14;JUP;FUCA1;IDH1;FUCA2;HSPA6;NBEAL2;ARPC5;LYZ;PRDX6;BST2;BST1;VNN1;TOLLIP;CYSTM1;HPSE;SERPINA1;SIGLEC9;ITGAM;HEXB;ITGB2;CTSZ;PYGL;TCIRG1;FCAR;CTSS;SIRPB1;HEBP2;HK3;GLIPR1;GM2A;TIMP2;ITGAX;CTSH;QSOX1;CD36;RAC1;SNAP29;CTSD;CD33;CTSB;SERPINB1;MANBA;FCER1G;ANXA2;APAF1;DYNLT1;NFAM1;PGAM1;GAA;RHOG;PLAUR;NDUFC2;DYNLL1;TNFRSF1B;RHOA;CKAP4;SERPINB6;APRT;VAMP8;FGR;PKM;NPC2;DNAJC5;PLEKHO2;ALDOA;DOCK2;DNASE1L1;TLR2;CD63;CSTB;ASAH1;GRN;PDXK;CLEC12A;GSTP1;PTAFR;FGL2;RETN;LILRA3;AGPAT2;CST3;PSMB7;ALOX5;CREG1;RAB24;CD55;GSN;GCA;CARD9;LILRB2;LILRB3;CPPED1;RAB10;FCGR2A;IMPDH1;GLB1;QPCT;LAMTOR2;MNDA;S100P;LAMTOR1;FOLR3;CD68;GLA;HSPA1A;SIGLEC5
GO_Biological_Process_2021	cytokine-mediated signaling pathway (GO:0019221)	129/621	7.503206e-31	8.191625e-28	0	0	3.828851e+00	2.655875e+02	IFITM3;CD86;IL1RN;SPI1;CSF3R;INPPL1;IRS2;IFI35;IFI30;IFIT1;IFIT3;ICAM1;IFIT2;TXNDC17;PYCARD;RPS6KA4;PSMD9;MT2A;CFL1;AKT1;TRIM25;PRKACA;IL13RA1;RSAD2;PRKCD;TALDO1;RBX1;EREG;CSNK2B;PSME2;UBA52;SQSTM1;CSF1R;SHC1;FPR1;CSF2RB;CSF2RA;BCL2L11;HMOX1;CD300LF;MCL1;CCR1;HLA-DRB5;TGFB1;MSN;ISG15;BST2;NFKBIA;BCL6;TOLLIP;HLA-DRA;GRB2;XAF1;HLA-DRB1;MYD88;CDKN1A;ITGAM;ITGB2;ILK;CXCL2;TNFSF13B;TRIM8;TMSB4X;ITGAX;CASP1;TIMP1;CD36;HLA-DPA1;ANXA1;FCER1G;ANXA2;SYK;GPR35;GSTO1;IFNGR1;RIPK2;IL15;IFNGR2;IL18;IRAK3;FOS;TYK2;TNFRSF1B;TNFRSF1A;IL17RA;HCK;PSMA4;OAS1;IL1B;OAS3;IRF7;IRF8;IRF5;CEBPA;CEBPD;SRC;PTAFR;IFI6;NOD2;SAMHD1;PSMA7;PSMB7;PSMB4;PSMB2;PSMB3;ALOX5;CCL3;CCL2;STAT6;STX3;FCGR1A;SH2B3;MAP3K3;IL10RB;STAT2;MX2;MX1;OSM;LILRB2;SOD2;LILRB4;PSMB9;VEGFA;CD4;HLA-DPB1;PLP2;P4HB;LTBR;VIM
GO_Biological_Process_2021	regulation of inflammatory response (GO:0050727)	51/206	4.059409e-16	3.545487e-13	0	0	4.604956e+00	1.632011e+02	IFI35;PARK7;METRNL;TMSB4X;CASP4;NFKBIZ;CASP1;SIRPA;FFAR2;TNFAIP8L2;ANXA1;IL15;SPHK1;PRKCD;IL18;TNFRSF1B;IL17RA;TNFRSF1A;HCK;IL1B;NINJ1;TLR7;TLR4;S100A9;MGLL;S100A8;TLR2;VAMP3;CEBPA;GRN;MGST2;FPR2;AOAH;NOD2;MEFV;PLA2G7;LILRA5;ALOX5;CCL3;S100A12;NLRP3;SNCA;OSM;NMI;KLF4;NFKBIA;BST1;NLRP12;BCL6;PIK3AP1;MYD88
GO_Biological_Process_2021	cellular response to cytokine stimulus (GO:0071345)	84/482	1.561307e-15	1.136371e-12	0	0	2.989704e+00	1.019287e+02	CD86;CDKN1A;IL1RN;NDUFA13;PID1;CSF3R;ITGAM;ITGB2;INPPL1;IFIT1;CXCL2;YBX3;ICAM1;PYCARD;ZFP36;MT2A;ITGAX;CASP1;AKT1;SIRPA;TIMP1;LGALS9;CD36;PRKACA;HLA-DPA1;IL13RA1;ANXA1;SYK;DUSP1;IFNGR1;IFNGR2;IL18;IRAK3;FOS;TYK2;TNFRSF1B;RHOA;TNFRSF1A;EREG;HCK;OAS1;IL1B;HCLS1;IRF8;IRF5;UBA52;GAPDH;TLR4;TLR2;CSF1R;CEBPA;ASAH1;CEBPD;SHC1;PTAFR;FPR1;CSF2RB;AIF1;CSF2RA;BCL2L11;ALOX5;CCL3;HMOX1;CCL2;ST3GAL6;STAT6;STX3;SH2B3;MCL1;CCR1;PTPN18;TGFB1;IL10RB;STAT2;OSM;PTPN12;VEGFA;NLRP12;CD4;BCL6;MNDA;GRB2;PLP2;VIM
GO_Biological_Process_2021	positive regulation of response to external stimulus (GO:0032103)	40/139	2.607558e-15	1.626743e-12	0	0	5.624995e+00	1.888894e+02	CEBPA;GRN;LY96;MGST2;IFI35;CD1D;FPR2;PLA2G7;AIF1;PPM1F;LILRA5;THBD;NFKBIZ;CCL3;S100A12;STX3;SNCA;AKIRIN2;TGFB1;IL15;LY86;IL18;OSM;CYBA;NMI;SCIMP;EREG;IL17RA;TNFRSF1A;NFKBIA;PLSCR1;NLRP12;IL1B;NINJ1;TLR8;TLR7;S100A9;TLR4;S100A8;TLR2
GO_Biological_Process_2021	innate immune response (GO:0045087)	62/302	4.131229e-15	2.255135e-12	0	0	3.629100e+00	1.201965e+02	IFITM3;FCN1;NRROS;NCF1;NCF2;CALCOCO2;IFIT1;ZDHHC1;TREM1;SIRPB1;CXCL16;TRIM8;KYNU;TRIM25;FCER1G;SYK;RIPK2;SLC11A1;RNASE6;CYBB;CYBA;RNASE2;FGR;HCK;CLEC4D;TYROBP;ADAM15;OAS1;BTK;IRF7;TLR8;CD300E;ANG;IRF5;CLEC4E;TLR4;TLR2;CFD;SHMT2;SRC;IFI6;NOD2;CFP;MEFV;RNF135;CLEC7A;CD300LB;S100A12;SNCA;LYN;CD74;SIGLEC14;CARD9;MX1;ISG15;BST2;VNN1;FES;CAPZA2;APOBEC3A;MYD88;MSRB1
GO_Biological_Process_2021	mitochondrial ATP synthesis coupled electron transport (GO:0042775)	28/71	5.099096e-15	2.474195e-12	0	0	9.011550e+00	2.965675e+02	COX7B;NDUFA13;NDUFB7;NDUFA11;NDUFB10;UQCRB;NDUFB11;COX4I1;NDUFB1;UQCR10;COX5B;COX5A;UQCRFS1;CYC1;NDUFV3;COA6;COX8A;NDUFA3;NDUFA2;NDUFC2;COX6B1;COX7A2L;NDUFS8;NDUFS7;NDUFS6;UQCRQ;NDUFS3;UQCRC1
GO_Biological_Process_2021	positive regulation of cytokine production (GO:0001819)	65/335	1.534390e-14	6.700681e-12	0	0	3.384195e+00	1.076447e+02	CD86;FCN1;PARK7;PYCARD;CYP1B1;FFAR3;FFAR2;LGALS9;LRRFIP1;HLA-DPA1;ANXA1;FCER1G;SYK;IL15;RIPK2;SLC11A1;NFAM1;SPHK1;IL18;CYBA;EREG;IL17RA;FGR;TYROBP;IL1B;RARA;IRF7;TLR8;TLR7;IRF5;TLR4;GAPDH;ATF4;TLR2;CSF1R;CEBPB;CEBPG;NOD2;LILRA2;AIF1;AGPAT2;LILRA5;CLEC7A;HMOX1;NLRP3;STAT6;CD14;ZBTB7B;POLR2L;CD74;TGFB1;CARD9;OSM;LILRB1;ISG15;LILRB2;POU2F2;SCIMP;SULF2;CD4;HLA-DPB1;HPSE;MYD88;HSPA1A;LAMTOR5
