Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2021	oxidoreduction-driven active transmembrane transporter activity (GO:0015453)	22/58	1.074447e-11	8.412923e-09	0	0	8.422823e+00	2.127321e+02	COX8A;NDUFA13;NDUFB7;NDUFB10;COX4I1;NDUFA3;NDUFA2;NDUFC2;NDUFB1;UQCR10;COX5B;COX5A;COX6B1;COX7A2L;NDUFS8;NDUFS7;NDUFS6;UQCRQ;NDUFS3;UQCRC1;UQCRFS1;NDUFV3
GO_Molecular_Function_2021	Toll-like receptor binding (GO:0035325)	7/11	1.809490e-06	3.810278e-04	0	0	2.389571e+01	3.159602e+02	UNC93B1;TOLLIP;CD36;S100A9;MYD88;S100A8;TLR2
GO_Molecular_Function_2021	NADH dehydrogenase (quinone) activity (GO:0050136)	12/35	1.946502e-06	3.810278e-04	0	0	7.143104e+00	9.392808e+01	NDUFA13;NDUFB7;NDUFS8;NDUFB10;NDUFS7;NDUFS6;NDUFA3;NDUFA2;NDUFS3;NDUFB1;NDUFC2;NDUFV3
GO_Molecular_Function_2021	NADH dehydrogenase (ubiquinone) activity (GO:0008137)	12/35	1.946502e-06	3.810278e-04	0	0	7.143104e+00	9.392808e+01	NDUFA13;NDUFB7;NDUFS8;NDUFB10;NDUFS7;NDUFS6;NDUFA3;NDUFA2;NDUFS3;NDUFB1;NDUFC2;NDUFV3
GO_Molecular_Function_2021	protein homodimerization activity (GO:0042803)	74/636	5.293309e-06	7.048103e-04	0	0	1.834178e+00	2.228355e+01	SCARB2;CDA;CALCOCO2;LRRK2;ENO1;AHR;PARK7;TRIM8;PYCARD;HHEX;IMPA2;GLIPR2;KYNU;AKT1;MFSD1;NUDT16;LRRFIP1;BNIP3L;TPI1;STARD3NL;RIPK2;TESC;SLC11A1;DNTTIP1;IRAK3;OXA1L;TYROBP;DPYD;S100A6;CHMP4B;ANG;TKT;ATF3;MGLL;CSF1R;CEBPA;CEBPB;PDXK;SHMT2;HM13;NLRC4;TYMP;NACC2;PSAP;HMOX1;FLNA;ZBTB7B;SRGAP2;S100A11;S100A10;MCL1;NQO2;JUP;GCA;IDH1;CARD9;NAGA;LILRB1;MYO9B;SNF8;LILRB2;VEGFA;GGCT;BST2;CCDC88A;CD4;TP53I3;S100Z;GLB1;BHLHE40;BAX;S100P;GLA;MAP3K11
GO_Molecular_Function_2021	amyloid-beta binding (GO:0001540)	18/80	5.994036e-06	7.048103e-04	0	0	3.984050e+00	4.790718e+01	CD74;ITGAM;LRP1;ITGB2;LILRB1;FPR2;LILRB2;LILRB3;CST3;MARCO;PFDN2;CD36;PFDN5;TLR4;APBB3;LDLR;TLR2;PICALM
GO_Molecular_Function_2021	MHC class II protein complex binding (GO:0023026)	8/17	6.636985e-06	7.048103e-04	0	0	1.214315e+01	1.447810e+02	YWHAE;CD74;CD4;HLA-DMA;HLA-DMB;PKM;HLA-DRA;HLA-DRB1
GO_Molecular_Function_2021	clathrin heavy chain binding (GO:0032050)	6/9	7.201127e-06	7.048103e-04	0	0	2.729084e+01	3.231583e+02	LRP1;CLTB;CLTA;GPR107;LDLR;PICALM
GO_Molecular_Function_2021	proton transmembrane transporter activity (GO:0015078)	12/40	9.456286e-06	8.226969e-04	0	0	5.865973e+00	6.786245e+01	COX8A;COX7A2L;UQCRQ;COX4I1;ATP6V1B2;UQCRC1;UQCRFS1;UQCR10;COX5B;COX5A;ATP6V1F;COX6B1
GO_Molecular_Function_2021	cadherin binding (GO:0045296)	43/322	2.065541e-05	1.617318e-03	0	0	2.129621e+00	2.297335e+01	YWHAE;AHNAK;SRC;HDLBP;CAPG;ENO1;IQGAP1;PARK7;PSEN1;RTN4;PCBP1;PRDX1;CTNNA1;CDH23;EFHD2;TRIM25;FLNA;LRRFIP1;CLIC1;YKT6;WASF2;S100A11;VASP;CAST;ANXA1;JUP;ANXA2;IDH1;PRDX6;RAB10;TBC1D2;PKM;NUMB;CDC42EP1;PLIN3;CHMP4B;S100P;PFN1;TLN1;ALDOA;HSPA1A;PICALM;PLEC
