Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Cellular_Component_2021	cell-substrate junction (GO:0030055)	69/394	4.374091e-13	9.376575e-11	0	0	2.984700e+00	8.493833e+01	ITGB1;SCARB2;ARF1;ARPC1B;TGFB1I1;ITGB3;FHL1;SNAP23;HSPB1;ILK;TRIOBP;ACTB;DCAF6;ACTG1;LASP1;YWHAQ;DAG1;CAPN2;CPNE3;CAPN1;B2M;TNS1;TPM4;ACTN1;AFAP1;RRAS2;REXO2;RHOA;ARMC5;CTTN;MYH9;TLN1;CD46;MAPRE2;VCL;PLEC;CD151;NEXN;CD99L2;CORO1C;SLC9A1;GNA13;PDLIM1;NCSTN;PACSIN2;FLNA;RSU1;CD99;CLASP1;PDLIM7;VASP;SVIL;GSN;MSN;ARPC5;PARVB;PTK2;RAB10;EHD3;DAB2;MARCKS;PTPRA;TRIP6;ZYX;CD9;HYOU1;SNTB1;FERMT3;LIMS1
GO_Cellular_Component_2021	focal adhesion (GO:0005925)	68/387	5.514310e-13	9.376575e-11	0	0	2.995451e+00	8.455037e+01	ITGB1;SCARB2;ARF1;ARPC1B;TGFB1I1;ITGB3;FHL1;SNAP23;HSPB1;ILK;TRIOBP;ACTB;DCAF6;ACTG1;LASP1;YWHAQ;DAG1;CAPN2;CPNE3;CAPN1;B2M;TNS1;TPM4;ACTN1;AFAP1;RRAS2;REXO2;RHOA;ARMC5;CTTN;MYH9;TLN1;CD46;MAPRE2;VCL;PLEC;CD151;NEXN;CD99L2;CORO1C;SLC9A1;GNA13;PDLIM1;NCSTN;PACSIN2;FLNA;RSU1;CD99;CLASP1;PDLIM7;VASP;SVIL;GSN;MSN;ARPC5;PARVB;PTK2;RAB10;EHD3;DAB2;MARCKS;PTPRA;TRIP6;ZYX;CD9;HYOU1;SNTB1;LIMS1
GO_Cellular_Component_2021	platelet alpha granule (GO:0031091)	29/90	7.344576e-13	9.376575e-11	0	0	6.577802e+00	1.837814e+02	TOR4A;APP;SPARC;SERPINE2;ITGB3;ITGA2B;SERPINE1;F13A1;CLU;THBS1;CYB5R1;TMSB4X;CD36;TIMP1;LY6G6F;SNCA;SRGN;TGFB1;ACTN1;PPBP;GTPBP2;SYTL4;VAMP7;MMRN1;CD9;MAGED2;ALDOA;FERMT3;PF4
GO_Cellular_Component_2021	cytoskeleton (GO:0005856)	87/600	2.031981e-11	1.945622e-09	0	0	2.392760e+00	5.890838e+01	CLIC4;HIP1;ARPC1B;FHOD1;HSPB1;ARHGAP6;CLU;TRIOBP;ACTB;MYLK;ACTG1;TUBA1C;SAMD14;TUBA1B;CAPZB;ARHGDIB;KIFAP3;CDK5RAP2;HSDL1;TPM4;TPM3;TMOD3;TPM1;AFAP1;RHOF;RHOC;ANK1;CKAP5;TUBA4A;RHOA;EML3;FRMD3;DNM3;PSRC1;CTTN;MYH9;PKP4;TAX1BP3;ALDOA;GAPDH;MAPRE2;DBN1;VCL;PLEC;EPB41;USP10;KLHL17;NEXN;SLAIN2;RHOBTB1;CORO1C;PDLIM1;ARHGAP21;KIF3B;CALD1;EPB41L3;FLNA;STOM;IGF2BP2;MARK4;PDLIM7;SNCA;VASP;SVIL;DMTN;GSN;PCIF1;CTNS;MYO5A;DSTN;KLHL22;MSN;ARPC5;CDC42BPB;PARVB;TUBB4B;SMARCA2;PTK2;AGBL5;VIL1;MARCKS;MYO1C;TRIP6;CAPZA2;ZYX;MSRB1;TUBA8
GO_Cellular_Component_2021	actin cytoskeleton (GO:0015629)	52/316	3.269014e-09	2.504065e-07	0	0	2.742493e+00	5.358496e+01	CLIC4;WDR1;ARPC1B;ARHGAP6;ACTB;TRIOBP;MYLK;ACTG1;SAMD14;LASP1;CAPZB;PSTPIP2;CAPN2;COTL1;DBNL;TPM4;TPM3;ACTN1;TPM1;AFAP1;CLDN5;CTTN;MYH9;TAX1BP3;ALDOA;DBN1;RHOQ;KLHL17;TWF2;NEXN;CORO1C;ARHGAP21;CALD1;FLNA;GAS2L1;PDLIM7;SNCA;VASP;SVIL;DMTN;GSN;MYO5A;DSTN;PARVB;ARPC5;VIL1;MARCKS;MYO1C;CAPZA2;ZYX;FERMT3;MSRB1
GO_Cellular_Component_2021	secretory granule membrane (GO:0030667)	46/274	1.390141e-08	8.873730e-07	0	0	2.801874e+00	5.068947e+01	CD63;SPARC;B4GALT1;SLC44A2;ITGB3;ITGA2B;SNAP23;PTPRJ;TCIRG1;ACRBP;RAP1B;CYB5R1;NCSTN;PGRMC1;ORMDL3;ITGAX;ANXA7;STOM;CPNE3;CD36;ATP6V1D;LY6G6F;SNCA;SIGLEC14;SLC30A5;CMTM6;HLA-C;RAB27B;ANO6;RHOF;DYNLL1;SYTL4;SVIP;RHOA;CEACAM3;RAB10;DIAPH1;VAMP7;RAB31;VAPA;RAB37;P2RX1;TMBIM1;CD9;LAMTOR1;CD68
GO_Cellular_Component_2021	secretory granule lumen (GO:0034774)	50/316	2.442173e-08	1.336217e-06	0	0	2.612938e+00	4.579904e+01	APP;PYGB;SPARC;SERPINE1;F13A1;PYGL;HMGB1;SRP14;CLU;PNP;TMSB4X;COTL1;TIMP1;GUSB;B2M;CTSD;CEP290;SRGN;DBNL;ACTN1;PRKCD;GTPBP2;PKM;MMRN1;ALDOA;VCL;DNASE1L1;FTL;TOR4A;VCP;CANT1;THBS1;CYB5R3;CTSA;GSN;TGFB1;TRAPPC1;PPBP;ARPC5;TUBB4B;MAPK14;PRDX6;DERA;TOLLIP;LCN2;MAGED2;ACTR10;GLA;FERMT3;PF4
GO_Cellular_Component_2021	platelet alpha granule lumen (GO:0031093)	19/67	6.856522e-08	3.282560e-06	0	0	5.440073e+00	8.973662e+01	SRGN;TOR4A;APP;SPARC;TGFB1;ACTN1;SERPINE1;F13A1;PPBP;GTPBP2;CLU;THBS1;MMRN1;TMSB4X;MAGED2;TIMP1;ALDOA;FERMT3;PF4
GO_Cellular_Component_2021	platelet alpha granule membrane (GO:0031092)	9/17	4.784199e-07	2.035942e-05	0	0	1.538078e+01	2.238331e+02	CYB5R1;SPARC;ITGB3;ITGA2B;CD9;CD36;SYTL4;LY6G6F;SNCA
GO_Cellular_Component_2021	endosome membrane (GO:0010008)	47/325	9.475652e-07	3.629175e-05	0	0	2.343283e+00	3.249986e+01	SCARB2;ITGB1;CD63;CLTA;AP2A1;TCIRG1;SLA2;TMEM163;RHOBTB1;CORO1C;SNX3;LAMP5;NCSTN;GGA3;IRAK1;AP2S1;PACSIN2;B2M;CTSD;RAB8A;AP2M1;ATP9A;SNX6;RAB4A;STARD3NL;SORT1;SPHK1;CMTM6;HLA-C;WIPI1;VPS37B;SLC39A14;RAB11A;HLA-E;RUFY1;EHD3;VAMP7;RAB31;WDR81;TBC1D5;TMBIM1;ATP13A4;UBA1;LAMTOR1;CD68;CHMP6;VPS28
GO_Cellular_Component_2021	azurophil granule (GO:0042582)	28/155	2.105899e-06	7.332356e-05	0	0	3.037365e+00	3.970069e+01	PYGB;CD63;VCP;B4GALT1;STXBP2;SNAP23;RAP1B;NCSTN;CYB5R3;STOM;CPNE3;GUSB;CTSA;TRAPPC1;PRKCD;CMTM6;ANXA11;TUBB4B;PRDX6;VAMP7;VAPA;RAB37;TOLLIP;LAMTOR1;CD68;ACTR10;GLA;FTL
GO_Cellular_Component_2021	ficolin-1-rich granule lumen (GO:1904813)	24/123	2.747438e-06	8.406706e-05	0	0	3.334908e+00	4.270297e+01	KCMF1;VCP;ASAH1;DBNL;CANT1;GSN;ARPC5;HMGB1;PYGL;SRP14;MAPK14;DERA;CST3;PNP;PKM;FTH1;COTL1;CAPN1;GUSB;ALDOA;YPEL5;CTSD;ACTR10;VCL
GO_Cellular_Component_2021	ficolin-1-rich granule (GO:0101002)	31/184	2.853451e-06	8.406706e-05	0	0	2.793659e+00	3.566659e+01	VCP;ASAH1;CANT1;HMGB1;PYGL;TCIRG1;SRP14;CST3;PNP;FTH1;COTL1;ITGAX;CAPN1;GUSB;CTSD;KCMF1;SIGLEC14;DBNL;GSN;ARPC5;DYNLL1;MAPK14;RHOA;DERA;DIAPH1;PKM;LAMTOR1;ALDOA;YPEL5;ACTR10;VCL
GO_Cellular_Component_2021	actin filament (GO:0005884)	17/72	5.405885e-06	1.478896e-04	0	0	4.240070e+00	5.142366e+01	DBNL;DMTN;TPM4;TPM3;ACTN1;TPM1;TWF2;MYO5A;ARHGAP6;ACTB;ACTG1;CTTN;PSTPIP2;COTL1;GAS2L1;DBN1;RHOQ
GO_Cellular_Component_2021	cytoplasmic vesicle membrane (GO:0030659)	50/380	6.889517e-06	1.759123e-04	0	0	2.098846e+00	2.494586e+01	SCARB2;ITGB1;C2CD5;B4GALT1;AP2A1;ARRB1;TCIRG1;SLA2;SPPL3;LAMP5;ITGAX;CD36;CTSD;AP2M1;SLC30A5;AP1B1;HLA-C;WIPI1;RHOF;VPS37B;RHOA;VAMP7;RAB31;TBC1D5;TMBIM1;CHMP6;VPS28;RHOQ;CD63;RHOBTB1;CORO1C;SNX3;NCSTN;GGA3;IRAK1;ORMDL3;AP2S1;SNX9;RAB4A;SORT1;PTCH1;SVIP;RAB11A;RAB10;DIAPH1;EHD3;P2RX1;CD9;UBA1;ITM2B
GO_Cellular_Component_2021	bounding membrane of organelle (GO:0098588)	84/767	1.299267e-05	3.110120e-04	0	0	1.714935e+00	1.929495e+01	ARF3;ITGB1;SCARB2;SLC35B2;ARF1;B4GALT1;KDELR1;ATP2A3;ATP2A2;ARRB1;AP2A1;TCIRG1;SLA2;SPPL3;GALNT10;LAMP5;GOLGA2;HYAL2;DSE;ITGAX;TMED3;MAN1A1;CD36;B2M;CTSD;AP2M1;RAB8A;GABARAPL2;SLC30A5;AP1B1;HLA-C;WIPI1;VPS37B;RHOF;RAB33A;RHOA;SREBF2;HLA-E;TPST2;RAB30;VAMP7;RAB31;TBC1D20;TBC1D5;TMBIM1;CHMP6;VPS28;CHST2;RHOQ;CD63;COPA;SLC35D2;FURIN;ATP2C1;RHOBTB1;NAPG;CORO1C;SNX3;NCSTN;GGA3;IRAK1;MAN2A2;CHST12;PDGFC;ORMDL3;AP2S1;ST3GAL3;ARFGEF2;DMTN;GPR108;SORT1;PTCH1;CTNS;SVIP;ARCN1;RAB10;DIAPH1;EHD3;TMEM115;P2RX1;CD9;UBA1;ITM2B;BET1
GO_Cellular_Component_2021	polymeric cytoskeletal fiber (GO:0099513)	36/256	3.163708e-05	7.127647e-04	0	0	2.256466e+00	2.337965e+01	TWF2;ARHGAP6;ACTB;HDAC6;ACTG1;NCKIPSD;POLB;TUBA1C;TUBA1B;TUBB6;KIF3B;KIF5C;PSTPIP2;TUBB1;COTL1;GAS2L1;CDK5RAP2;DBNL;DMTN;TPM4;MAP1S;TPM3;ACTN1;TPM1;MYO5A;TUBB4B;TUBA4A;TUBB2A;CTTN;KIF2A;MAP1A;EFHC2;DBN1;RHOQ;TUBA8;PLEC
GO_Cellular_Component_2021	lysosomal membrane (GO:0005765)	43/330	3.741197e-05	7.960435e-04	0	0	2.069356e+00	2.109402e+01	SCARB2;CD63;B4GALT1;SLC44A2;CLTA;AP2A1;ARRB1;TCIRG1;NAPG;LAMP5;RAP1B;NCSTN;AP2S1;GPR137;STOM;CPNE3;ATP6V1E1;CTSD;ATP6V1D;RILP;AP2M1;CTSA;STARD3NL;CMTM6;AP1B1;CTNS;TM6SF1;SLC39A14;TMEM175;DAB2;VAMP7;WDR81;NPC1;VAPA;RAB37;RHEB;GNB1;TMBIM1;SPNS1;CDIP1;UBA1;LAMTOR1;CD68
GO_Cellular_Component_2021	clathrin-coated vesicle (GO:0030136)	16/80	8.954088e-05	1.744035e-03	0	0	3.425277e+00	3.192637e+01	HIP1;SORT1;CLTA;AP2A1;FURIN;RAB27B;STON2;PIK3C2A;SNX3;DAB2;SNX18;RAB13;AP2S1;SNX9;AP2M1;RAB8A
GO_Cellular_Component_2021	specific granule (GO:0042581)	25/160	9.107230e-05	1.744035e-03	0	0	2.544439e+00	2.367310e+01	CANT1;SLC44A2;STXBP2;SNAP23;PTPRJ;PGRMC1;ORMDL3;STOM;CD36;B2M;ATP6V1D;CEP290;CTSD;CMTM6;ANXA11;ANO6;CEACAM3;RAB37;TOLLIP;P2RX1;TMBIM1;LCN2;LAMTOR1;VCL;DNASE1L1
GO_Cellular_Component_2021	cell-cell junction (GO:0005911)	36/271	1.049429e-04	1.913959e-03	0	0	2.110715e+00	1.933857e+01	CLIC4;B4GALT1;WDR1;ITGB3;FBF1;SNAP23;PTPRJ;PARK7;F11R;ACTB;ACTG1;SAV1;RAP1B;PDLIM1;CCDC85B;EPB41L3;FLNA;PDLIM7;JAM3;ACTN1;TMOD3;FRMD4B;CDC42BPB;RHOA;RAB10;CLDN5;ZYX;RAPGEF2;PKP4;ESAM;UBA1;TLN1;VCL;EIF4G2;LIMS1;TJP2
GO_Cellular_Component_2021	autophagosome (GO:0005776)	14/69	2.068873e-04	3.601719e-03	0	0	3.484103e+00	2.955681e+01	GABARAPL2;GABARAPL1;NCOA4;WIPI1;AUP1;MAP1LC3B;WDR81;TBC1D5;FTH1;UBQLN1;TBC1D25;PIP4K2B;SQSTM1;FTL
GO_Cellular_Component_2021	early endosome membrane (GO:0031901)	17/97	2.958061e-04	4.925814e-03	0	0	2.911124e+00	2.365523e+01	RAB4A;SPHK1;CMTM6;HLA-C;SLC39A14;TMEM163;HLA-E;LAMP5;RUFY1;SNX3;RAB31;GGA3;WDR81;ATP13A4;B2M;ATP9A;SNX6
GO_Cellular_Component_2021	early endosome (GO:0005769)	34/266	3.350984e-04	5.280095e-03	0	0	2.016539e+00	1.613450e+01	APP;ASAH1;MGRN1;USP10;TMEM163;CLN6;SNX3;LAMP5;GGA3;TMEM127;LDLRAP1;B2M;ATP9A;SNX6;RABGAP1L;RAB4A;SORT1;SPHK1;F2R;CMTM6;HLA-C;MYO5A;CTNS;SLC39A14;HLA-E;RUFY1;RAB32;EHD3;RAB31;WDR81;ATP13A4;RAB38;VIPAS39;VPS28
GO_Cellular_Component_2021	lysosome (GO:0005764)	53/477	3.520832e-04	5.280095e-03	0	0	1.726574e+00	1.372910e+01	SCARB2;SLC44A2;ARRB1;TCIRG1;LIPA;BBC3;LAMP5;CTSL;SMPD1;HYAL2;GPR137;MFSD1;ATP6V1E1;GUSB;CTSD;AP2M1;SRGN;STARD3NL;PRKCD;AP1B1;SLC39A14;TMEM175;VAMP7;WDR81;NPC1;TMBIM1;SIDT1;SPNS1;RAB38;CD63;ASAH1;STXBP2;NAPG;NCSTN;GGA3;DRAM1;RILP;ATP6V1D;SNCA;CTSA;NAPSA;SORT1;CTNS;MYO5A;KLHL22;TM6SF1;DAB2;RHEB;GNB1;UBA1;LAMTOR1;CD68;GLA
GO_Cellular_Component_2021	recycling endosome (GO:0055037)	22/145	3.584399e-04	5.280095e-03	0	0	2.453681e+00	1.946689e+01	APP;ARFGEF2;RAB4A;MCTP1;CMTM6;HLA-C;MYO5A;RAB11A;HLA-E;LAMP5;RAB10;EHD3;GGA3;RAB13;PACSIN2;ATP13A4;VIPAS39;TBC1D17;LDLRAP1;B2M;RAB8A;ATP9A
GO_Cellular_Component_2021	trans-Golgi network (GO:0005802)	31/239	4.661744e-04	6.323929e-03	0	0	2.048834e+00	1.571650e+01	APP;CLTA;FURIN;PIK3C2A;ATP2C1;GGA3;GOLGA1;INPP5K;SNX9;ARL5A;RAB8A;ATP9A;ARFGEF2;YIPF2;GPR108;AP1B1;WIPI1;TRAPPC9;ARAP1;RAB11A;RAB32;RAB10;RAB30;VAMP7;RAB31;TRAPPC6B;RAB13;GSAP;RAB38;CORO7;CHST2
GO_Cellular_Component_2021	azurophil granule membrane (GO:0035577)	12/58	4.788354e-04	6.323929e-03	0	0	3.567137e+00	2.726774e+01	RAP1B;CD63;NCSTN;B4GALT1;VAMP7;VAPA;RAB37;CMTM6;STOM;CPNE3;LAMTOR1;CD68
GO_Cellular_Component_2021	recycling endosome membrane (GO:0055038)	12/58	4.788354e-04	6.323929e-03	0	0	3.567137e+00	2.726774e+01	LAMP5;EHD3;GGA3;CMTM6;PACSIN2;ATP13A4;HLA-C;B2M;RAB8A;ATP9A;RAB11A;HLA-E
GO_Cellular_Component_2021	spindle (GO:0005819)	26/192	6.762390e-04	8.633317e-03	0	0	2.150034e+00	1.569302e+01	CTDP1;EPB41;GOLGA2;POLB;KIF3B;NUP62;KIFAP3;EMD;CLASP1;MAP1S;ANXA11;KLHL22;DYNLL1;EML3;AGBL5;DIAPH1;TBCK;PSRC1;KIF2A;TBL1XR1;CDC16;TACC3;ANAPC5;PKP4;CALM3;EFHC2
