Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	platelet degranulation (GO:0002576)	37/125	1.073343e-14	4.440420e-11	0	0	5.843814e+00	1.879687e+02	TOR4A;APP;CD63;SPARC;WDR1;ITGB3;ITGA2B;SERPINE1;STXBP2;PLEK;ENDOD1;F13A1;CLU;THBS1;CYB5R1;TMSB4X;FLNA;CD36;TIMP1;LY6G6F;SRGN;TGFB1;ACTN1;RAB27B;PPBP;GTPBP2;SYTL4;TUBA4A;MMRN1;CD9;TAGLN2;MAGED2;TLN1;ALDOA;VCL;FERMT3;PF4
GO_Biological_Process_2021	homotypic cell-cell adhesion (GO:0034109)	21/44	1.355859e-13	2.613354e-10	0	0	1.258377e+01	3.728466e+02	P2RY12;ITGB3;ACTN1;PLEK;HSPB1;ILK;GP1BA;PIK3CB;ACTB;MYL12A;PIK3CG;ACTG1;GNAS;FLNA;MYH9;TLN1;MYL9;CD99;VCL;FERMT3;TJP2
GO_Biological_Process_2021	platelet aggregation (GO:0070527)	19/36	1.895108e-13	2.613354e-10	0	0	1.538583e+01	4.507177e+02	P2RY12;ITGB3;ACTN1;PLEK;HSPB1;ILK;GP1BA;PIK3CB;ACTB;MYL12A;PIK3CG;ACTG1;GNAS;FLNA;MYH9;TLN1;MYL9;VCL;FERMT3
GO_Biological_Process_2021	regulated exocytosis (GO:0045055)	42/180	1.376064e-12	1.423194e-09	0	0	4.234534e+00	1.156527e+02	TOR4A;APP;CD63;SPARC;WDR1;ITGB3;ITGA2B;SERPINE1;STXBP2;PLEK;ENDOD1;F13A1;CLU;THBS1;CYB5R1;TMSB4X;FLNA;CD36;TIMP1;LY6G6F;SNCA;SRGN;TGFB1;ACTN1;RAB27B;PPBP;GTPBP2;SYTL4;TUBA4A;RAB10;RAB31;VAMP7;MMRN1;MYH9;CD9;TAGLN2;MAGED2;TLN1;ALDOA;VCL;FERMT3;PF4
GO_Biological_Process_2021	neutrophil degranulation (GO:0043312)	74/481	4.196727e-11	3.472372e-08	0	0	2.554426e+00	6.103580e+01	PYGB;B4GALT1;SLC44A2;SNAP23;PTPRJ;PYGL;TCIRG1;HMGB1;SRP14;PNP;FTH1;ITGAX;COTL1;CPNE3;CD36;CAPN1;GUSB;CEP290;B2M;CTSD;KCMF1;DBNL;PRKCD;HLA-C;ANO6;RHOF;DYNLL1;RHOA;CEACAM3;VAMP7;RAB31;PKM;RAB37;TMBIM1;ALDOA;VCL;FTL;DNASE1L1;CD63;ASAH1;VCP;CANT1;STXBP2;RAP1B;CST3;NCSTN;PGRMC1;CYB5R3;ORMDL3;STOM;ATP6V1D;CTSA;GSN;TRAPPC1;SIGLEC14;CMTM6;ARPC5;PPBP;TUBB4B;MAPK14;PRDX6;SVIP;DERA;RAB10;DIAPH1;VAPA;TOLLIP;P2RX1;LCN2;LAMTOR1;YPEL5;CD68;ACTR10;GLA
GO_Biological_Process_2021	neutrophil activation involved in immune response (GO:0002283)	74/485	6.233099e-11	4.297722e-08	0	0	2.529010e+00	5.942811e+01	PYGB;B4GALT1;SLC44A2;SNAP23;PTPRJ;PYGL;TCIRG1;HMGB1;SRP14;PNP;FTH1;ITGAX;COTL1;CPNE3;CD36;CAPN1;GUSB;CEP290;B2M;CTSD;KCMF1;DBNL;PRKCD;HLA-C;ANO6;RHOF;DYNLL1;RHOA;CEACAM3;VAMP7;RAB31;PKM;RAB37;TMBIM1;ALDOA;VCL;FTL;DNASE1L1;CD63;ASAH1;VCP;CANT1;STXBP2;RAP1B;CST3;NCSTN;PGRMC1;CYB5R3;ORMDL3;STOM;ATP6V1D;CTSA;GSN;TRAPPC1;SIGLEC14;CMTM6;ARPC5;PPBP;TUBB4B;MAPK14;PRDX6;SVIP;DERA;RAB10;DIAPH1;VAPA;TOLLIP;P2RX1;LCN2;LAMTOR1;YPEL5;CD68;ACTR10;GLA
GO_Biological_Process_2021	neutrophil mediated immunity (GO:0002446)	74/488	8.353173e-11	4.936725e-08	0	0	2.510271e+00	5.825283e+01	PYGB;B4GALT1;SLC44A2;SNAP23;PTPRJ;PYGL;TCIRG1;HMGB1;SRP14;PNP;FTH1;ITGAX;COTL1;CPNE3;CD36;CAPN1;GUSB;CEP290;B2M;CTSD;KCMF1;DBNL;PRKCD;HLA-C;ANO6;RHOF;DYNLL1;RHOA;CEACAM3;VAMP7;RAB31;PKM;RAB37;TMBIM1;ALDOA;VCL;FTL;DNASE1L1;CD63;ASAH1;VCP;CANT1;STXBP2;RAP1B;CST3;NCSTN;PGRMC1;CYB5R3;ORMDL3;STOM;ATP6V1D;CTSA;GSN;TRAPPC1;SIGLEC14;CMTM6;ARPC5;PPBP;TUBB4B;MAPK14;PRDX6;SVIP;DERA;RAB10;DIAPH1;VAPA;TOLLIP;P2RX1;LCN2;LAMTOR1;YPEL5;CD68;ACTR10;GLA
GO_Biological_Process_2021	protein transport (GO:0015031)	56/369	1.630167e-08	8.430003e-06	0	0	2.492003e+00	4.468659e+01	ARF3;ARF1;AP2A1;TCIRG1;CLU;RPGR;ARL6IP5;TMED3;TLK1;CD36;ATP6V1E1;TBC1D22A;ARL5A;CEP290;RAB8A;YWHAH;PRKCB;TANGO2;ARRDC3;RUFY1;RAB32;RAB31;CTTN;TBC1D5;TBC1D25;MYH9;RAB38;COPA;NECAB3;TBC1D9B;STXBP2;SEL1L;NAPG;STX11;HDAC6;GGA3;KIF3B;SCFD2;TBC1D13;SNX9;TBC1D17;ATP6V1D;RAB6B;RILP;TBC1D15;SNX6;CTSA;RABGAP1L;CMTM6;RABL2A;ARCN1;RAB10;TBCK;RAB13;RAB3GAP2;VIPAS39
GO_Biological_Process_2021	Ras protein signal transduction (GO:0007265)	28/142	3.336522e-07	1.533688e-04	0	0	3.386109e+00	5.049760e+01	CDKN1A;RALB;GDI1;BRK1;PARK7;RASGRP2;ARHGAP6;RASGRP3;RAP1B;GNA13;GRAP2;ARHGDIB;CTNNAL1;PHACTR4;DBNL;SETDB1;CDKN2A;RRAS2;MAPK14;RHOA;RIT1;CDK2;GNB1;RAPGEF2;GRB2;TAX1BP3;SOS1;LAT
GO_Biological_Process_2021	intracellular protein transport (GO:0006886)	48/336	1.042223e-06	4.311678e-04	0	0	2.310532e+00	3.182562e+01	ARF3;ARF1;C2CD5;COPA;TBC1D9B;STXBP2;AP2A1;PTTG1IP;NAPG;STX11;HDAC6;RPGR;GGA3;POM121C;SCFD2;NUP62;TMED3;TBC1D13;TLK1;SNX9;E2F3;TBC1D17;TBC1D22A;RAB6B;ARL5A;TBC1D15;SNX6;YWHAH;CTSA;RABGAP1L;TGFB1;STRADB;RABL2A;XPO7;NUTF2;STAM;ARCN1;RAB32;TBCK;RAB31;MYO1C;CTTN;TBC1D5;RAB3GAP2;TBC1D25;RAB38;VIPAS39;VPS28
