Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Cellular_Component_2021	ficolin-1-rich granule (GO:0101002)	77/184	3.173312e-41	1.097966e-38	0	0	1.030055e+01	9.605391e+02	FCN1;CDA;SERPINA1;TMEM179B;GMFG;CTSZ;ITGB2;TCIRG1;SRP14;CTSS;LGALS3;HK3;FTH1;LAMP2;COTL1;ITGAX;CTSH;OSTF1;RAC1;GUSB;GYG1;CTSD;CTSB;ACTR2;DBNL;FCER1G;DYNLT1;CD300A;SLC11A1;GAA;PGAM1;ATP6AP2;COMMD3;DYNLL1;RHOA;SERPINB6;PSMA5;DYNC1LI1;DOK3;PKM;BIN2;CSNK2B;CAT;PLEKHO2;ALDOA;CFD;CSTB;ASAH1;GSTP1;MVP;FGL2;FPR1;FPR2;GNS;LILRA3;CST3;PSMB7;COMMD9;PRDX4;ALOX5;PSMB1;MAPK1;NCKAP1L;LTA4H;CD55;HSPA6;ARPC5;LILRB2;PFKL;PSMC3;GLB1;IMPDH1;PSMC2;MNDA;YPEL5;HSPA1A;SIGLEC5
GO_Cellular_Component_2021	secretory granule membrane (GO:0030667)	81/274	1.389069e-30	2.403089e-28	0	0	5.997976e+00	4.123543e+02	SIGLEC9;SLC44A2;TMEM179B;RAB3D;ITGB2;SNAP23;TCIRG1;ITGAL;SIRPB1;LGALS3;STK10;GLIPR1;FCGR3B;LAMP2;C3AR1;ITGAX;RAC1;SNAP29;CD33;FCER1G;CD300A;SLC11A1;GAA;NFAM1;APLP2;ATP6AP2;HLA-B;RHOG;PLAUR;CYBB;CYBA;RHOF;TMC6;DYNLL1;TNFRSF1B;RHOA;CKAP4;SERPINB6;CEACAM3;VAMP8;DYNC1LI1;DOK3;RAB31;TYROBP;DNAJC5;CD44;RAB7A;CD63;RAB5C;CLEC12A;BRI3;PTAFR;C5AR1;FPR1;FPR2;PSEN1;SRI;LILRA3;AGPAT2;RAP1B;RAP1A;ALDH3B1;PSAP;RAB24;NCKAP1L;CD55;LAIR1;CMTM6;LILRB2;LILRB3;BST2;RAB10;TSPAN14;PTPRC;FCGR2A;P2RX1;RAB18;CYSTM1;LAMTOR2;CD68;SIGLEC5
GO_Cellular_Component_2021	ficolin-1-rich granule lumen (GO:1904813)	53/123	1.699223e-29	1.959770e-27	0	0	1.066147e+01	7.062668e+02	FCN1;CDA;SERPINA1;GMFG;CTSZ;SRP14;CTSS;HK3;FTH1;COTL1;CTSH;OSTF1;GUSB;GYG1;CTSD;CTSB;ACTR2;DBNL;DYNLT1;PGAM1;COMMD3;PSMA5;PKM;BIN2;CSNK2B;CAT;PLEKHO2;ALDOA;CFD;CSTB;ASAH1;GSTP1;MVP;FGL2;GNS;CST3;PSMB7;COMMD9;PRDX4;ALOX5;PSMB1;MAPK1;LTA4H;HSPA6;ARPC5;PFKL;PSMC3;GLB1;IMPDH1;PSMC2;MNDA;YPEL5;HSPA1A
GO_Cellular_Component_2021	secretory granule lumen (GO:0034774)	85/316	8.814334e-29	7.624399e-27	0	0	5.264251e+00	3.400632e+02	FCN1;CDA;CYFIP1;SERPINA1;GMFG;CTSZ;GDI2;SRP14;PYCARD;HK3;TMSB4X;COTL1;CTSH;TIMP1;OSTF1;ACAA1;GUSB;CTSD;GYG1;CTSC;CAP1;SRGN;ARSA;ACTR2;SERPINB1;DBNL;ANXA2;DYNLT1;PGAM1;TUBB;RNASET2;PRKCD;OSCAR;PSMA5;FGR;PKM;BIN2;NPC2;CSNK2B;CAT;ALDOA;DOCK2;S100A9;DNASE1L1;FTL;CFD;CSTB;GRN;PDXK;GSTP1;MVP;RETN;CFP;GNS;PLAC8;PSMB7;SDCBP;COMMD9;PRDX4;ALOX5;PSMB1;MAPK1;S100A11;CTSA;TGFB1;TRAPPC1;GCA;FUCA2;HSPA6;PPBP;ARPC5;LYZ;TUBB4B;CPPED1;ERP44;PFKL;PSMC3;GLB1;IMPDH1;TOLLIP;PSMC2;MNDA;PTPN6;GLA;FERMT3
GO_Cellular_Component_2021	tertiary granule (GO:0070820)	57/164	7.564335e-26	5.234519e-24	0	0	7.509026e+00	4.343503e+02	CDA;CYFIP1;TMEM179B;ITGB2;SNAP23;TCIRG1;CTSS;LGALS3;FTH1;LAMP2;ITGAX;CTSH;RAC1;CTSD;CD33;DBNL;FCER1G;CD300A;SLC11A1;GAA;STX7;ATP6AP2;CYBB;CYBA;TMC6;DYNLL1;RHOA;OSCAR;SERPINB6;VAMP8;DYNC1LI1;DOK3;ALDOA;CSTB;ASAH1;CLEC12A;STXBP2;PTAFR;FPR1;FPR2;CFP;LILRA3;CST3;NCKAP1L;LTA4H;METTL7A;CD55;LAIR1;PPBP;LILRB2;LYZ;TSPAN14;CYSTM1;LAMTOR2;PTPN6;YPEL5;SIGLEC5
GO_Cellular_Component_2021	azurophil granule (GO:0042582)	55/155	1.691846e-25	9.756315e-24	0	0	7.743883e+00	4.417018e+02	TMEM179B;RAB3D;GDI2;SNAP23;PYCARD;GLIPR1;LAMP2;C3AR1;GUSB;SNAP29;CTSC;CAP1;ARSA;ACTR2;ANXA2;GAA;NFAM1;RNASET2;TUBB;PRKCD;STX7;CKAP4;VAMP8;NPC2;DNAJC5;FTL;CD63;GRN;RAB5C;BRI3;STXBP2;FPR1;PSEN1;RETN;GNS;PLAC8;RAP1B;SDCBP;PSAP;MAPK1;CTSA;TRAPPC1;GCA;FUCA2;CMTM6;LYZ;TUBB4B;CPPED1;BST2;GLB1;IMPDH1;TOLLIP;MNDA;CD68;GLA
GO_Cellular_Component_2021	lysosome (GO:0005764)	98/477	3.151328e-23	1.557656e-21	0	0	3.706989e+00	1.920652e+02	IFITM3;SCARB2;IFITM1;IFITM2;SPPL2A;IFI30;LIPA;LAPTM4A;LAMP2;AP1S2;VPS35;GYG1;RAB2A;ARSA;ATP6V1G1;ATP6V0E1;SLC11A1;PRKCD;STX7;NAAA;ATP6V0D1;SIDT2;RAB5C;STXBP2;PSEN1;GNS;SNX1;SNX2;BLOC1S1;PSAP;SLC15A3;HLA-DQA1;CTSA;HLA-DRB5;FUCA2;HPS1;GPR137B;RHEB;GNB2;CHMP2B;GNB1;PPT1;GNB4;HLA-DRA;TPP1;ADA;HLA-DRB1;RNF13;SLC44A2;CTSZ;WDR41;ARRB1;TCIRG1;SLC2A6;CTSS;CTSL;CTSH;ACP2;GUSB;CTSD;CTSC;HLA-DPA1;CTSB;SRGN;ATP6V0B;ANXA2;RNASET2;GAA;ATP6AP2;VAMP8;HCK;NPC2;DNAJC5;ATP6V1B2;RAB7A;CD63;ASAH1;GRN;AHNAK;LRP1;UNC93B1;GNAI3;NAPG;DRAM1;DRAM2;CD74;SORT1;LAPTM5;MCOLN1;WDR11;GLB1;VMA21;HLA-DPB1;LAMTOR2;LAMTOR4;CD68;GLA;LAMTOR5
GO_Cellular_Component_2021	lysosomal membrane (GO:0005765)	77/330	5.632741e-22	2.436161e-20	0	0	4.322021e+00	2.114691e+02	IFITM3;SCARB2;IFITM1;IFITM2;RNF13;SLC44A2;TMEM179B;RAB3D;SPPL2A;WDR41;CLTA;AP2A1;ARRB1;TCIRG1;SLC2A6;GLIPR1;LAPTM4A;LAMP2;AP1S2;C3AR1;VPS35;CTSD;SNAP29;HLA-DPA1;RAB2A;ATP6V1G1;ATP6V0B;ATP6V0E1;ANXA2;GAA;NFAM1;STX7;ATP6AP2;CKAP4;VAMP8;DNAJC5;ATP6V1B2;CDIP1;ATP6V0D1;RAB7A;SIDT2;CD63;GRN;RAB5C;AHNAK;LRP1;BRI3;FPR1;GNAI3;PSEN1;NAPG;RAP1B;BLOC1S1;PSAP;AP2S1;SLC15A3;HLA-DQA1;CTSA;CD74;HLA-DRB5;CMTM6;LAPTM5;MCOLN1;GPR137B;WDR11;BST2;RHEB;GNB2;GNB1;HLA-DPB1;GNB4;HLA-DRA;LAMTOR2;CD68;LAMTOR4;HLA-DRB1;LAMTOR5
GO_Cellular_Component_2021	cytoplasmic vesicle membrane (GO:0030659)	80/380	7.840975e-20	3.014419e-18	0	0	3.786006e+00	1.665552e+02	SCARB2;SIGLEC9;TMEM179B;SPPL2A;AP2A1;ARRB1;TCIRG1;SIRPB1;LGALS3;FCGR3B;CHMP1B;AP1S2;ITGAX;VPS35;RAC1;CTSD;HLA-DPA1;PSENEN;ATP6V0B;ATP6V0E1;ATP6AP2;HLA-B;RHOG;WIPI1;RHOF;RHOA;RHOB;SERPINB6;VAMP8;DYNC1LI1;DOK3;RAB31;TYROBP;IRF7;ATP6V0D1;VPS25;VAMP5;VPS28;CD44;RAB7A;CD63;LRP1;PTAFR;C5AR1;FPR1;CORO1C;SNX3;SNX1;APH1B;SNX2;RAP1A;ALDH3B1;UBC;RAB24;AP2S1;NCKAP1L;SLC15A3;HLA-DQA1;CD55;CD74;HLA-DRB5;RAB4A;SORT1;SNF8;LILRB3;MCOLN1;RAB10;MARCO;PTPRC;FCGR2A;SNX17;P2RX1;HLA-DPB1;RAB18;HLA-DRA;LAMTOR2;HLA-DRB1;ITM2B;MYD88;SIGLEC5
GO_Cellular_Component_2021	cytoplasmic vesicle lumen (GO:0060205)	41/115	1.956100e-19	6.768108e-18	0	0	7.729679e+00	3.329804e+02	FCN1;CFD;CDA;CYFIP1;CSTB;PDXK;GMFG;GSTP1;MVP;GDI2;SRP14;PYCARD;HK3;PSMB7;COMMD9;PRDX4;ALOX5;PSMB1;COTL1;CTSH;OSTF1;GYG1;S100A11;SERPINB1;DBNL;DYNLT1;PGAM1;HSPA6;ARPC5;FGR;PSMA5;PFKL;PKM;BIN2;PSMC3;IMPDH1;CSNK2B;CAT;PSMC2;ALDOA;S100A9
