Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2021	oxidoreduction-driven active transmembrane transporter activity (GO:0015453)	30/58	3.954243e-20	2.941956e-17	0	0	1.486178e+01	6.639783e+02	NDUFA13;NDUFB7;NDUFB6;NDUFA12;NDUFB5;NDUFB4;NDUFB3;NDUFB2;UQCR10;COX6A1;COX5B;COX5A;UQCRFS1;NDUFV3;NDUFV2;COX8A;NDUFA6;NDUFA4;NDUFA2;NDUFA1;NDUFC1;COX6B1;COX7A2L;NDUFS7;NDUFS6;UQCRQ;NDUFS4;NDUFS3;UQCRC1;NDUFS2
GO_Molecular_Function_2021	NADH dehydrogenase (quinone) activity (GO:0050136)	20/35	5.519604e-15	1.368862e-12	0	0	1.837059e+01	6.031151e+02	NDUFA13;NDUFB7;NDUFA6;NDUFB6;NDUFA12;NDUFB5;NDUFA4;NDUFB4;NDUFB3;NDUFA2;NDUFB2;NDUFA1;NDUFC1;NDUFS7;NDUFS6;NDUFS4;NDUFS3;NDUFS2;NDUFV3;NDUFV2
GO_Molecular_Function_2021	NADH dehydrogenase (ubiquinone) activity (GO:0008137)	20/35	5.519604e-15	1.368862e-12	0	0	1.837059e+01	6.031151e+02	NDUFA13;NDUFB7;NDUFA6;NDUFB6;NDUFA12;NDUFB5;NDUFA4;NDUFB4;NDUFB3;NDUFA2;NDUFB2;NDUFA1;NDUFC1;NDUFS7;NDUFS6;NDUFS4;NDUFS3;NDUFS2;NDUFV3;NDUFV2
GO_Molecular_Function_2021	cadherin binding (GO:0045296)	55/322	2.796257e-10	5.201037e-08	0	0	2.874190e+00	6.322520e+01	YWHAE;YWHAB;HDLBP;ENO1;PARK7;PCMT1;LASP1;CAPZB;BSG;EFHD2;LRRFIP1;CLIC1;TMPO;SH3GLB1;DBNL;ANXA2;SWAP70;PKM;CHMP4B;MYH9;PFN1;TLN1;ALDOA;CHMP5;LRRC59;AHNAK;TWF2;CAPG;PSEN1;CORO1B;RTN4;PSMB6;LDHA;SNX1;LARP1;SNX2;PCBP1;PRDX1;CTNNA1;CDH23;FLNA;PDLIM5;WASF2;S100A11;SNX5;VASP;PPP1CA;RAB11B;RAB10;FMNL2;STK24;CAPZA1;DHX29;FXYD5;HSPA1A
GO_Molecular_Function_2021	ubiquitin protein ligase binding (GO:0031625)	45/265	1.394258e-08	2.012798e-06	0	0	2.839726e+00	5.136588e+01	YWHAE;CDKN1A;UBXN1;RALB;UBE2D4;HM13;UBE2L6;NEDD8;ARRB1;ARRB2;TANK;GABARAP;RTN4;UBE2L3;UBE2J1;ACTG1;BAG6;MAP1LC3B;TUBA1B;CASP10;UBC;TNFRSF14;CKB;PRKACA;TPI1;UBE2B;ARRDC1;HSPA6;LAPTM5;ISG15;UBE2A;TNFRSF1B;RBX1;DNAJA1;PER1;PINK1;PRKAR1A;JKAMP;UQCRC1;NDUFS2;LTBR;EIF4E2;SLC25A5;HSPA1A;OTUB1
GO_Molecular_Function_2021	guanyl ribonucleotide binding (GO:0032561)	39/214	1.763569e-08	2.012798e-06	0	0	3.087542e+00	5.512294e+01	ARF1;RAB5C;RALB;RAB1B;GNAI3;THG1L;RAP1B;CDC42;TUBA1B;TUBA1A;RAP1A;RRAS;RAC2;RAC1;NUDT16;GBP2;RAB8A;RAB2A;RAB4A;GCH1;MX2;RHOG;RHOF;RHOC;TUBB4B;RHOA;RHOB;RAB11B;RAB32;RAB10;DYNC1LI1;GLUD1;ARL4A;MRAS;RAB31;RHEB;RAB18;ARF5;RAB7A
GO_Molecular_Function_2021	GTP binding (GO:0005525)	36/189	1.893762e-08	2.012798e-06	0	0	3.256400e+00	5.790568e+01	ARF1;RALB;RAB1B;THG1L;RAP1B;CDC42;TUBA1B;RAP1A;TUBA1A;RRAS;RAC2;NUDT16;RAC1;GBP2;RAB8A;RAB2A;RAB4A;GCH1;MX2;RHOG;RHOF;RHOC;TUBB4B;RHOA;RHOB;RAB11B;RAB32;RAB10;DYNC1LI1;GLUD1;ARL4A;RAB31;MRAS;RHEB;ARF5;RAB7A
GO_Molecular_Function_2021	ubiquitin-like protein ligase binding (GO:0044389)	46/282	3.441578e-08	3.200668e-06	0	0	2.705718e+00	4.649709e+01	YWHAE;CDKN1A;UBXN1;RALB;UBE2D4;HM13;UBE2L6;NEDD8;ARRB1;ARRB2;TANK;GABARAP;RTN4;UBE2L3;UBE2J1;ACTG1;BAG6;MAP1LC3B;TUBA1B;CASP10;UBC;TNFRSF14;CKB;PRKACA;TPI1;UBE2B;ARRDC1;STAT2;HSPA6;LAPTM5;ISG15;UBE2A;TNFRSF1B;RBX1;DNAJA1;PER1;PINK1;PRKAR1A;JKAMP;UQCRC1;NDUFS2;LTBR;EIF4E2;SLC25A5;HSPA1A;OTUB1
GO_Molecular_Function_2021	nucleoside-triphosphatase activity (GO:0017111)	44/278	1.654157e-07	1.367436e-05	0	0	2.606548e+00	4.070073e+01	RAB5C;RALB;RAB1B;GNAI3;GNAI2;RAP1B;CDC42;RNF213;GNGT2;RAP1A;RAB20;RRAS;GNG5;ARHGDIB;RAB24;RAC2;RAC1;GBP2;RAB8A;RAB2A;RAB4A;GCH1;MX2;HSPA6;RHOG;RHOF;ATP2B1;RHOC;RHOA;RHOB;RAB11B;RAB32;MYL6;MRAS;RAB31;RHEB;GNB2;GNB1;GNAS;RAB18;MYH9;DHX29;RAB7A;HSPA1A
GO_Molecular_Function_2021	GTPase activity (GO:0003924)	37/216	2.109638e-07	1.569570e-05	0	0	2.858836e+00	4.394482e+01	RAB5C;RALB;RAB1B;GNAI3;GNAI2;RAP1B;CDC42;GNGT2;RAP1A;RAB20;RRAS;GNG5;ARHGDIB;RAB24;RAC2;RAC1;GBP2;RAB8A;RAB2A;RAB4A;GCH1;MX2;RHOG;RHOF;RHOC;RHOA;RHOB;RAB11B;RAB32;MRAS;RAB31;RHEB;GNB2;GNB1;GNAS;RAB18;RAB7A
GO_Molecular_Function_2021	ubiquitin-like protein conjugating enzyme activity (GO:0061650)	13/38	7.478438e-07	5.058143e-05	0	0	7.123770e+00	1.004884e+02	UBE2F;UBE2I;UBE2D4;UBE2B;UBE2E3;UBE2D3;UBE2E2;UBE2L6;UBE2A;UBE2Z;UBE2J1;UBE2L3;UBE2R2
GO_Molecular_Function_2021	proton transmembrane transporter activity (GO:0015078)	13/40	1.460485e-06	8.491669e-05	0	0	6.595374e+00	8.862034e+01	COX8A;NDUFA4;UQCR10;COX5B;COX6A1;COX5A;COX6B1;COX7A2L;UQCRQ;ATP6V1B2;UQCRC1;UQCRFS1;ATP6V1F
GO_Molecular_Function_2021	protein kinase binding (GO:0019901)	64/506	1.483759e-06	8.491669e-05	0	0	2.014852e+00	2.704119e+01	CDKN1A;RNF13;ITGB2;PLEK;AP2A1;LYST;ACTB;CKS1B;ZFP36;RPS19;RAC2;CIR1;RAC1;PRKACA;IFNAR2;MAP2K3;DUSP5;FBXW5;PRKCB;DUSP1;PGAM1;PRKCD;RHOG;RHOF;RHOC;DUSP6;RHOA;RHOB;FGR;MAPKAPK3;PRKAR1A;MAPKAPK2;RARA;HCLS1;SIK1;VDAC1;IRF5;UTRN;GSTP1;MVP;TWF2;WAS;PRAM1;PRDX3;CDC42;CSK;PDLIM5;SH2B3;CDKN2D;TCF7L2;GCH1;MSN;USF1;CCDC88A;PINK1;CD4;PTPRC;PTPN6;CALM3;GRB2;PKN1;CALM2;MAP3K11;LIMS1
GO_Molecular_Function_2021	GDP binding (GO:0019003)	17/67	1.863944e-06	9.905532e-05	0	0	4.665332e+00	6.154887e+01	RAB2A;RAB4A;RAB5C;RALB;GNAI3;RAB11B;RAP1B;RAB10;DYNC1LI1;MRAS;RAB31;RAP1A;RRAS;RHEB;RAB18;RAB8A;RAB7A
