Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	neutrophil activation involved in immune response (GO:0002283)	118/485	4.664835e-35	1.935906e-31	0	0	4.686118e+00	3.704396e+02	FCN1;TMEM179B;PYCARD;LGALS3;PSMD7;FTH1;COTL1;ACAA1;CD300A;PRKCD;CYBA;MIF;ILF2;DYNC1LI1;CLEC4C;RAB31;TYROBP;CSNK2B;S100A9;PPIA;VCL;FTL;VCP;RAB5C;BRI3;STXBP2;CFP;SYNGR1;PRDX4;RAP1A;COMMD9;ALDH3B1;PSAP;MLEC;NCKAP1L;S100A11;ARSB;XRCC6;RAB4B;TRAPPC1;STK11IP;XRCC5;ARPC5;LYZ;EEF2;PRDX6;BST2;CYSTM1;MAN2B1;SIGLEC9;HEXB;ITGB2;CTSZ;GDI2;CTSS;HEBP2;GLIPR1;CTSH;RAC1;GUSB;SNAP29;CD33;CTSC;CTSB;CAP1;ACTR2;HGSNAT;SERPINB1;FCER1G;ANXA2;SYK;PGAM1;RNASET2;GAA;RHOG;NDUFC2;COMMD3;DYNLL1;RHOA;SERPINB6;VAMP8;FGR;PKM;RAP2B;NPC2;CAT;ALDOA;DNASE1L3;DNASE1L1;RAB7A;CD63;CSTB;GRN;GSTP1;FGL2;PRCP;LILRA2;CST3;PSMB7;CREG1;PSMB1;CD59;METTL7A;CCT8;GSN;GCA;LILRB2;LILRB3;CPPED1;PFKL;FCGR2A;FABP5;IMPDH1;IMPDH2;LAMTOR2;MNDA;PTPN6;LAMTOR1
GO_Biological_Process_2021	neutrophil degranulation (GO:0043312)	115/481	2.030993e-33	4.214310e-30	0	0	4.568769e+00	3.439223e+02	FCN1;TMEM179B;PYCARD;LGALS3;PSMD7;FTH1;COTL1;ACAA1;CD300A;PRKCD;CYBA;MIF;ILF2;DYNC1LI1;CLEC4C;RAB31;TYROBP;CSNK2B;S100A9;PPIA;VCL;FTL;VCP;RAB5C;BRI3;STXBP2;CFP;SYNGR1;PRDX4;RAP1A;COMMD9;ALDH3B1;PSAP;MLEC;NCKAP1L;S100A11;ARSB;XRCC6;RAB4B;TRAPPC1;STK11IP;XRCC5;ARPC5;LYZ;EEF2;PRDX6;BST2;CYSTM1;MAN2B1;SIGLEC9;HEXB;ITGB2;CTSZ;GDI2;CTSS;HEBP2;GLIPR1;CTSH;RAC1;GUSB;SNAP29;CD33;CTSC;CTSB;CAP1;ACTR2;HGSNAT;SERPINB1;FCER1G;ANXA2;PGAM1;RNASET2;GAA;RHOG;NDUFC2;COMMD3;DYNLL1;RHOA;SERPINB6;VAMP8;FGR;PKM;RAP2B;NPC2;CAT;ALDOA;DNASE1L1;RAB7A;CD63;CSTB;GRN;GSTP1;FGL2;PRCP;CST3;PSMB7;CREG1;PSMB1;CD59;METTL7A;CCT8;GSN;GCA;LILRB2;LILRB3;CPPED1;PFKL;FCGR2A;FABP5;IMPDH1;IMPDH2;LAMTOR2;MNDA;PTPN6;LAMTOR1
GO_Biological_Process_2021	neutrophil mediated immunity (GO:0002446)	115/488	8.524285e-33	1.179193e-29	0	0	4.481310e+00	3.309106e+02	FCN1;TMEM179B;PYCARD;LGALS3;PSMD7;FTH1;COTL1;ACAA1;CD300A;PRKCD;CYBA;MIF;ILF2;DYNC1LI1;CLEC4C;RAB31;TYROBP;CSNK2B;S100A9;PPIA;VCL;FTL;VCP;RAB5C;BRI3;STXBP2;CFP;SYNGR1;PRDX4;RAP1A;COMMD9;ALDH3B1;PSAP;MLEC;NCKAP1L;S100A11;ARSB;XRCC6;RAB4B;TRAPPC1;STK11IP;XRCC5;ARPC5;LYZ;EEF2;PRDX6;BST2;CYSTM1;MAN2B1;SIGLEC9;HEXB;ITGB2;CTSZ;GDI2;CTSS;HEBP2;GLIPR1;CTSH;RAC1;GUSB;SNAP29;CD33;CTSC;CTSB;CAP1;ACTR2;HGSNAT;SERPINB1;FCER1G;ANXA2;PGAM1;RNASET2;GAA;RHOG;NDUFC2;COMMD3;DYNLL1;RHOA;SERPINB6;VAMP8;FGR;PKM;RAP2B;NPC2;CAT;ALDOA;DNASE1L1;RAB7A;CD63;CSTB;GRN;GSTP1;FGL2;PRCP;CST3;PSMB7;CREG1;PSMB1;CD59;METTL7A;CCT8;GSN;GCA;LILRB2;LILRB3;CPPED1;PFKL;FCGR2A;FABP5;IMPDH1;IMPDH2;LAMTOR2;MNDA;PTPN6;LAMTOR1
GO_Biological_Process_2021	aerobic electron transport chain (GO:0019646)	42/70	3.041710e-31	3.155774e-28	0	0	2.099436e+01	1.475226e+03	COX7B;NDUFA13;NDUFA11;UQCRB;NDUFB11;NDUFB5;COX4I1;NDUFA10;NDUFB3;UQCR10;COX6A1;COX5B;COX7C;COX5A;UQCRH;UQCRFS1;CYC1;NDUFV3;NDUFV2;NDUFV1;COX8A;NDUFA8;NDUFA6;NDUFA4;NDUFA2;NDUFA1;NDUFC2;SDHC;SDHD;COX6C;COX6B1;COX7A2L;NDUFS8;NDUFS7;NDUFS6;NDUFS5;NDUFS4;NDUFAB1;NDUFS3;UQCRC1;NDUFS2;CYCS
GO_Biological_Process_2021	mitochondrial ATP synthesis coupled electron transport (GO:0042775)	42/71	6.962839e-31	5.779157e-28	0	0	2.026932e+01	1.407493e+03	COX7B;NDUFA13;NDUFA11;UQCRB;NDUFB11;NDUFB5;COX4I1;NDUFA10;NDUFB3;UQCR10;COX6A1;COX5B;COX7C;COX5A;UQCRH;UQCRFS1;CYC1;NDUFV3;NDUFV2;NDUFV1;COX8A;NDUFA8;NDUFA6;NDUFA4;NDUFA2;NDUFA1;NDUFC2;SDHC;SDHD;COX6C;COX6B1;COX7A2L;NDUFS8;NDUFS7;NDUFS6;NDUFS5;NDUFS4;NDUFAB1;NDUFS3;UQCRC1;NDUFS2;CYCS
GO_Biological_Process_2021	cytokine-mediated signaling pathway (GO:0019221)	107/621	4.067374e-19	2.813267e-16	0	0	2.983403e+00	1.263355e+02	IFITM3;CD86;SPI1;CSF3R;IFITM2;IFI30;TXNDC17;PSMD8;PYCARD;RPS6KA4;PSMD7;PSMD4;CFL1;PRKACA;IL6R;TRIM22;IL13RA1;IL1R2;PRKCD;TALDO1;MIF;CSNK2B;PSME1;PSME2;UBA52;PPIA;IFNAR1;CSF1R;CUL1;CSF2RA;HSP90B1;INPP5D;HLA-DQA2;HLA-DQA1;MCL1;HLA-DRB5;MSN;ISG15;SMARCA4;BST2;NFKBIA;HLA-DRA;GRB2;XAF1;HLA-DRB1;MYD88;CDKN1A;CIITA;FLT3;TRADD;RPLP0;ITGB2;TNFSF13B;CASP1;TIMP1;APPL1;HLA-DPA1;CCR2;ANXA1;FCER1G;ANXA2;SYK;GSTO1;RIPK2;IFNGR2;IL18;HCK;PSMA3;PSMA4;PSMA1;IL1B;IL3RA;CANX;IRF7;IRF8;LCP1;HLA-DQB2;HLA-DQB1;CEBPD;IFI6;SAMHD1;PSMA7;PSMB10;PSMB6;PSMB7;PSMB4;PSMB5;PSMB2;PSMB3;PSMB1;STAT6;STX3;PAK2;STAT1;MX2;MX1;LILRB2;LILRB4;PSMB8;PSMC5;CD4;HNRNPA2B1;HLA-DPB1;PTPN6;PLP2;TRIM38;VIM
GO_Biological_Process_2021	mitochondrial electron transport, NADH to ubiquinone (GO:0006120)	23/39	1.840692e-17	1.091268e-14	0	0	1.984880e+01	7.648499e+02	NDUFA8;NDUFA13;NDUFA6;NDUFA11;NDUFB11;NDUFB5;NDUFA4;NDUFA10;NDUFB3;NDUFA2;NDUFA1;NDUFC2;NDUFS8;NDUFS7;NDUFS6;NDUFS5;NDUFAB1;NDUFS4;NDUFS3;NDUFS2;NDUFV3;NDUFV2;NDUFV1
GO_Biological_Process_2021	mitochondrial respiratory chain complex I assembly (GO:0032981)	25/58	1.240630e-14	5.720682e-12	0	0	1.046648e+01	3.351426e+02	NDUFA13;NDUFA11;NDUFB11;NDUFB5;NDUFA10;NDUFB3;NDUFV3;NDUFV2;NDUFV1;NDUFA8;NDUFA6;TIMMDC1;NDUFA2;NDUFA1;NDUFC2;OXA1L;NDUFS8;NDUFS7;NDUFS6;NDUFS5;NDUFS4;NDUFAB1;NDUFS3;NDUFAF2;NDUFS2
GO_Biological_Process_2021	NADH dehydrogenase complex assembly (GO:0010257)	25/58	1.240630e-14	5.720682e-12	0	0	1.046648e+01	3.351426e+02	NDUFA13;NDUFA11;NDUFB11;NDUFB5;NDUFA10;NDUFB3;NDUFV3;NDUFV2;NDUFV1;NDUFA8;NDUFA6;TIMMDC1;NDUFA2;NDUFA1;NDUFC2;OXA1L;NDUFS8;NDUFS7;NDUFS6;NDUFS5;NDUFS4;NDUFAB1;NDUFS3;NDUFAF2;NDUFS2
GO_Biological_Process_2021	antigen processing and presentation of exogenous peptide antigen (GO:0002478)	33/103	2.324850e-14	9.648127e-12	0	0	6.539045e+00	2.052772e+02	DCTN6;CLTA;IFI30;CTSS;ACTR1A;HLA-DMA;HLA-DMB;AP1S2;AP2S1;HLA-DOA;HLA-DQA2;RILP;AP2M1;HLA-DQA1;HLA-DPA1;CD74;HLA-DRB5;SEC13;FCER1G;DYNLL1;DNM2;CLEC4A;DYNC1LI1;CANX;CAPZA2;HLA-DPB1;HLA-DRA;SEC24D;HLA-DRB1;HLA-DQB2;LGMN;HLA-DQB1;RAB7A
