Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Cellular_Component_2021	intracellular membrane-bounded organelle (GO:0043231)	493/5192	1.506750e-17	5.574975e-15	0	0	1.664555e+00	6.447485e+01	TES;HNRNPU;ENO1;SLA2;NOC2L;SMC4;GPATCH8;DCAF7;PSMD8;ALKBH3;PSMD4;SCP2;HENMT1;PRKACB;STARD3;HES6;SAP30BP;MBNL1;ZNF281;STARD9;ARMC8;EID1;RNF126;RNF125;HOXB4;HOXB2;MPPE1;VPS25;CLOCK;OPTN;URI1;CTBP2;WDR61;IQGAP1;AAAS;MTDH;PRDX5;PLCG2;ZBTB7A;SERF2;VTI1B;LYN;ZNF142;PRPF38A;NFATC3;UPF3B;NFATC2;SNF8;FOSL2;HNRNPL;EHD1;HNRNPM;PPP5C;EIF5;HNRNPK;EIF6;HNRNPF;TCF25;HEXA;SRP54;LITAF;PRSS23;AIFM1;TMSB4X;RIOK2;JAK1;DUSP2;CNOT6L;ANXA1;TPI1;SPHK2;ANXA4;SERPINB9;DYNLL1;TERF1;SIRT2;PSMA5;GCHFR;PSMA6;VAMP7;PSMA4;NCOR1;VAMP2;RNF165;SF3B4;ZNF595;SF3B5;SF3B3;CTDP1;AOAH;ASCL2;PSMA7;UNG;TMEM165;PSMB7;PSMB2;PPP1R7;NSD1;PSMB1;PPP1R8;FLNA;BRD7;SRSF11;NKTR;CDKN2D;WWOX;CDKN2C;YTHDF2;GSN;ZNF580;MDH2;CSNK1A1;MGMT;AGK;CARD8;APEX2;PSMB8;DEF6;GATAD2A;PSMB9;PSMC3;PSMC4;SNX17;HYLS1;PKN1;CRLF3;MTCH2;PDCD6;ZBTB20;RORA;PARK7;YY1;MAEA;RUVBL2;CFL1;ZNF207;PIM1;KPNA2;MAF1;SNRNP35;HMGN3;HMGN1;RAB2A;TLE1;UBE2E3;F2R;DGKZ;DGKQ;SRSF2;SNRPG;SRSF4;S100A4;SNRPE;TNIK;TOX;KPNB1;SNRPB;INO80D;NOTCH1;CREM;STK39;RHOBTB3;CORO1A;HSP90B1;SLC9A3R1;STIP1;HACL1;SMYD3;ZNF302;TIA1;OSBPL5;POLR3GL;ZBTB16;LSM1;ARPC4;ARPC5;HOPX;DRAP1;PTPRE;DAB2;SCCPDH;ARPC2;SP3;MAFF;TADA3;PIN1;ZNF655;COPS8;RNF187;RAD9A;CALCOCO1;MCM7;CELF2;FHL3;FASLG;SYNE1;SUMO1;VPS72;SNRNP70;SUMO2;IDH3B;TNPO1;YAF2;LBR;ACTR3;HSP90AA1;RFC2;VPS37B;RAD23B;DDOST;PATL2;ARL4C;TFDP2;SYF2;CTDSP1;TMBIM1;TMBIM6;DNAJC8;MCM6;DCTPP1;SLC25A11;GAPDH;MCM2;HDAC2;HDAC1;CCDC69;VPS4B;KATNB1;PRCP;PDHB;PPM1D;CXXC5;MLLT6;IFI16;RBBP4;DNAJB6;POLR2B;KATNA1;RSBN1L;POLR2E;POLR2F;FYN;POLR2G;SNRPB2;POLR2H;POLR2L;CYB5B;NDUFA9;SMARCE1;HNRNPA3;GZMA;MAP1LC3B2;CDC5L;GZMB;EXOG;PTPN12;GZMH;KLF6;MFAP1;EIF3G;DRG1;STUB1;PANK4;TP53RK;GFI1;UBE2L6;IFI35;NUDT5;ACTB;UBE2L3;NFU1;RASSF1;RASSF5;BSG;MAGOH;CPNE1;DPF2;ZNF600;SKP1;ABT1;IMP3;CIRBP;CSNK1D;ACTN4;RUNX3;JMJD6;INPP4A;SUB1;CSNK2B;VDAC3;CD2BP2;KDELR2;PFN1;ZNF830;AURKAIP1;LLGL2;ANP32A;TXK;ZBTB1;GSKIP;PPCS;NEU1;DPH3;INPP5K;HIVEP3;LYAR;RALGDS;DECR1;APOBEC3C;SRPK2;XBP1;APOBEC3G;GADD45B;APOBEC3H;GADD45A;SMARCA5;NTAN1;MANF;ID2;RNPS1;ATM;CALR;CALM1;CC2D1A;CCNJL;CLIC3;TECR;AATF;PRPF19;MAP1LC3B;RAC2;ACADM;ACADS;CLIC1;CTSC;RAB8B;SEC13;PCYT1A;PARP4;STARD3NL;PRMT2;RHOF;RHOC;UCHL5;RHOA;COMMD5;SCNM1;SLTM;NME8;HNRNPH2;SLU7;CD63;SP100;PCNA;NEDD9;TYMS;RELA;PPP2CA;NT5C;SERTAD1;EXOSC9;RAE1;YIPF3;YIPF4;AKR1C3;RPA2;PPP1CA;BATF;MAD2L2;ITCH;THEMIS2;STK17A;HNRNPA2B1;MPHOSPH8;SPPL2A;ARID4B;CIB1;PRDM1;GIMAP7;ETS1;ACTG1;CCND3;CHCHD2;CCND2;RGS3;BANF1;CMTR2;ZBP1;PDIA3;G6PD;ARID5A;LGALS9C;LGALS9B;MAU2;PPIE;PPIB;PPIA;DDX6;DDX5;AKNA;RBM8A;COPB1;IRAK1;UBB;IRAK2;UBC;LPXN;PMAIP1;BPTF;UBE2F;HSPA8;TGFB1;CPSF6;HSPA5;ECD;CCZ1;MSN;USB1;ISG15;SMAD5;IFT20;DIAPH1;ARHGAP30;NASP;BHLHE40;UBE2N;CYCS;UBE2M;MUS81;HMGB1;ELAVL1;CASP3;GATAD1;CYP2R1;PDE4A;MYBL1;BUD31;PPP2R5A;IRAK4;PPP2R5C;TRNAU1AP;SAFB;TGFBR1;DDX19B;IRF3;RABEP2;THRAP3;PALLD;IRF1;IRF7;MYH9;TERF2IP;LUC7L3;ITGB1BP1;TMEM9;EAPP;IRF9;OTUB1;SASH3;MVK;ATF6B;RNF8;RNF6;MAT2B;PSMB10;ADD1;MAPK9;TBX21;TRA2A;ERBB2;TMEM208;PTK2B;BNIP2;MAPK1;RALY;GBP4;KLRG1;TAF12;B3GAT1;CMTM6;DTNBP1;S100B;USP28;USF1;MAPK13;CCS;KANSL1;ABHD17A;CDK2AP2;BAX;RBM45;LPIN2;SSBP3
GO_Cellular_Component_2021	nucleus (GO:0005634)	429/4484	2.277099e-15	4.212632e-13	0	0	1.636795e+00	5.518598e+01	TES;HNRNPU;ENO1;NOC2L;SMC4;GPATCH8;DCAF7;PSMD8;ALKBH3;PSMD4;HENMT1;PRKACB;HES6;SAP30BP;MBNL1;ZNF281;STARD9;ARMC8;EID1;RNF126;HOXB4;HOXB2;VPS25;CLOCK;OPTN;URI1;CTBP2;WDR61;IQGAP1;AAAS;MTDH;PRDX5;ZBTB7A;SERF2;LYN;ZNF142;PRPF38A;NFATC3;UPF3B;NFATC2;SNF8;FOSL2;HNRNPL;HNRNPM;PPP5C;EIF5;HNRNPK;EIF6;HNRNPF;TCF25;SRP54;PRSS23;AIFM1;TMSB4X;RIOK2;JAK1;DUSP2;CNOT6L;ANXA1;TPI1;SPHK2;ANXA4;SERPINB9;DYNLL1;TERF1;SIRT2;PSMA5;GCHFR;PSMA6;PSMA4;NCOR1;RNF165;SF3B4;ZNF595;SF3B5;SF3B3;CTDP1;ASCL2;PSMA7;UNG;PSMB7;PSMB2;PPP1R7;NSD1;PSMB1;PPP1R8;FLNA;BRD7;SRSF11;NKTR;CDKN2D;WWOX;CDKN2C;YTHDF2;GSN;ZNF580;MDH2;CSNK1A1;MGMT;CARD8;APEX2;PSMB8;DEF6;GATAD2A;PSMB9;PSMC3;PSMC4;HYLS1;PKN1;CRLF3;MTCH2;PDCD6;ZBTB20;RORA;PARK7;YY1;MAEA;RUVBL2;CFL1;ZNF207;PIM1;KPNA2;MAF1;SNRNP35;HMGN3;HMGN1;RAB2A;TLE1;UBE2E3;DGKZ;DGKQ;SRSF2;SNRPG;SRSF4;S100A4;SNRPE;TNIK;TOX;KPNB1;SNRPB;INO80D;NOTCH1;CREM;CORO1A;HSP90B1;SLC9A3R1;STIP1;SMYD3;ZNF302;TIA1;POLR3GL;ZBTB16;LSM1;ARPC4;ARPC5;HOPX;DRAP1;PTPRE;SCCPDH;ARPC2;SP3;MAFF;TADA3;PIN1;ZNF655;COPS8;RNF187;RAD9A;CALCOCO1;MCM7;CELF2;FHL3;FASLG;SYNE1;SUMO1;VPS72;SNRNP70;SUMO2;IDH3B;TNPO1;YAF2;LBR;ACTR3;HSP90AA1;RFC2;RAD23B;PATL2;ARL4C;TFDP2;SYF2;CTDSP1;TMBIM6;DNAJC8;MCM6;DCTPP1;SLC25A11;GAPDH;MCM2;HDAC2;HDAC1;CCDC69;VPS4B;KATNB1;PDHB;PPM1D;CXXC5;MLLT6;IFI16;RBBP4;DNAJB6;POLR2B;KATNA1;RSBN1L;POLR2E;POLR2F;FYN;POLR2G;SNRPB2;POLR2H;POLR2L;NDUFA9;SMARCE1;HNRNPA3;GZMA;CDC5L;GZMB;EXOG;PTPN12;KLF6;MFAP1;EIF3G;DRG1;STUB1;PANK4;TP53RK;GFI1;UBE2L6;IFI35;NUDT5;ACTB;UBE2L3;NFU1;RASSF1;RASSF5;MAGOH;CPNE1;DPF2;ZNF600;SKP1;ABT1;IMP3;CIRBP;CSNK1D;ACTN4;RUNX3;JMJD6;INPP4A;SUB1;CSNK2B;VDAC3;CD2BP2;PFN1;ZNF830;AURKAIP1;ANP32A;TXK;ZBTB1;GSKIP;PPCS;DPH3;INPP5K;HIVEP3;LYAR;RALGDS;DECR1;APOBEC3C;SRPK2;XBP1;APOBEC3G;GADD45B;APOBEC3H;GADD45A;SMARCA5;NTAN1;MANF;ID2;RNPS1;ATM;CALR;CALM1;CC2D1A;CCNJL;CLIC3;TECR;AATF;PRPF19;ACADM;ACADS;CLIC1;PCYT1A;PARP4;PRMT2;UCHL5;COMMD5;SCNM1;SLTM;NME8;HNRNPH2;SLU7;SP100;PCNA;NEDD9;TYMS;RELA;PPP2CA;NT5C;SERTAD1;EXOSC9;RAE1;AKR1C3;RPA2;PPP1CA;BATF;MAD2L2;THEMIS2;STK17A;HNRNPA2B1;MPHOSPH8;ARID4B;CIB1;PRDM1;ETS1;ACTG1;CCND3;CHCHD2;CCND2;RGS3;BANF1;CMTR2;ZBP1;PDIA3;ARID5A;LGALS9C;LGALS9B;MAU2;PPIE;PPIB;PPIA;DDX6;DDX5;RBM8A;IRAK1;UBB;IRAK2;UBC;LPXN;PMAIP1;BPTF;UBE2F;HSPA8;TGFB1;CPSF6;HSPA5;ECD;MSN;USB1;ISG15;SMAD5;DIAPH1;NASP;BHLHE40;UBE2N;CYCS;UBE2M;MUS81;HMGB1;ELAVL1;CASP3;GATAD1;PDE4A;MYBL1;BUD31;PPP2R5A;IRAK4;PPP2R5C;TRNAU1AP;SAFB;TGFBR1;DDX19B;IRF3;THRAP3;PALLD;IRF1;IRF7;MYH9;TERF2IP;LUC7L3;ITGB1BP1;EAPP;IRF9;OTUB1;SASH3;ATF6B;RNF8;RNF6;MAT2B;PSMB10;ADD1;MAPK9;TBX21;TRA2A;ERBB2;PTK2B;MAPK1;RALY;GBP4;TAF12;DTNBP1;S100B;USP28;USF1;MAPK13;CCS;KANSL1;CDK2AP2;BAX;RBM45;LPIN2;SSBP3
GO_Cellular_Component_2021	secretory granule membrane (GO:0030667)	58/274	7.784912e-15	9.601391e-13	0	0	3.765599e+00	1.223315e+02	ITGAM;SLC44A2;TMEM179B;ITGB2;LPCAT1;MAGT1;ITGAL;STK10;LAMP1;CPNE1;TBC1D10C;ENPP4;CD53;FCER1G;CD300A;ATP6AP2;HLA-B;HLA-C;CYBA;RHOF;DYNLL1;RHOA;DDOST;VAMP8;VAMP7;TYROBP;RAB37;TMBIM1;ADAM8;CD47;VAMP2;RAB7A;CD63;RAB5C;COPB1;PRCP;IQGAP1;SRI;IQGAP2;RAP1B;SYNGR1;CXCR1;CXCR2;ORMDL3;STOM;CD58;SLC15A4;HMOX2;LAIR1;RAB4B;CMTM6;RAB27B;BST2;DIAPH1;PTPRC;SELL;PAM;LAMTOR3
GO_Cellular_Component_2021	cell-substrate junction (GO:0030055)	65/394	3.174324e-11	2.936250e-09	0	0	2.768378e+00	6.692094e+01	TES;CLTC;ITGB2;ARPC5L;SLA;FHL3;ALKBH6;ACTB;ACTG1;LASP1;YWHAQ;CFL1;BSG;ANXA6;RAC2;FLOT1;ITGB7;B2M;JAK1;ACTR3;CAP1;PDIA3;ANXA1;PPP1R12A;RRAS2;ACTN4;RHOA;DNM2;PROCR;PALLD;MYH9;EVL;ITGB1BP1;LCP1;PFN1;MAPRE1;PPIB;MAPRE2;PPIA;PXN;IQGAP1;ADD1;HSP90B1;CDC42;FLNA;LPXN;MAPK1;PTK2B;CD99;VASP;HSPA9;HSPA8;GSN;YES1;HSPA5;MSN;ARPC5;DAB2;HNRNPK;PTPRC;ARPC2;P4HB;CALR;LAMTOR3;FERMT3
GO_Cellular_Component_2021	focal adhesion (GO:0005925)	64/387	4.053548e-11	2.999625e-09	0	0	2.775207e+00	6.640748e+01	TES;CLTC;ITGB2;ARPC5L;SLA;FHL3;ALKBH6;ACTB;ACTG1;LASP1;YWHAQ;CFL1;BSG;ANXA6;RAC2;FLOT1;ITGB7;B2M;JAK1;ACTR3;CAP1;PDIA3;ANXA1;PPP1R12A;RRAS2;ACTN4;RHOA;DNM2;PROCR;PALLD;MYH9;EVL;ITGB1BP1;LCP1;PFN1;MAPRE1;PPIB;MAPRE2;PPIA;PXN;IQGAP1;ADD1;HSP90B1;CDC42;FLNA;LPXN;MAPK1;PTK2B;CD99;VASP;HSPA9;HSPA8;GSN;YES1;HSPA5;MSN;ARPC5;DAB2;HNRNPK;PTPRC;ARPC2;P4HB;CALR;LAMTOR3
GO_Cellular_Component_2021	endosome membrane (GO:0010008)	56/325	1.364576e-10	8.414888e-09	0	0	2.906583e+00	6.602304e+01	IFITM2;PLEKHF1;CLTC;WDR83;SLA2;LAMP1;ANXA6;B2M;CTSD;RAB8A;RAB8B;PSENEN;PDIA3;STARD3;ANXA1;STARD3NL;ATP6AP2;HLA-B;HLA-C;HLA-A;IRAK4;VPS37B;HLA-F;MR1;HLA-E;VAMP8;VAMP7;RAB35;TMBIM1;IRF7;VPS25;OPTN;RAB7A;CD63;RAB5C;GOSR2;VPS4B;VPS26A;ADRB2;TMEM165;IRAK1;UBB;IRAK2;UBC;ERBB2;SLC15A4;VTI1B;CMTM6;SNF8;EHD1;ABHD17B;SNX17;ABHD17A;VPS41;LAMTOR3;CD320
GO_Cellular_Component_2021	ficolin-1-rich granule (GO:0101002)	39/184	1.908094e-10	1.008564e-08	0	0	3.732401e+00	8.353019e+01	TMEM179B;COPB1;GSTP1;ITGB2;PRCP;HMGB1;PSMB7;LAMP1;PSMB1;TBC1D10C;MAPK1;ENPP4;OSTF1;CD58;GYG1;CTSD;HSPA8;HSP90AA1;DBNL;FCER1G;GSN;CD300A;PGAM1;ATP6AP2;PDAP1;ARPC5;DYNLL1;RHOA;PSMA5;ACLY;DIAPH1;BIN2;PSMC3;CSNK2B;PPIE;ADAM8;PPIA;ACTR10;KPNB1
GO_Cellular_Component_2021	bounding membrane of organelle (GO:0098588)	100/767	3.093367e-10	1.430682e-08	0	0	2.118768e+00	4.639379e+01	SLC35B2;TMEM179B;PITPNB;SPPL2A;WDR83;SLA2;C1GALT1C1;LAMP1;GNPTAB;BSG;B2M;GOLGA7;RAB2A;HLA-B;TAP1;HLA-C;CSNK1D;HLA-A;HLA-F;HLA-E;TPST2;RNF125;TYROBP;RAB35;KDELR2;VPS25;OPTN;COPB2;NOTCH1;COPB1;VPS26A;IQGAP1;ADRB2;IQGAP2;IRAK1;UBB;CHST12;IRAK2;PDGFD;UBC;ST3GAL4;RAB4B;SNF8;EHD1;IFT20;DIAPH1;PTPRC;SELL;CALR;PAM;COPE;CD320;PLEKHF1;GLIPR2;CTSD;CTSC;RAB8A;PSENEN;TMED9;ATP6AP2;VPS37B;RHOF;IRAK4;COPZ1;RAB33A;RHOA;TNFRSF1A;DNM2;VAMP8;VAMP7;TMBIM1;IRF7;CHST2;VAMP2;B4GALT4;ST6GALNAC6;RAB7A;CD63;VPS4B;GOSR2;TMEM165;CDC42;CXCR1;LMAN2;CXCR2;ORMDL3;ERBB2;STX5;NCAM1;WHAMM;CD58;MGAT2;SLC35A1;B3GAT1;ABHD17B;SNX17;ABHD17A;VPS41;GOPC;LAMTOR3
GO_Cellular_Component_2021	cytoplasmic vesicle membrane (GO:0030659)	58/380	7.320611e-09	3.009585e-07	0	0	2.511450e+00	4.704592e+01	PLEKHF1;TMEM179B;SPPL2A;WDR83;SLA2;LAMP1;CTSD;PSENEN;ATP6AP2;HLA-B;HLA-C;RHOF;IRAK4;VPS37B;RHOA;MFSD10;DNM2;VAMP8;VAMP7;TYROBP;RAB35;TMBIM1;IRF7;VPS25;VAMP2;RAB7A;CD63;COPB1;VPS4B;VPS26A;IQGAP1;ADRB2;IQGAP2;TMEM165;CXCR1;IRAK1;UBB;IRAK2;CXCR2;ORMDL3;UBC;ERBB2;SH3BP5;CD58;RAB4B;SNF8;EHD1;DIAPH1;PTPRC;SELL;ABHD17B;SNX17;ABHD17A;VPS41;GOPC;PAM;LAMTOR3;CD320
GO_Cellular_Component_2021	secretory granule lumen (GO:0034774)	50/316	2.442173e-08	9.036039e-07	0	0	2.612938e+00	4.579904e+01	ARHGAP9;CTSW;HMGB1;TMSB4X;FAM3C;OSTF1;B2M;CTSD;GYG1;CTSC;CAP1;SRGN;CCT2;SERPINB1;HSP90AA1;DBNL;NHLRC3;PGAM1;PRSS57;ACTN4;ARMC8;PSMA5;FGR;ACLY;BIN2;CSNK2B;PPIE;PPIA;KPNB1;GSTP1;PLAC8;PSMB7;NEU1;PSMB1;MAPK1;VTI1B;HSPA8;GSN;TGFB1;TRAPPC1;RAB27A;ARPC5;GALNS;POMC;ERP44;SCCPDH;PSMC3;MAGED2;ACTR10;FERMT3
