Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	neutrophil mediated immunity (GO:0002446)	96/488	2.359215e-21	6.091545e-18	0	0	3.502905e+00	1.663738e+02	ARHGAP9;ITGAM;TMEM179B;SLC44A2;ITGB2;LPCAT1;MAGT1;HMGB1;ITGAL;STK10;PSMD7;LAMP1;C3AR1;CPNE1;TBC1D10C;ENPP4;OSTF1;GYG1;B2M;GOLGA7;CTSD;CTSC;CAP1;CD53;CCT2;SERPINB1;HSP90AA1;DBNL;FCER1G;NHLRC3;CD300A;PGAM1;ATP6AP2;HLA-B;HLA-C;CYBA;ARMC8;RHOF;IRAK4;DYNLL1;DDOST;RHOA;PSMA5;FGR;ACLY;VAMP7;TYROBP;BIN2;RAB37;TMBIM1;CSNK2B;PPIE;ADAM8;CD47;PPIA;VAMP2;KPNB1;RAB7A;CD63;RAB5C;PSMD13;GSTP1;COPB1;PRCP;IQGAP1;IQGAP2;PLAC8;RAP1B;PSMB7;SYNGR1;CXCR1;PSMB1;NEU1;CXCR2;ORMDL3;MAPK1;STOM;CD58;SLC15A4;HMOX2;LAIR1;HSPA8;GSN;TRAPPC1;CMTM6;RAB27A;PDAP1;ARPC5;BST2;GALNS;DIAPH1;PTPRC;PSMC3;SELL;PTPN6;LAMTOR3
GO_Biological_Process_2021	neutrophil degranulation (GO:0043312)	95/481	2.869310e-21	6.091545e-18	0	0	3.518697e+00	1.664351e+02	ARHGAP9;ITGAM;TMEM179B;SLC44A2;ITGB2;LPCAT1;MAGT1;HMGB1;ITGAL;STK10;PSMD7;LAMP1;C3AR1;CPNE1;TBC1D10C;ENPP4;OSTF1;GYG1;B2M;GOLGA7;CTSD;CTSC;CAP1;CD53;CCT2;SERPINB1;HSP90AA1;DBNL;FCER1G;NHLRC3;CD300A;PGAM1;ATP6AP2;HLA-B;HLA-C;CYBA;ARMC8;RHOF;DYNLL1;DDOST;RHOA;PSMA5;FGR;ACLY;VAMP7;TYROBP;BIN2;RAB37;TMBIM1;CSNK2B;PPIE;ADAM8;CD47;PPIA;VAMP2;KPNB1;RAB7A;CD63;RAB5C;PSMD13;GSTP1;COPB1;PRCP;IQGAP1;IQGAP2;PLAC8;RAP1B;PSMB7;SYNGR1;CXCR1;PSMB1;NEU1;CXCR2;ORMDL3;MAPK1;STOM;CD58;SLC15A4;HMOX2;LAIR1;HSPA8;GSN;TRAPPC1;CMTM6;RAB27A;PDAP1;ARPC5;BST2;GALNS;DIAPH1;PTPRC;PSMC3;SELL;PTPN6;LAMTOR3
GO_Biological_Process_2021	neutrophil activation involved in immune response (GO:0002283)	95/485	5.273961e-21	7.464413e-18	0	0	3.481844e+00	1.625726e+02	ARHGAP9;ITGAM;TMEM179B;SLC44A2;ITGB2;LPCAT1;MAGT1;HMGB1;ITGAL;STK10;PSMD7;LAMP1;C3AR1;CPNE1;TBC1D10C;ENPP4;OSTF1;GYG1;B2M;GOLGA7;CTSD;CTSC;CAP1;CD53;CCT2;SERPINB1;HSP90AA1;DBNL;FCER1G;NHLRC3;CD300A;PGAM1;ATP6AP2;HLA-B;HLA-C;CYBA;ARMC8;RHOF;DYNLL1;DDOST;RHOA;PSMA5;FGR;ACLY;VAMP7;TYROBP;BIN2;RAB37;TMBIM1;CSNK2B;PPIE;ADAM8;CD47;PPIA;VAMP2;KPNB1;RAB7A;CD63;RAB5C;PSMD13;GSTP1;COPB1;PRCP;IQGAP1;IQGAP2;PLAC8;RAP1B;PSMB7;SYNGR1;CXCR1;PSMB1;NEU1;CXCR2;ORMDL3;MAPK1;STOM;CD58;SLC15A4;HMOX2;LAIR1;HSPA8;GSN;TRAPPC1;CMTM6;RAB27A;PDAP1;ARPC5;BST2;GALNS;DIAPH1;PTPRC;PSMC3;SELL;PTPN6;LAMTOR3
GO_Biological_Process_2021	cytokine-mediated signaling pathway (GO:0019221)	104/621	1.051914e-17	1.116607e-14	0	0	2.875627e+00	1.124179e+02	IFITM1;IFITM2;CCL4L1;SLA;RORA;IFI35;SLA2;PSMD8;PSMD7;IL18RAP;PSMD4;CFL1;PIM1;MAP3K8;B2M;SKP1;IFNAR2;HLA-B;HLA-C;ACTN4;HLA-A;HLA-F;HLA-E;CSNK2B;PSME1;PSME2;PPIA;PSMD13;ADIPOR1;HSP90B1;RAP1B;SOCS2;IRAK1;UBB;IRAK2;INPP5D;UBC;HSPA9;HSPA8;TGFB1;MSN;ISG15;BST2;HNRNPF;UBE2N;BCL2L1;ITGAM;ITGB2;FASLG;TMSB4X;CASP3;JAK1;HSP90AA1;JAGN1;ANXA1;FCER1G;TNFRSF18;IRAK4;COMMD7;TNFRSF1A;PSMA5;PSMA6;PSMA4;IFNG;IRF3;LCK;IRF1;XCL2;XCL1;LCP1;IRF9;SP100;CEBPD;IL2RG;PSMA7;RELA;PSMB10;PSMB6;CDC42;PSMB7;PSMB2;CCL5;PSMB1;CCL4;CXCR2;STAT4;CCL3;PTK2B;STX4;CSK;FYN;NCAM1;IL12RB1;IL10RA;PSMB8;PSMB9;BATF;POMC;PSMC3;PSMC4;IL2RB;HNRNPA2B1;PTPN6;P4HB
GO_Biological_Process_2021	regulation of immune response (GO:0050776)	49/179	1.863728e-17	1.582678e-14	0	0	5.274357e+00	2.031754e+02	IFITM1;SPPL2A;ITGB2;ICAM2;ICAM3;SLA2;ITGAL;SPN;FCRLB;FCGR3A;CASP8;ITGB7;B2M;CD96;CD300A;HLA-B;HLA-C;HLA-A;HLA-F;HLA-E;FGR;NCR1;NCR3;TYROBP;IRF1;KLRF1;CD226;HCST;KLRB1;KIR2DL3;SLAMF7;LAIR2;SLAMF6;CSK;KLRC1;CD99;LAIR1;LYN;CD160;SH2D1A;SH2D1B;PILRB;KIR3DL1;KIR3DL2;CLEC2B;SELL;KLRD1;CD247;SIGLEC7
GO_Biological_Process_2021	antigen receptor-mediated signaling pathway (GO:0050851)	49/185	8.125967e-17	5.750476e-14	0	0	5.040030e+00	1.867275e+02	SLA2;PSMD8;PSMD7;PSMD4;CD38;SKP1;NCK1;VAV3;BTN3A1;BTN3A3;HLA-A;BTN3A2;LAT2;PSMA5;PSMA6;ZAP70;PSMA4;LCK;PSME1;PSME2;PRKCQ;LCP2;RBCK1;SKAP1;PSMD13;TXK;PSMA7;PSMB10;RELA;PSMB6;PSMB7;PSMB2;INPP5D;PSMB1;PLCG2;CSK;FYN;EIF2B2;PLEKHA1;NFATC2;PSMB8;PSMB9;PTPRC;PSMC3;THEMIS2;PSMC4;UBE2N;CD247;LAT
GO_Biological_Process_2021	antigen processing and presentation of exogenous peptide antigen via MHC class I (GO:0042590)	30/78	1.222822e-15	6.996789e-13	0	0	8.660048e+00	2.973654e+02	PSMD13;PSMA7;PSMB10;PSMD8;PSMB6;PSMB7;PSMD7;PSMD4;PSMB2;PSMB1;B2M;PDIA3;FCER1G;HLA-B;HLA-C;TAP1;CYBA;HLA-A;HLA-F;PSMB8;HLA-E;PSMB9;PSMA5;PSMA6;PSMA4;PSMC3;PSMC4;PSME1;PSME2;CALR
GO_Biological_Process_2021	antigen processing and presentation of exogenous peptide antigen via MHC class I, TAP-dependent (GO:0002479)	29/73	1.318283e-15	6.996789e-13	0	0	9.127574e+00	3.127330e+02	PSMD13;PSMA7;PSMB10;PSMD8;PSMB6;PSMB7;PSMD7;PSMD4;PSMB2;PSMB1;B2M;PDIA3;HLA-B;HLA-C;TAP1;CYBA;HLA-A;HLA-F;PSMB8;HLA-E;PSMB9;PSMA5;PSMA6;PSMA4;PSMC3;PSMC4;PSME1;PSME2;CALR
GO_Biological_Process_2021	T cell receptor signaling pathway (GO:0050852)	43/158	2.184673e-15	1.030680e-12	0	0	5.212821e+00	1.759708e+02	PSMD13;TXK;PSMA7;PSMB10;RELA;PSMD8;PSMB6;PSMB7;PSMD7;PSMD4;PSMB2;INPP5D;PSMB1;PLCG2;CSK;FYN;SKP1;NCK1;EIF2B2;BTN3A1;BTN3A3;HLA-A;BTN3A2;PSMB8;PSMB9;PSMA5;PSMA6;ZAP70;PTPRC;PSMA4;PSMC3;THEMIS2;LCK;PSMC4;PSME1;UBE2N;PSME2;PRKCQ;LCP2;RBCK1;CD247;SKAP1;LAT
GO_Biological_Process_2021	Fc-epsilon receptor signaling pathway (GO:0038095)	34/111	4.199299e-14	1.783022e-11	0	0	6.126995e+00	1.887192e+02	PSMD13;PSMA7;PSMB10;RELA;PSMD8;PSMB6;MAPK9;PSMB7;PSMD7;PSMD4;PSMB2;PSMB1;PLCG2;MAPK1;SKP1;LYN;VAV3;FCER1G;NFATC3;NFATC2;PSMB8;PSMB9;LAT2;PSMA5;PSMA6;PSMA4;PSMC3;PSMC4;PSME1;PSME2;PRKCQ;LCP2;CALM1;LAT
