Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	neutrophil mediated immunity (GO:0002446)	96/488	2.359215e-21	6.110196e-18	0	0	3.502905e+00	1.663738e+02	ARHGAP9;ITGAM;TMEM179B;SLC44A2;ITGB2;LPCAT1;MAGT1;HMGB1;ITGAL;STK10;LAMP1;CPNE1;TBC1D10C;ENPP4;OSTF1;GYG1;B2M;GOLGA7;CTSD;CTSC;CAP1;CD53;CCT2;SERPINB1;HSP90AA1;DBNL;FCER1G;NHLRC3;CD300A;PGAM1;ATP6AP2;HLA-B;HLA-C;CYBA;ARMC8;RHOF;IRAK4;DYNLL1;DDOST;RHOA;PSMA5;VAMP8;FGR;ACLY;VAMP7;TYROBP;BIN2;RAB37;TMBIM1;CSNK2B;PPIE;ADAM8;CD47;PPIA;VAMP2;KPNB1;RAB7A;CD63;RAB5C;GSTP1;COPB1;PRCP;IQGAP1;IQGAP2;PLAC8;RAP1B;PSMB7;SYNGR1;CXCR1;PSMB1;NEU1;CXCR2;ORMDL3;MAPK1;STOM;CD58;SLC15A4;HMOX2;LAIR1;HSPA8;GSN;RAB4B;TRAPPC1;CMTM6;RAB27A;PDAP1;ARPC5;BST2;GALNS;ERP44;DIAPH1;PTPRC;PSMC3;SELL;LAMTOR3;ACTR10
GO_Biological_Process_2021	neutrophil degranulation (GO:0043312)	95/481	2.869310e-21	6.110196e-18	0	0	3.518697e+00	1.664351e+02	ARHGAP9;ITGAM;TMEM179B;SLC44A2;ITGB2;LPCAT1;MAGT1;HMGB1;ITGAL;STK10;LAMP1;CPNE1;TBC1D10C;ENPP4;OSTF1;GYG1;B2M;GOLGA7;CTSD;CTSC;CAP1;CD53;CCT2;SERPINB1;HSP90AA1;DBNL;FCER1G;NHLRC3;CD300A;PGAM1;ATP6AP2;HLA-B;HLA-C;CYBA;ARMC8;RHOF;DYNLL1;DDOST;RHOA;PSMA5;VAMP8;FGR;ACLY;VAMP7;TYROBP;BIN2;RAB37;TMBIM1;CSNK2B;PPIE;ADAM8;CD47;PPIA;VAMP2;KPNB1;RAB7A;CD63;RAB5C;GSTP1;COPB1;PRCP;IQGAP1;IQGAP2;PLAC8;RAP1B;PSMB7;SYNGR1;CXCR1;PSMB1;NEU1;CXCR2;ORMDL3;MAPK1;STOM;CD58;SLC15A4;HMOX2;LAIR1;HSPA8;GSN;RAB4B;TRAPPC1;CMTM6;RAB27A;PDAP1;ARPC5;BST2;GALNS;ERP44;DIAPH1;PTPRC;PSMC3;SELL;LAMTOR3;ACTR10
GO_Biological_Process_2021	neutrophil activation involved in immune response (GO:0002283)	95/485	5.273961e-21	7.487267e-18	0	0	3.481844e+00	1.625726e+02	ARHGAP9;ITGAM;TMEM179B;SLC44A2;ITGB2;LPCAT1;MAGT1;HMGB1;ITGAL;STK10;LAMP1;CPNE1;TBC1D10C;ENPP4;OSTF1;GYG1;B2M;GOLGA7;CTSD;CTSC;CAP1;CD53;CCT2;SERPINB1;HSP90AA1;DBNL;FCER1G;NHLRC3;CD300A;PGAM1;ATP6AP2;HLA-B;HLA-C;CYBA;ARMC8;RHOF;DYNLL1;DDOST;RHOA;PSMA5;VAMP8;FGR;ACLY;VAMP7;TYROBP;BIN2;RAB37;TMBIM1;CSNK2B;PPIE;ADAM8;CD47;PPIA;VAMP2;KPNB1;RAB7A;CD63;RAB5C;GSTP1;COPB1;PRCP;IQGAP1;IQGAP2;PLAC8;RAP1B;PSMB7;SYNGR1;CXCR1;PSMB1;NEU1;CXCR2;ORMDL3;MAPK1;STOM;CD58;SLC15A4;HMOX2;LAIR1;HSPA8;GSN;RAB4B;TRAPPC1;CMTM6;RAB27A;PDAP1;ARPC5;BST2;GALNS;ERP44;DIAPH1;PTPRC;PSMC3;SELL;LAMTOR3;ACTR10
GO_Biological_Process_2021	regulation of immune response (GO:0050776)	50/179	3.440924e-18	3.663724e-15	0	0	5.428117e+00	2.182689e+02	IFITM1;SPPL2A;ITGB2;ICAM2;ICAM3;SLA2;ITGAL;SPN;FCRLB;FCGR3A;CASP8;ITGB7;B2M;CD96;CD300A;HLA-B;HLA-C;HLA-A;HLA-F;HLA-E;FGR;NCR1;NCR3;TYROBP;IRF1;KLRF1;IRF7;CD226;HCST;KLRB1;KIR2DL3;SLAMF7;LAIR2;SLAMF6;CSK;KLRC1;CD99;LAIR1;LYN;CD160;SH2D1A;SH2D1B;PILRB;KIR3DL1;KIR3DL2;CLEC2B;SELL;KLRD1;CD247;SIGLEC7
GO_Biological_Process_2021	cytokine-mediated signaling pathway (GO:0019221)	101/621	2.437815e-16	2.076531e-13	0	0	2.769547e+00	9.956594e+01	IFITM1;IFITM2;CCL4L1;SLA;RORA;IFI35;SLA2;PSMD8;IL18RAP;PSMD4;CFL1;PIM1;MAP3K8;B2M;SKP1;IFNAR2;HLA-B;HLA-C;ACTN4;HLA-A;HLA-F;HLA-E;CSNK2B;PSME1;PSME2;PPIA;ADIPOR1;HSP90B1;RAP1B;SOCS2;IRAK1;UBB;IRAK2;INPP5D;UBC;HSPA9;HSPA8;TGFB1;MSN;ISG15;BST2;HNRNPF;UBE2N;BCL2L1;ITGAM;ITGB2;FASLG;TMSB4X;CASP3;JAK1;HSP90AA1;JAGN1;ANXA1;FCER1G;TNFRSF18;IRAK4;COMMD7;TNFRSF1A;PSMA5;PSMA6;PSMA4;IFNG;IRF3;LCK;IRF1;XCL2;IRF7;XCL1;LCP1;IRF9;SP100;CEBPD;IL2RG;PSMA7;RELA;PSMB10;CDC42;PSMB7;PSMB2;CCL5;PSMB1;CCL4;CXCR2;STAT4;CCL3;PTK2B;CSK;FYN;NCAM1;IL12RB1;IL10RA;PSMB8;PSMB9;BATF;POMC;PSMC3;PSMC4;IL2RB;HNRNPA2B1;P4HB;IL18R1
GO_Biological_Process_2021	antigen processing and presentation of exogenous peptide antigen via MHC class I (GO:0042590)	28/78	8.439114e-14	5.990364e-11	0	0	7.747014e+00	2.332108e+02	PSMA7;PSMB10;PSMD8;PSMB7;PSMD4;PSMB2;PSMB1;B2M;PDIA3;FCER1G;HLA-B;HLA-C;TAP1;CYBA;HLA-A;HLA-F;PSMB8;HLA-E;PSMB9;PSMA5;VAMP8;PSMA6;PSMA4;PSMC3;PSMC4;PSME1;PSME2;CALR
GO_Biological_Process_2021	antigen processing and presentation of exogenous peptide antigen via MHC class I, TAP-dependent (GO:0002479)	27/73	1.003902e-13	6.108025e-11	0	0	8.115635e+00	2.428986e+02	PSMA7;PSMB10;PSMD8;PSMB7;PSMD4;PSMB2;PSMB1;B2M;PDIA3;HLA-B;HLA-C;TAP1;CYBA;HLA-A;HLA-F;PSMB8;HLA-E;PSMB9;PSMA5;VAMP8;PSMA6;PSMA4;PSMC3;PSMC4;PSME1;PSME2;CALR
GO_Biological_Process_2021	antigen receptor-mediated signaling pathway (GO:0050851)	44/185	1.970730e-13	1.049167e-10	0	0	4.347630e+00	1.271908e+02	TXK;SLA2;PSMA7;PSMB10;RELA;PSMD8;PSMB7;PSMD4;PSMB2;INPP5D;PSMB1;PLCG2;CD38;CSK;FYN;SKP1;NCK1;VAV3;EIF2B2;BTN3A1;PLEKHA1;NFATC2;HLA-A;BTN3A2;PSMB8;PSMB9;LAT2;PSMA5;PSMA6;ZAP70;PTPRC;PSMA4;PSMC3;THEMIS2;LCK;PSMC4;PSME1;UBE2N;PSME2;PRKCQ;LCP2;RBCK1;CD247;SKAP1
GO_Biological_Process_2021	mRNA processing (GO:0006397)	57/300	1.606357e-12	7.366463e-10	0	0	3.282165e+00	8.913394e+01	HNRNPU;WDR83;PRPF19;ELAVL1;SNRNP70;MAGOH;SNRNP35;CMTR2;BUD31;PRPF40A;SYF2;SNRPG;SRSF2;CD2BP2;PPIE;SRSF3;HNRNPH2;SNRPE;SRSF4;DNAJC8;AURKAIP1;SLU7;SNRPB;SRSF9;SF3B4;SF3B5;DDX5;SF3B3;RBM8A;TBRG4;PUF60;POLR2B;TRA2A;POLR2E;POLR2F;POLR2G;RALY;SNRPB2;POLR2H;SRSF11;POLR2L;HSPA8;CHTOP;HNRNPA3;PRPF38A;CPSF6;UPF3B;CDC5L;HNRNPL;HNRNPM;SNRNP40;HNRNPK;MFAP1;HNRNPF;HNRNPA2B1;RNPS1;MNAT1
GO_Biological_Process_2021	RNA splicing, via transesterification reactions with bulged adenosine as nucleophile (GO:0000377)	51/251	1.729623e-12	7.366463e-10	0	0	3.560148e+00	9.641990e+01	HNRNPU;WDR83;PRPF19;ELAVL1;SNRNP70;MAGOH;SNRNP35;BUD31;PRPF40A;SYF2;SNRPG;SRSF2;CD2BP2;PPIE;SRSF3;HNRNPH2;SNRPE;SRSF4;DNAJC8;SLU7;SNRPB;SRSF9;SF3B4;SF3B5;DDX5;SF3B3;RBM8A;PUF60;POLR2B;TRA2A;POLR2E;POLR2F;POLR2G;RALY;SNRPB2;POLR2H;SRSF11;POLR2L;HSPA8;HNRNPA3;PRPF38A;UPF3B;CDC5L;HNRNPL;HNRNPM;SNRNP40;HNRNPK;MFAP1;HNRNPF;HNRNPA2B1;RNPS1
